Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790258487,90,,Aggregated,2.900000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,39,0,11000,11017.754194871462,9312.052000008407,13222.996600001352,218.3846153846154
1790258492,100,HTTP,GET /accounts,0.400000,0.000000,10000,10000,10000,11000,11000,11000,11000,11000,9,0,10000,10259.390644441333,8732.720799991512,12207.067700001062,774.5555555555555
1790258492,100,HTTP,GET /documents/contract-document/{account_id},1.300000,0.000000,10000,10000,11000,11000,11000,12000,12000,12000,25,0,11000,10546.003575998475,8379.899599996861,13222.996600001352,155.0
1790258492,100,HTTP,GET /documents/tariff-document/{account_id},1.300000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,25,0,11000,10872.08512799989,8901.191500001005,12485.035899997456,152.16
1790258492,100,,Aggregated,3.000000,0.000000,10000,10000,11000,11000,12000,12000,12000,12000,59,0,11000,10640.453108473408,8379.899599996861,13222.996600001352,248.3050847457627
1790258497,100,HTTP,GET /accounts,3.700000,0.000000,250,820,6400,10000,11000,13000,13000,13000,54,0,630,4201.714237035452,139.07900000049267,13460.807700001169,773.7222222222222
1790258497,100,HTTP,GET /documents/contract-document/{account_id},3.500000,0.000000,420,2300,6700,9400,11000,11000,13000,13000,75,0,5000,5224.973125332617,12.288199999602512,13458.432599989465,154.74666666666667
1790258497,100,HTTP,GET /documents/tariff-document/{account_id},3.800000,0.000000,320,2600,7000,10000,11000,13000,13000,13000,84,0,4200,5382.974541667084,11.449300000094809,13458.710999999312,151.25
1790258497,100,,Aggregated,11.000000,0.000000,360,2000,6700,9500,11000,13000,13000,13000,213,0,2600,5027.865796713125,11.449300000094809,13460.807700001169,310.2910798122066
1790258502,100,HTTP,GET /accounts,6.500000,0.000000,200,210,230,240,820,5900,11000,11000,96,0,210,2449.578496874286,139.07900000049267,13460.807700001169,773.25
1790258502,100,HTTP,GET /documents/contract-document/{account_id},9.100000,0.000000,38,190,870,1900,3800,9200,13000,13000,162,0,180,2735.055682098189,11.334199996781535,13458.432599989465,155.03086419753086
1790258502,100,HTTP,GET /documents/tariff-document/{account_id},8.200000,0.000000,29,190,950,1300,2600,4700,10000,10000,142,0,460,3426.1425330986526,11.449300000094809,13458.710999999312,151.88732394366198
1790258502,100,,Aggregated,23.800000,0.000000,170,200,240,1200,2500,5000,10000,11000,400,0,220,2911.876989749618,11.334199996781535,13460.807700001169,302.2875
1790258507,100,HTTP,GET /accounts,8.100000,0.000000,180,190,200,210,220,240,320,320,154,0,190,1594.0235487008529,139.04080000065733,13460.807700001169,773.3766233766233
1790258507,100,HTTP,GET /documents/contract-document/{account_id},16.700000,0.000000,23,29,42,160,1600,2500,3500,3800,275,0,29,1660.8967432724205,9.52740000502672,13458.432599989465,154.07636363636362
1790258507,100,HTTP,GET /documents/tariff-document/{account_id},12.500000,0.000000,22,27,35,330,1300,2400,2900,3300,220,0,29,2266.701633181881,10.3506000014022,13458.710999999312,151.55454545454546
1790258507,100,,Aggregated,37.400000,0.000000,34,140,170,210,1200,1900,3300,3800,649,0,150,1850.3861174111883,9.52740000502672,13460.807700001169,300.17411402157165
1790258512,100,HTTP,GET /accounts,10.400000,0.000000,180,190,210,210,240,290,360,360,210,0,190,1222.9388514282098,139.04080000065733,13460.807700001169,773.4238095238095
1790258512,100,HTTP,GET /documents/contract-document/{account_id},21.700000,0.000000,17,21,27,37,67,170,2800,3300,374,0,24,1228.9957625664276,9.52740000502672,13458.432599989465,154.3048128342246
1790258512,100,HTTP,GET /documents/tariff-document/{account_id},16.300000,0.000000,16,20,25,33,86,210,2900,3300,312,0,22,1607.4502881413373,10.3506000014022,13458.710999999312,151.66346153846155
1790258512,100,,Aggregated,48.400000,0.000000,24,33,100,170,210,240,2500,3300,896,0,40,1359.3594463168163,9.52740000502672,13460.807700001169,298.49107142857144
1790258517,100,HTTP,GET /accounts,11.300000,0.000000,170,180,200,220,250,320,360,360,256,0,180,1034.4697417967836,139.04080000065733,13460.807700001169,773.48828125
1790258517,100,HTTP,GET /documents/contract-document/{account_id},19.300000,0.000000,15,17,21,27,38,67,200,270,462,0,20,998.7227383112972,9.52740000502672,13458.432599989465,154.35930735930737
1790258517,100,HTTP,GET /documents/tariff-document/{account_id},18.900000,0.000000,16,18,22,28,41,65,210,240,419,0,19,1201.8983479716196,10.3506000014022,13458.710999999312,151.618138424821
1790258517,100,,Aggregated,49.400000,0.000000,18,25,38,150,180,220,320,360,1137,0,29,1081.6442979770532,9.52740000502672,13460.807700001169,292.74846086191735
1790258522,100,HTTP,GET /accounts,11.000000,0.000000,170,170,180,190,210,230,270,270,308,0,180,888.8097974024702,137.38139999622945,13460.807700001169,773.4350649350649
1790258522,100,HTTP,GET /documents/contract-document/{account_id},18.200000,0.000000,14,16,18,25,32,37,66,270,563,0,18,822.9940362340506,9.52740000502672,13458.432599989465,154.49378330373003
1790258522,100,HTTP,GET /documents/tariff-document/{account_id},19.400000,0.000000,14,15,18,23,29,34,49,81,519,0,17,973.5559138731501,9.613300004275516,13458.710999999312,151.41040462427745
1790258522,100,,Aggregated,48.600000,0.000000,16,20,28,66,170,180,230,270,1390,0,26,893.794661366835,9.52740000502672,13460.807700001169,290.48920863309354
1790258527,100,HTTP,GET /accounts,9.900000,0.000000,170,180,190,200,220,230,250,250,352,0,180,800.2394156247564,136.76339999074116,13460.807700001169,773.6647727272727
1790258527,100,HTTP,GET /documents/contract-document/{account_id},19.300000,0.000000,16,17,20,27,37,44,66,66,650,0,18,715.6473584612384,9.52740000502672,13458.432599989465,154.71384615384616
1790258527,100,HTTP,GET /documents/tariff-document/{account_id},20.600000,0.000000,14,15,17,23,31,46,88,1000,625,0,16,813.3564860802144,9.613300004275516,13458.710999999312,151.48
1790258527,100,,Aggregated,49.800000,0.000000,16,22,31,88,170,200,240,1000,1627,0,23,771.4830123539388,9.52740000502672,13460.807700001169,287.38106945298097
1790258532,100,HTTP,GET /accounts,8.300000,0.000000,160,170,180,200,220,230,250,250,395,0,170,730.4966278479927,136.76339999074116,13460.807700001169,773.6
1790258532,100,HTTP,GET /documents/contract-document/{account_id},18.800000,0.000000,14,16,19,24,34,41,66,70,758,0,17,616.0240542211505,9.52740000502672,13458.432599989465,154.70184696569922
1790258532,100,HTTP,GET /documents/tariff-document/{account_id},21.600000,0.000000,13,14,16,23,32,46,72,1000,733,0,16,695.8901343795634,9.363399993162602,13458.710999999312,151.40381991814462
1790258532,100,,Aggregated,48.700000,0.000000,15,19,28,52,160,180,230,1000,1886,0,21,671.0391673381843,9.363399993162602,13460.807700001169,283.0408271474019
1790258537,100,HTTP,GET /accounts,8.600000,0.000000,160,160,170,180,200,210,240,240,437,0,170,676.1746901600676,135.69619999907445,13460.807700001169,773.7162471395881
1790258537,100,HTTP,GET /documents/contract-document/{account_id},20.500000,0.000000,13,14,16,20,27,34,42,70,870,0,16,538.8398878156755,9.52740000502672,13458.432599989465,154.72298850574714
1790258537,100,HTTP,GET /documents/tariff-document/{account_id},19.900000,0.000000,13,14,16,21,30,36,53,53,825,0,15,620.2399145457435,9.363399993162602,13458.710999999312,151.29333333333332
1790258537,100,,Aggregated,49.000000,0.000000,14,17,24,37,150,170,210,240,2132,0,20,598.4882605533918,9.363399993162602,13460.807700001169,280.2720450281426
1790258542,100,HTTP,GET /accounts,8.700000,0.000000,160,170,180,190,210,230,250,250,485,0,170,626.0728451544863,134.7712999995565,13460.807700001169,773.719587628866
1790258542,100,HTTP,GET /documents/contract-document/{account_id},22.400000,0.000000,15,16,18,22,32,43,58,79,974,0,16,483.48093696062114,9.52740000502672,13458.432599989465,154.70841889117042
1790258542,100,HTTP,GET /documents/tariff-document/{account_id},18.200000,0.000000,14,15,19,24,33,39,49,53,914,0,15,561.6774259302331,9.363399993162602,13458.710999999312,151.26695842450766
1790258542,100,,Aggregated,49.300000,0.000000,16,19,29,48,160,180,230,250,2373,0,20,542.7429118414707,9.363399993162602,13460.807700001169,279.89801938474506
1790258547,100,HTTP,GET /accounts,8.600000,0.000000,160,160,170,180,190,210,250,250,531,0,170,585.4570757060387,134.7712999995565,13460.807700001169,773.6930320150659
1790258547,100,HTTP,GET /documents/contract-document/{account_id},22.700000,0.000000,13,15,17,22,31,43,58,68,1090,0,16,433.8157136694004,9.52740000502672,13458.432599989465,154.56330275229357
1790258547,100,HTTP,GET /documents/tariff-document/{account_id},18.700000,0.000000,13,14,16,20,29,38,64,72,1007,0,15,511.2524398214051,9.363399993162602,13458.710999999312,151.25024826216486
1790258547,100,,Aggregated,50.000000,0.000000,15,18,26,64,150,170,210,250,2628,0,19,494.12786986290496,9.363399993162602,13460.807700001169,278.3919330289193
1790258552,100,HTTP,GET /accounts,9.600000,0.000000,150,160,170,180,190,200,210,210,578,0,170,551.0519465396727,134.7712999995565,13460.807700001169,773.6384083044983
1790258552,100,HTTP,GET /documents/contract-document/{account_id},21.700000,0.000000,13,13,16,23,28,33,52,65,1188,0,15,399.3268313127983,9.52740000502672,13458.432599989465,154.61111111111111
1790258552,100,HTTP,GET /documents/tariff-document/{account_id},19.500000,0.000000,12,13,14,16,24,31,64,72,1104,0,14,467.6354064313141,9.001099999295548,13458.710999999312,151.28442028985506
1790258552,100,,Aggregated,50.800000,0.000000,13,16,24,64,150,170,200,210,2870,0,18,456.15950850164234,9.001099999295548,13460.807700001169,277.9996515679442
1790258557,100,HTTP,GET /accounts,10.300000,0.000000,160,160,170,180,200,220,270,270,630,0,170,519.2081109522694,134.7712999995565,13460.807700001169,773.6809523809524
1790258557,100,HTTP,GET /documents/contract-document/{account_id},19.000000,0.000000,12,13,14,19,25,33,52,68,1281,0,15,371.4822800153644,9.52740000502672,13458.432599989465,154.6440281030445
1790258557,100,HTTP,GET /documents/tariff-document/{account_id},18.700000,0.000000,12,13,15,20,25,35,51,71,1203,0,14,430.52058487132183,9.001099999295548,13458.710999999312,151.3657522859518
1790258557,100,,Aggregated,48.000000,0.000000,13,16,23,71,160,180,220,270,3114,0,18,424.17667764926756,9.001099999295548,13460.807700001169,278.61624919717406
1790258562,100,HTTP,GET /accounts,10.100000,0.000000,160,160,170,180,200,230,270,270,679,0,170,493.70422636217313,134.7712999995565,13460.807700001169,773.7083946980854
1790258562,100,HTTP,GET /documents/contract-document/{account_id},18.300000,0.000000,12,13,15,19,28,38,59,68,1374,0,15,347.4863963608227,9.52740000502672,13458.432599989465,154.68850072780205
1790258562,100,HTTP,GET /documents/tariff-document/{account_id},19.600000,0.000000,13,14,16,20,26,36,51,71,1300,0,14,399.5710705386031,9.001099999295548,13458.710999999312,151.32692307692307
1790258562,100,,Aggregated,48.000000,0.000000,14,18,26,140,160,180,230,270,3353,0,17,397.29014912015424,9.001099999295548,13460.807700001169,278.739934387116
1790258567,100,HTTP,GET /accounts,9.400000,0.000000,160,160,170,180,190,210,240,240,722,0,170,473.76932146805586,134.7712999995565,13460.807700001169,773.7396121883656
1790258567,100,HTTP,GET /documents/contract-document/{account_id},19.600000,0.000000,13,13,14,18,26,35,58,59,1468,0,14,326.19704032683455,9.52740000502672,13458.432599989465,154.73978201634878
1790258567,100,HTTP,GET /documents/tariff-document/{account_id},21.000000,0.000000,12,13,14,16,25,29,41,47,1422,0,14,366.52346293964837,9.001099999295548,13458.710999999312,151.2805907172996
1790258567,100,,Aggregated,50.000000,0.000000,13,15,20,41,150,170,210,240,3612,0,17,371.57117098558064,9.001099999295548,13460.807700001169,277.109357696567
1790258572,100,HTTP,GET /accounts,9.200000,0.000000,150,160,160,170,190,210,220,220,770,0,160,454.12790168822494,134.7712999995565,13460.807700001169,773.6883116883117
1790258572,100,HTTP,GET /documents/contract-document/{account_id},19.600000,0.000000,12,13,14,17,25,31,44,52,1568,0,14,306.3747259565556,9.52740000502672,13458.432599989465,154.77104591836735
1790258572,100,HTTP,GET /documents/tariff-document/{account_id},21.300000,0.000000,12,13,14,17,24,29,33,47,1519,0,14,344.05286872948074,9.001099999295548,13458.710999999312,151.23370638578012
1790258572,100,,Aggregated,50.100000,0.000000,13,15,20,33,150,160,210,220,3857,0,16,350.7104905885148,9.001099999295548,13460.807700001169,276.93673839771844
1790258577,100,HTTP,GET /accounts,9.500000,0.000000,160,160,170,190,200,220,250,260,829,0,160,433.8710512665225,134.7712999995565,13460.807700001169,773.6634499396864
1790258577,100,HTTP,GET /documents/contract-document/{account_id},19.700000,0.000000,13,14,16,20,26,31,48,58,1658,0,14,290.6597111579885,9.52740000502672,13458.432599989465,154.80096501809408
1790258577,100,HTTP,GET /documents/tariff-document/{account_id},19.500000,0.000000,13,14,15,19,29,33,52,59,1609,0,14,325.8180398384445,9.001099999295548,13458.710999999312,151.26786824114356
1790258577,100,,Aggregated,48.700000,0.000000,15,19,28,140,160,180,240,260,4096,0,16,333.45559782713815,9.001099999295548,13460.807700001169,278.666259765625
1790258582,100,HTTP,GET /accounts,11.900000,0.000000,170,170,190,200,220,240,260,260,888,0,160,417.1529154278556,134.7712999995565,13460.807700001169,773.6216216216217
1790258582,100,HTTP,GET /documents/contract-document/{account_id},17.900000,0.000000,14,16,20,25,32,42,65,66,1755,0,14,275.6843733332953,9.239399994839914,13458.432599989465,154.81025641025641
1790258582,100,HTTP,GET /documents/tariff-document/{account_id},18.000000,0.000000,14,15,18,22,31,43,60,85,1686,0,14,311.7346460854532,9.001099999295548,13458.710999999312,151.3220640569395
1790258582,100,,Aggregated,47.800000,0.000000,18,23,36,150,170,200,250,260,4329,0,16,318.74393102331976,9.001099999295548,13460.807700001169,280.3873873873874
1790258587,100,HTTP,GET /accounts,11.400000,0.000000,170,180,200,200,210,240,270,270,931,0,170,406.15589044030384,134.7712999995565,13460.807700001169,773.6197636949516
1790258587,100,HTTP,GET /documents/contract-document/{account_id},18.000000,0.000000,15,18,21,25,33,42,65,66,1846,0,14,263.0257659804747,9.239399994839914,13458.432599989465,154.84669555796316
1790258587,100,HTTP,GET /documents/tariff-document/{account_id},18.000000,0.000000,15,17,19,23,28,35,85,86,1790,0,14,294.75532581009605,9.001099999295548,13458.710999999312,151.2201117318436
1790258587,100,,Aggregated,47.400000,0.000000,18,23,31,150,170,200,240,270,4567,0,17,304.6395294941884,9.001099999295548,13460.807700001169,279.56448434420844
1790258592,100,HTTP,GET /accounts,9.600000,0.000000,170,180,190,200,220,260,310,340,992,0,170,392.8231017136656,134.7712999995565,13460.807700001169,773.6391129032259
1790258592,100,HTTP,GET /documents/contract-document/{account_id},18.900000,0.000000,16,19,23,26,33,40,54,56,1929,0,14,252.59649512692982,9.239399994839914,13458.432599989465,154.80300673924313
1790258592,100,HTTP,GET /documents/tariff-document/{account_id},18.200000,0.000000,16,18,21,25,34,46,74,86,1875,0,14,282.325274293373,9.001099999295548,13458.710999999312,151.1984
1790258592,100,,Aggregated,46.700000,0.000000,19,25,34,160,180,200,270,340,4796,0,17,293.22332053792474,9.001099999295548,13460.807700001169,281.3932443703086
1790258597,100,HTTP,GET /accounts,10.200000,0.000000,170,180,190,200,230,260,310,340,1036,0,170,383.2394046331575,134.7712999995565,13460.807700001169,773.6621621621622
1790258597,100,HTTP,GET /documents/contract-document/{account_id},18.300000,0.000000,14,17,20,25,34,41,56,58,2034,0,14,240.4691126351781,9.239399994839914,13458.432599989465,154.8416912487709
1790258597,100,HTTP,GET /documents/tariff-document/{account_id},19.100000,0.000000,15,17,21,26,34,44,55,74,1977,0,14,268.72666616089913,9.001099999295548,13458.710999999312,151.21699544764795
1790258597,100,,Aggregated,47.600000,0.000000,18,24,34,150,170,200,270,340,5047,0,17,280.844623994454,9.001099999295548,13460.807700001169,280.4473944917773
1790258602,100,HTTP,GET /accounts,9.600000,0.000000,170,180,190,200,230,250,270,270,1081,0,170,374.99781803883644,134.7712999995565,13460.807700001169,773.6262719703977
1790258602,100,HTTP,GET /documents/contract-document/{account_id},19.000000,0.000000,15,16,18,24,38,47,64,69,2122,0,14,231.39138251645252,9.239399994839914,13458.432599989465,154.84024505183788
1790258602,100,HTTP,GET /documents/tariff-document/{account_id},19.300000,0.000000,15,17,21,27,38,47,120,120,2083,0,14,256.2194285646024,9.001099999295548,13458.710999999312,151.26740278444552
1790258602,100,,Aggregated,47.900000,0.000000,17,21,33,58,170,190,250,270,5286,0,17,270.5429861331764,9.001099999295548,13460.807700001169,279.97559591373437
1790258607,100,HTTP,GET /accounts,8.600000,0.000000,170,170,180,190,230,240,270,270,1120,0,170,367.52443821427994,134.7712999995565,13460.807700001169,773.6241071428572
1790258607,100,HTTP,GET /documents/contract-document/{account_id},19.400000,0.000000,14,15,17,19,29,47,64,69,2224,0,14,221.4739769334111,9.239399994839914,13458.432599989465,154.8525179856115
1790258607,100,HTTP,GET /documents/tariff-document/{account_id},20.400000,0.000000,14,15,17,22,34,45,110,120,2184,0,14,245.11562797622886,9.001099999295548,13458.710999999312,151.36492673992674
1790258607,100,,Aggregated,48.400000,0.000000,15,18,24,52,160,180,240,270,5528,0,16,260.4048529305343,9.001099999295548,13460.807700001169,278.84081041968165
1790258612,100,HTTP,GET /accounts,8.800000,0.000000,160,170,170,180,210,230,300,300,1172,0,170,358.908579436803,134.7712999995565,13460.807700001169,773.6365187713311
1790258612,100,HTTP,GET /documents/contract-document/{account_id},20.300000,0.000000,14,15,17,21,28,36,50,59,2327,0,14,212.51115204120055,9.239399994839914,13458.432599989465,154.8577567683713
1790258612,100,HTTP,GET /documents/tariff-document/{account_id},20.400000,0.000000,14,14,16,19,27,36,68,73,2275,0,14,236.04672791206042,9.001099999295548,13458.710999999312,151.30505494505493
1790258612,100,,Aggregated,49.500000,0.000000,15,17,24,50,160,180,230,300,5774,0,16,251.49993278485553,9.001099999295548,13460.807700001169,279.0569795635608
1790258617,100,HTTP,GET /accounts,10.100000,0.000000,160,180,180,200,210,250,300,310,1229,0,170,350.66895484134324,134.7712999995565,13460.807700001169,773.613506916192
1790258617,100,HTTP,GET /documents/contract-document/{account_id},19.700000,0.000000,15,17,22,25,36,42,110,120,2426,0,14,204.77143128603282,9.239399994839914,13458.432599989465,154.82976092333058
1790258617,100,HTTP,GET /documents/tariff-document/{account_id},18.600000,0.000000,14,15,17,24,33,36,98,100,2357,0,14,228.52123016547097,9.001099999295548,13458.710999999312,151.33559609673313
1790258617,100,,Aggregated,48.400000,0.000000,18,24,35,150,170,200,260,310,6012,0,17,243.90754778775008,9.001099999295548,13460.807700001169,279.9544244843646
1790258622,100,HTTP,GET /accounts,10.500000,0.000000,160,180,190,200,230,240,300,310,1281,0,170,343.5511684621842,134.7712999995565,13460.807700001169,773.6260733801718
1790258622,100,HTTP,GET /documents/contract-document/{account_id},19.600000,0.000000,14,16,20,24,34,52,110,120,2527,0,14,197.36455900273702,9.239399994839914,13458.432599989465,154.85872576177286
1790258622,100,HTTP,GET /documents/tariff-document/{account_id},17.800000,0.000000,15,17,20,25,33,36,98,100,2450,0,14,220.5587282041278,9.001099999295548,13458.710999999312,151.33591836734695
1790258622,100,,Aggregated,47.900000,0.000000,18,24,34,150,180,200,240,310,6258,0,17,236.3691549217162,9.001099999295548,13460.807700001169,280.1399808245446
1790258627,100,HTTP,GET /accounts,11.000000,0.000000,160,170,180,190,220,230,230,240,1337,0,170,336.25922109198996,134.7712999995565,13460.807700001169,773.6387434554974
1790258627,100,HTTP,GET /documents/contract-document/{account_id},20.100000,0.000000,14,16,19,24,34,44,65,82,2628,0,14,190.4491923515863,9.073500012164004,13458.432599989465,154.89802130898022
1790258627,100,HTTP,GET /documents/tariff-document/{account_id},18.200000,0.000000,14,15,19,24,31,40,49,56,2546,0,14,212.89021256880127,9.001099999295548,13458.710999999312,151.34681853888452
1790258627,100,,Aggregated,49.300000,0.000000,17,23,31,150,170,190,230,240,6511,0,17,229.16564848719682,9.001099999295548,13460.807700001169,280.564583013362
1790258632,100,HTTP,GET /accounts,11.400000,0.000000,170,170,170,190,200,230,250,250,1381,0,170,330.9552461259843,134.7712999995565,13460.807700001169,773.6784938450398
1790258632,100,HTTP,GET /documents/contract-document/{account_id},18.900000,0.000000,14,15,17,23,29,37,46,47,2719,0,14,184.664584957644,9.073500012164004,13458.432599989465,154.89223979404193
1790258632,100,HTTP,GET /documents/tariff-document/{account_id},19.200000,0.000000,14,15,17,22,28,38,48,53,2655,0,14,204.86285902074474,9.001099999295548,13458.710999999312,151.3386064030132
1790258632,100,,Aggregated,49.500000,0.000000,15,19,27,48,170,180,230,250,6755,0,16,222.5111905403269,9.001099999295548,13460.807700001169,280.00088823094006
1790258637,100,HTTP,GET /accounts,9.200000,0.000000,170,170,170,180,200,240,260,260,1431,0,170,325.39004136962257,134.7712999995565,13460.807700001169,773.6457023060797
1790258637,100,HTTP,GET /documents/contract-document/{account_id},19.200000,0.000000,15,16,19,23,29,36,42,57,2816,0,14,178.92799474425786,9.073500012164004,13458.432599989465,154.85404829545453
1790258637,100,HTTP,GET /documents/tariff-document/{account_id},20.300000,0.000000,15,16,17,22,27,33,53,67,2737,0,14,199.2603360979414,9.001099999295548,13458.710999999312,151.34051881622213
1790258637,100,,Aggregated,48.700000,0.000000,16,20,27,57,170,180,240,260,6984,0,16,216.90577352517715,9.001099999295548,13460.807700001169,280.2656071019473
1790258642,100,HTTP,GET /accounts,8.400000,0.000000,170,180,190,200,230,240,260,260,1473,0,170,321.6136631364141,134.3373999989126,13460.807700001169,773.6272912423625
1790258642,100,HTTP,GET /documents/contract-document/{account_id},19.500000,0.000000,15,17,18,22,32,37,44,57,2912,0,14,173.60904993123629,9.073500012164004,13458.432599989465,154.8598901098901
1790258642,100,HTTP,GET /documents/tariff-document/{account_id},19.300000,0.000000,15,16,18,21,29,36,55,61,2833,0,14,193.13905707732985,9.001099999295548,13458.710999999312,151.319449346982
1790258642,100,,Aggregated,47.200000,0.000000,17,19,26,55,170,190,240,260,7218,0,17,211.47816956217585,9.001099999295548,13460.807700001169,279.7441119423663
