Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790272451,300,,Aggregated,106.100000,0.000000,760,870,970,1100,1200,1300,1300,1400,1724,0,720,698.2770476798148,17.155300000013085,1690.677199999982,407.49361948955914
1790272456,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,92.300000,0.000000,940,1000,1100,1200,1300,1400,1700,1800,1838,0,760,734.7404212187171,31.501399999910973,1810.0963000000547,508.08433079434167
1790272456,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,19.000000,0.000000,1000,1100,1200,1300,1400,1500,1800,1800,399,0,820,784.8354711779472,17.155300000013085,1797.2545000000082,140.54636591478697
1790272456,300,,Aggregated,111.300000,0.000000,960,1100,1100,1200,1300,1400,1700,1800,2237,0,770,743.6755687080934,17.155300000013085,1810.0963000000547,442.5288332588288
1790272461,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,89.600000,0.000000,940,1000,1100,1300,1500,1700,1900,1900,2364,0,790,763.835142681897,31.501399999910973,1941.299200000003,558.3726734348562
1790272461,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,16.600000,0.000000,980,1100,1200,1400,1500,1800,1900,1900,478,0,850,810.8895200836831,17.155300000013085,1940.428499999939,140.48535564853557
1790272461,300,,Aggregated,106.200000,0.000000,950,1000,1100,1300,1500,1700,1900,1900,2842,0,810,771.7492849753722,17.155300000013085,1941.299200000003,488.0876143560873
1790272466,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,84.100000,0.000000,890,1000,1100,1300,1500,1800,1900,1900,2798,0,790,767.3404192637626,31.501399999910973,1941.299200000003,595.6794138670479
1790272466,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,13.400000,0.000000,1000,1100,1200,1400,1600,1700,1900,1900,567,0,870,819.163562081131,17.016200000057324,1940.428499999939,140.39153439153438
1790272466,300,,Aggregated,97.500000,0.000000,920,1000,1100,1300,1500,1800,1900,1900,3365,0,810,776.0725803268978,17.016200000057324,1941.299200000003,518.9637444279347
1790272471,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,95.200000,0.000000,860,980,1100,1200,1300,1600,1800,1900,3206,0,790,763.789345695575,31.501399999910973,1941.299200000003,630.2754210854647
1790272471,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,17.800000,0.000000,910,1000,1100,1200,1400,1600,1800,1900,651,0,850,800.0508079877134,17.016200000057324,1940.428499999939,140.4162826420891
1790272471,300,,Aggregated,113.000000,0.000000,870,990,1100,1200,1300,1600,1800,1900,3857,0,810,769.9097014000561,17.016200000057324,1941.299200000003,547.5950220378533
1790272476,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,97.000000,0.000000,870,930,1000,1100,1200,1300,1600,1600,3732,0,810,763.0417132100788,31.501399999910973,1941.299200000003,678.573151125402
1790272476,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,19.800000,0.000000,830,930,1000,1100,1200,1400,1600,1600,762,0,850,802.253087401578,17.016200000057324,1940.428499999939,140.36351706036746
1790272476,300,,Aggregated,116.800000,0.000000,860,930,1000,1100,1200,1300,1600,1600,4494,0,820,769.6903707832704,17.016200000057324,1941.299200000003,587.3146417445483
1790272481,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,80.100000,0.000000,760,880,960,1100,1200,1300,1600,1600,4180,0,790,739.2787108851702,31.501399999910973,1941.299200000003,720.9612440191388
1790272481,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,16.800000,0.000000,810,900,980,1100,1300,1400,1600,1600,838,0,840,775.1081155131295,17.016200000057324,1940.428499999939,140.3651551312649
1790272481,300,,Aggregated,96.900000,0.000000,780,880,960,1100,1200,1300,1600,1600,5018,0,800,745.2621786169815,17.016200000057324,1941.299200000003,624.0023913909924
1790272486,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,96.000000,0.000000,630,840,980,1100,1200,1200,1300,1300,4613,0,780,732.6373554519868,31.501399999910973,1941.299200000003,761.8228918274442
1790272486,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,19.800000,0.000000,550,730,940,1100,1200,1300,1300,1300,925,0,820,759.1418660540568,17.016200000057324,1940.428499999939,140.38594594594593
1790272486,300,,Aggregated,115.800000,0.000000,610,840,970,1100,1200,1200,1300,1300,5538,0,790,737.0643457565935,17.016200000057324,1941.299200000003,658.025641025641
1790272491,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,98.000000,0.000000,730,840,930,1000,1100,1100,1300,1300,5117,0,780,721.3766127613861,30.207199999949808,1941.299200000003,807.5217901113934
1790272491,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,19.100000,0.000000,620,800,900,970,1100,1100,1200,1300,1044,0,810,737.2512414750995,16.43059999992147,1940.428499999939,140.33429118773947
1790272491,300,,Aggregated,117.100000,0.000000,720,840,930,1000,1100,1100,1300,1300,6161,0,780,724.0666163934455,16.43059999992147,1941.299200000003,694.4648596007141
1790272496,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,92.200000,0.000000,680,760,850,930,1000,1100,1300,1300,5513,0,760,717.8919952113207,30.207199999949808,1941.299200000003,842.8189733357518
1790272496,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,20.000000,0.000000,660,740,850,910,1000,1100,1200,1300,1124,0,790,732.9650543594349,16.43059999992147,1940.428499999939,140.34341637010675
1790272496,300,,Aggregated,112.200000,0.000000,680,760,850,930,1000,1100,1300,1300,6637,0,770,720.4446723971715,16.43059999992147,1941.299200000003,723.8521922555371
1790272501,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,96.000000,0.000000,790,900,1000,1200,1300,1400,1600,1700,6055,0,780,731.8513100908359,30.207199999949808,1941.299200000003,895.2110652353427
1790272501,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,20.900000,0.000000,820,910,1000,1100,1300,1400,1600,1700,1246,0,810,746.2187134831507,16.43059999992147,1940.428499999939,140.36035313001605
1790272501,300,,Aggregated,116.900000,0.000000,790,910,1000,1200,1300,1400,1600,1700,7301,0,780,734.3032734693921,16.43059999992147,1941.299200000003,766.3870702643474
1790272506,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,80.800000,0.000000,830,960,1000,1100,1200,1400,1600,1700,6452,0,780,727.7779830285199,30.207199999949808,1941.299200000003,934.0034097954123
1790272506,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,17.600000,0.000000,850,930,1000,1100,1200,1400,1600,1700,1329,0,810,740.5470598946616,16.43059999992147,1940.428499999939,140.35139202407825
1790272506,300,,Aggregated,98.400000,0.000000,830,950,1000,1100,1200,1400,1600,1700,7781,0,780,729.9589498907628,16.43059999992147,1941.299200000003,798.4471147667394
1790272511,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,86.900000,0.000000,900,980,1100,1100,1700,2000,2300,2300,6796,0,790,744.2580849175998,30.207199999949808,2270.0691000000006,966.5987345497351
1790272511,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,20.000000,0.000000,960,1100,1100,1400,2000,2200,2300,2300,1410,0,820,769.9177223404297,16.43059999992147,2269.930400000021,140.35106382978722
1790272511,300,,Aggregated,106.900000,0.000000,910,990,1100,1200,1700,2100,2300,2300,8206,0,790,748.6670647818701,16.43059999992147,2270.0691000000006,824.6283207409213
1790272516,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,88.300000,0.000000,1000,1100,1300,1500,1800,2000,2300,2300,7289,0,810,761.1803151598302,30.207199999949808,2270.0691000000006,1013.0130333379064
1790272516,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,19.000000,0.000000,1100,1300,1500,1700,2000,2200,2300,2300,1507,0,830,787.1692988719343,16.43059999992147,2269.930400000021,140.35766423357666
1790272516,300,,Aggregated,107.300000,0.000000,1000,1100,1300,1600,1900,2100,2300,2300,8796,0,810,765.6329525466142,16.43059999992147,2270.0691000000006,863.5028422010005
1790272521,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,79.600000,0.000000,950,1100,1100,1300,1500,1700,2000,2100,7718,0,810,765.3571096398023,30.207199999949808,2270.0691000000006,1054.7336097434568
1790272521,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,16.200000,0.000000,960,1100,1200,1400,1600,1800,2000,2100,1603,0,830,788.8428572676271,16.43059999992147,2269.930400000021,140.35745477230194
1790272521,300,,Aggregated,95.800000,0.000000,950,1100,1200,1300,1500,1700,2000,2100,9321,0,820,769.3961240639431,16.43059999992147,2270.0691000000006,897.4817079712477
1790272526,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,86.900000,0.000000,770,840,920,1000,1200,1400,1500,1600,8089,0,810,763.5451204475212,30.207199999949808,2270.0691000000006,1091.1092842131288
1790272526,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,17.800000,0.000000,810,890,970,1100,1400,1500,1600,1600,1668,0,820,788.7946131294999,16.43059999992147,2269.930400000021,140.35551558752996
1790272526,300,,Aggregated,104.700000,0.000000,780,850,930,1100,1200,1400,1500,1600,9757,0,810,767.86162693451,16.43059999992147,2270.0691000000006,928.5739469099109
1790272531,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,88.800000,0.000000,900,1000,1200,1600,1900,1900,2300,2300,8529,0,820,788.0943664673466,30.207199999949808,2332.7361999999994,1131.4573807011373
1790272531,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,17.700000,0.000000,990,1000,1200,1600,1800,2000,2300,2300,1758,0,850,811.9692635381152,16.43059999992147,2303.8192999999865,140.33105802047783
1790272531,300,,Aggregated,106.500000,0.000000,910,1000,1200,1600,1800,1900,2300,2300,10287,0,830,792.1744742782168,16.43059999992147,2332.7361999999994,962.0785457373383
1790272536,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,78.500000,0.000000,1100,1200,1400,1600,1800,1900,2300,2300,8998,0,830,798.2571473327406,30.207199999949808,2332.7361999999994,1178.0216714825517
1790272536,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,15.300000,0.000000,1100,1200,1300,1500,1800,1900,2300,2300,1849,0,850,818.5535016225017,16.43059999992147,2303.8192999999865,140.34775554353703
1790272536,300,,Aggregated,93.800000,0.000000,1100,1200,1400,1600,1800,1900,2300,2300,10847,0,840,801.7169020189939,16.43059999992147,2332.7361999999994,1001.1378261270397
1790272541,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,72.300000,0.000000,1000,1200,1400,1500,1600,1700,2000,2000,9374,0,840,808.535692041818,30.207199999949808,2332.7361999999994,1214.180392575208
1790272541,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,14.000000,0.000000,1000,1100,1300,1400,1500,1700,1900,2000,1922,0,860,825.3099724765898,16.43059999992147,2303.8192999999865,140.37877211238293
1790272541,300,,Aggregated,86.300000,0.000000,1000,1200,1400,1500,1600,1700,2000,2000,11296,0,840,811.3898144741532,16.43059999992147,2332.7361999999994,1031.4744157223795
1790272546,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,90.500000,0.000000,1100,1300,1400,1600,1700,1800,2000,2000,9783,0,840,813.0315642747629,30.207199999949808,2332.7361999999994,1254.198507615251
1790272546,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,17.600000,0.000000,1000,1200,1300,1400,1700,1800,1900,2000,2000,0,860,827.3889486000028,16.049599999973907,2303.8192999999865,140.379
1790272546,300,,Aggregated,108.100000,0.000000,1100,1300,1400,1600,1700,1800,2000,2000,11783,0,840,815.4685301281536,16.049599999973907,2332.7361999999994,1065.1431723669693
1790272551,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,94.100000,0.000000,940,1100,1200,1300,1500,1700,1800,1800,10300,0,850,816.3886089514575,30.207199999949808,2332.7361999999994,1303.326990291262
1790272551,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,18.800000,0.000000,970,1100,1200,1300,1400,1700,1800,1800,2110,0,860,830.4936410900502,16.049599999973907,2303.8192999999865,140.3791469194313
1790272551,300,,Aggregated,112.900000,0.000000,940,1100,1200,1300,1400,1700,1800,1800,12410,0,850,818.7868053908173,16.049599999973907,2332.7361999999994,1105.5977437550362
1790272556,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,83.200000,0.000000,760,910,1000,1200,1300,1300,1400,1500,10762,0,840,804.9593196060224,30.207199999949808,2332.7361999999994,1347.1850957071176
1790272556,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,17.900000,0.000000,750,920,1000,1200,1300,1400,1500,1500,2205,0,850,819.8942717006832,16.049599999973907,2303.8192999999865,140.40952380952382
1790272556,300,,Aggregated,101.100000,0.000000,760,910,1000,1200,1300,1400,1500,1500,12967,0,840,807.4989640394888,16.049599999973907,2332.7361999999994,1141.9764787537595
1790272561,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,88.700000,0.000000,750,920,1000,1100,1300,1400,1500,1500,11129,0,840,805.235280213859,30.207199999949808,2332.7361999999994,1382.176565729176
1790272561,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,18.000000,0.000000,760,920,1000,1100,1300,1400,1500,1500,2281,0,850,818.3540793073242,16.049599999973907,2303.8192999999865,140.40201665935993
1790272561,300,,Aggregated,106.700000,0.000000,750,920,1000,1100,1300,1400,1500,1500,13410,0,840,807.4667478299829,16.049599999973907,2332.7361999999994,1170.9545115585383
1790272566,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,92.700000,0.000000,1000,1100,1400,1700,2100,2300,2400,2400,11452,0,850,820.123765403425,30.207199999949808,2423.488900000052,1413.3657003143555
1790272566,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,18.300000,0.000000,1000,1100,1500,1900,2200,2400,2400,2400,2351,0,860,836.2971401956646,16.049599999973907,2435.335499999951,140.4002552105487
1790272566,300,,Aggregated,111.000000,0.000000,1000,1100,1400,1700,2100,2300,2400,2400,13803,0,850,822.8785001811236,16.049599999973907,2435.335499999951,1196.5474896761573
1790272571,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,68.600000,0.000000,1900,2100,2300,2600,2800,2900,3100,3100,11810,0,870,858.3456693649464,30.207199999949808,3137.697600000024,1445.818966977138
1790272571,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,15.600000,0.000000,2000,2200,2400,2700,2800,2800,3100,3200,2431,0,880,880.3081388317592,16.049599999973907,3162.9800999999134,140.40888523241463
1790272571,300,,Aggregated,84.200000,0.000000,1900,2100,2300,2600,2800,2800,3100,3200,14241,0,870,862.0947574397898,16.049599999973907,3162.9800999999134,1222.9798469208622
1790272576,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,61.500000,0.000000,1900,2200,2400,2700,2800,2900,3100,3100,12127,0,870,872.2112124433091,30.207199999949808,3137.697600000024,1477.0470850169045
1790272576,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,13.400000,0.000000,2000,2400,2600,2700,2800,2800,3100,3200,2496,0,890,892.3118941907078,16.049599999973907,3162.9800999999134,140.39863782051282
1790272576,300,,Aggregated,74.900000,0.000000,1900,2200,2500,2700,2800,2900,3100,3200,14623,0,870,875.6421979894715,16.049599999973907,3162.9800999999134,1248.894549682008
1790272581,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,76.200000,0.000000,1400,1500,1700,1800,2400,2500,2800,2900,12465,0,880,881.5666505495391,30.207199999949808,3137.697600000024,1510.2584035298837
1790272581,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,16.400000,0.000000,1400,1600,1700,1800,2400,2500,2700,2800,2576,0,900,903.624452290375,16.049599999973907,3162.9800999999134,140.40023291925465
1790272581,300,,Aggregated,92.600000,0.000000,1400,1500,1700,1800,2400,2500,2800,2900,15041,0,880,885.3443845621996,16.049599999973907,3162.9800999999134,1275.6493584203179
1790272586,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,86.300000,0.000000,1500,1500,1700,1800,2000,2100,2300,2400,12842,0,890,895.2698642501169,30.207199999949808,3137.697600000024,1546.6274723563308
1790272586,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,19.300000,0.000000,1400,1600,1700,1800,1900,2000,2200,2300,2654,0,910,915.7601241522256,16.049599999973907,3162.9800999999134,140.40203466465712
1790272586,300,,Aggregated,105.600000,0.000000,1400,1500,1700,1800,2000,2000,2300,2400,15496,0,890,898.7792311693368,16.049599999973907,3162.9800999999134,1305.7832343830667
1790272591,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,74.300000,0.000000,1500,1700,1900,2000,2100,2300,2400,2400,13299,0,910,919.1773596586221,30.207199999949808,3137.697600000024,1589.9210466952402
1790272591,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,14.700000,0.000000,1500,1600,1800,1900,2100,2200,2300,2400,2738,0,930,935.9593508035086,16.049599999973907,3162.9800999999134,140.40394448502556
1790272591,300,,Aggregated,89.000000,0.000000,1500,1700,1900,2000,2100,2200,2400,2400,16037,0,910,922.0425521356897,16.049599999973907,3162.9800999999134,1342.4447215813432
1790272596,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,71.800000,0.000000,1200,1400,1600,1800,2000,2100,2300,2400,13753,0,900,917.3202241983582,30.207199999949808,3137.697600000024,1634.1446957027558
1790272596,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,13.700000,0.000000,1300,1400,1500,1700,1900,2100,2300,2400,2820,0,930,932.5649741843997,16.049599999973907,3162.9800999999134,140.41489361702128
1790272596,300,,Aggregated,85.500000,0.000000,1200,1400,1600,1800,2000,2100,2300,2400,16573,0,910,919.9142141193545,16.049599999973907,3162.9800999999134,1379.9771918180172
1790272601,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,81.200000,0.000000,870,960,1100,1200,1300,1500,1700,1800,14170,0,900,916.8450460268186,30.207199999949808,3137.697600000024,1673.276499647142
1790272601,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,16.100000,0.000000,820,910,1000,1200,1300,1300,1700,1700,2913,0,920,930.8668267421932,16.049599999973907,3162.9800999999134,140.39306556814282
1790272601,300,,Aggregated,97.300000,0.000000,870,960,1100,1200,1300,1500,1700,1800,17083,0,910,919.2360456887,16.049599999973907,3162.9800999999134,1411.888602704443
1790272606,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,88.300000,0.000000,1000,1100,1200,1300,1600,2000,2400,2400,14572,0,910,926.262918556137,30.207199999949808,3137.697600000024,1710.8932884984902
1790272606,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,17.200000,0.000000,980,1100,1200,1300,1400,2000,2300,2400,2994,0,930,937.8673456579853,16.049599999973907,3162.9800999999134,140.39579158316633
1790272606,300,,Aggregated,105.500000,0.000000,1000,1100,1200,1300,1600,2000,2400,2400,17566,0,920,928.2408107765038,16.049599999973907,3162.9800999999134,1443.2131390185586
1790272611,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,81.300000,0.000000,1200,1300,1400,1600,1700,2000,2400,2400,14951,0,920,930.4317872918225,30.207199999949808,3137.697600000024,1747.4364256571466
1790272611,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,17.700000,0.000000,1100,1300,1300,1500,1700,2000,2300,2400,3092,0,930,942.368660575682,16.049599999973907,3162.9800999999134,140.41041397153947
1790272611,300,,Aggregated,99.000000,0.000000,1200,1300,1400,1600,1700,2000,2400,2400,18043,0,920,932.477390140225,16.049599999973907,3162.9800999999134,1472.0429529457408
