Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790269811,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,22.700000,0.000000,58,89,170,370,590,810,910,1000,566,0,63,153.802305476842,30.895600008079782,1002.9169000044931,335.40636042402826
1790269811,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,77.500000,0.000000,74,160,350,450,650,820,920,1000,2030,0,88,180.47000689658117,9.850000002188608,1020.8423000003677,1133.747290640394
1790269811,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,37.500000,0.000000,66,160,330,460,670,820,1000,1000,1065,0,98,186.98412976521473,13.4810000017751,1045.8240000007208,10.03755868544601
1790269811,300,,Aggregated,137.700000,0.000000,65,150,330,440,650,820,930,1000,3661,0,83,178.2420969953308,9.850000002188608,1045.8240000007208,683.429937175635
1790269816,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,20.000000,0.000000,70,130,190,390,690,810,980,1000,662,0,64,152.47017280949092,30.895600008079782,1002.9169000044931,335.32779456193356
1790269816,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,74.700000,0.000000,150,230,350,500,650,820,920,1000,2414,0,100,183.48564366200483,9.850000002188608,1020.8423000003677,1133.6110190555096
1790269816,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,38.100000,0.000000,150,220,330,500,630,820,1000,1000,1264,0,110,189.15625522143424,13.4810000017751,1045.8240000007208,10.030063291139241
1790269816,300,,Aggregated,132.800000,0.000000,140,210,330,490,650,820,930,1000,4340,0,94,180.40624534558881,9.850000002188608,1045.8240000007208,684.6087557603687
1790269821,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.300000,0.000000,86,140,180,280,360,420,560,560,745,0,67,153.16474778519478,30.895600008079782,1002.9169000044931,335.3691275167785
1790269821,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,76.900000,0.000000,180,240,320,380,480,540,610,650,2791,0,120,189.00760498032653,9.850000002188608,1020.8423000003677,1133.5858115370834
1790269821,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,38.400000,0.000000,180,230,290,370,480,540,600,650,1434,0,130,193.15988437928846,13.4810000017751,1045.8240000007208,10.016039051603904
1790269821,300,,Aggregated,134.600000,0.000000,160,220,290,370,470,530,600,650,4970,0,100,184.83284442655153,9.850000002188608,1045.8240000007208,689.7486921529176
1790269826,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,16.500000,0.000000,250,350,420,600,840,960,1100,1100,836,0,77,188.63220394723177,30.895600008079782,1131.9122999993851,335.36961722488036
1790269826,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,73.300000,0.000000,330,410,480,610,800,940,1100,1100,3161,0,140,223.51766966154753,9.850000002188608,1143.9104000019142,1133.6466308130339
1790269826,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,34.200000,0.000000,320,440,510,630,800,940,1100,1100,1592,0,150,224.82145992445345,13.4810000017751,1081.2900999881094,10.015075376884422
1790269826,300,,Aggregated,124.000000,0.000000,320,410,480,610,810,940,1100,1100,5589,0,130,218.67089649306993,9.850000002188608,1143.9104000019142,694.1796385757739
1790269831,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,17.300000,0.000000,230,340,410,610,850,960,1100,1100,921,0,78,188.79608023874363,30.895600008079782,1131.9122999993851,335.32464712269274
1790269831,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,75.200000,0.000000,290,400,480,650,840,940,1100,1100,3495,0,150,226.4582332190178,9.850000002188608,1143.9104000019142,1133.6
1790269831,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,34.000000,0.000000,310,410,480,640,820,940,1100,1100,1770,0,160,228.62859581906932,13.4810000017751,1081.2900999881094,9.997175141242938
1790269831,300,,Aggregated,126.500000,0.000000,290,390,470,640,840,940,1100,1100,6186,0,140,221.47192525058261,9.850000002188608,1143.9104000019142,693.252667313288
1790269836,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.700000,0.000000,150,210,260,380,560,690,1000,1100,1037,0,82,195.21966190930834,30.895600008079782,1131.9122999993851,335.35776277724204
1790269836,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,78.200000,0.000000,220,270,330,420,580,790,1000,1100,3902,0,160,231.47254769362914,9.850000002188608,1143.9104000019142,1133.5448487954895
1790269836,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,38.100000,0.000000,220,290,340,440,590,710,1000,1000,1989,0,170,234.47174710898074,13.4810000017751,1081.2900999881094,9.986425339366516
1790269836,300,,Aggregated,136.000000,0.000000,210,260,330,420,580,770,1000,1100,6928,0,150,226.9071846853714,9.850000002188608,1143.9104000019142,691.5012990762125
1790269841,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,18.900000,0.000000,150,210,340,570,900,1100,1300,1300,1124,0,87,212.8617357651483,30.895600008079782,1343.2781000010436,335.3425266903915
1790269841,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,67.600000,0.000000,210,330,440,610,950,1100,1300,1300,4261,0,160,252.61432154441323,9.850000002188608,1343.9844000095036,1133.5627786904483
1790269841,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,35.300000,0.000000,200,290,410,580,900,1000,1300,1300,2165,0,170,250.27713907609547,13.4810000017751,1306.8952999892645,9.981524249422632
1790269841,300,,Aggregated,121.800000,0.000000,200,310,420,600,940,1100,1300,1300,7550,0,150,246.02598956298237,9.850000002188608,1343.9844000095036,692.5358940397351
1790269846,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.000000,0.000000,110,200,280,380,960,1100,1300,1300,1227,0,85,207.43948769367944,30.895600008079782,1343.2781000010436,335.3292583537082
1790269846,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,71.800000,0.000000,170,260,350,550,950,1100,1300,1300,4649,0,160,244.59372215547012,9.850000002188608,1343.9844000095036,1133.5310819531082
1790269846,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,35.200000,0.000000,180,250,340,500,920,1000,1300,1300,2357,0,170,244.31479919372893,13.4810000017751,1306.8952999892645,9.955027577428934
1790269846,300,,Aggregated,126.000000,0.000000,170,240,340,510,940,1100,1300,1300,8233,0,150,238.97661209772178,9.850000002188608,1343.9844000095036,692.9064739463137
1790269851,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,21.000000,0.000000,79,140,210,280,340,380,420,430,1330,0,83,202.50189842117288,30.895600008079782,1343.2781000010436,335.38421052631577
1790269851,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,82.400000,0.000000,99,160,210,290,360,440,520,570,5053,0,150,236.2186842075964,9.850000002188608,1343.9844000095036,1133.5359192558876
1790269851,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,40.900000,0.000000,140,190,260,310,370,430,500,530,2547,0,170,238.11150329788055,13.4810000017751,1306.8952999892645,9.956419316843345
1790269851,300,,Aggregated,144.300000,0.000000,100,170,220,300,360,430,510,570,8930,0,150,231.73690202696994,9.850000002188608,1343.9844000095036,694.1967525195969
1790269856,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,21.000000,0.000000,62,72,83,150,270,350,400,420,1436,0,77,192.33101385808192,30.895600008079782,1343.2781000010436,335.39136490250695
1790269856,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,81.600000,0.000000,54,85,140,210,300,390,470,540,5448,0,130,224.91731784161675,9.850000002188608,1343.9844000095036,1133.5379955947137
1790269856,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,41.100000,0.000000,80,110,140,230,310,370,470,510,2757,0,150,226.56722357626884,13.4810000017751,1306.8952999892645,9.945230322814654
1790269856,300,,Aggregated,143.700000,0.000000,61,88,130,210,300,380,460,540,9641,0,130,220.53549620382756,9.850000002188608,1343.9844000095036,693.3467482626284
1790269861,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.900000,0.000000,58,66,75,110,220,290,400,400,1530,0,76,187.47189130731653,30.895600008079782,1343.2781000010436,335.44183006535945
1790269861,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,79.200000,0.000000,46,73,110,210,280,380,430,470,5850,0,130,217.72092851302162,9.850000002188608,1343.9844000095036,1133.5411965811966
1790269861,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,39.700000,0.000000,61,89,130,180,270,330,420,470,2946,0,140,220.0457999999013,13.4810000017751,1306.8952999892645,9.937881873727088
1790269861,300,,Aggregated,138.800000,0.000000,54,74,110,180,270,330,420,470,10326,0,120,213.90222276787497,9.850000002188608,1343.9844000095036,694.7239008328492
1790269866,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.700000,0.000000,66,88,180,270,350,410,510,610,1611,0,76,186.66065102436235,30.895600008079782,1343.2781000010436,335.4568590937306
1790269866,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,79.400000,0.000000,120,180,250,340,430,470,610,760,6254,0,130,217.9540879119458,9.850000002188608,1343.9844000095036,1133.5222257755038
1790269866,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,37.700000,0.000000,110,180,250,330,410,480,720,740,3110,0,140,220.41037254015072,13.4810000017751,1306.8952999892645,9.927652733118972
1790269866,300,,Aggregated,136.800000,0.000000,100,170,250,330,420,460,610,760,10975,0,120,214.05662261516335,9.850000002188608,1343.9844000095036,697.9812300683371
1790269871,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,17.000000,0.000000,110,210,350,450,610,720,800,840,1702,0,77,192.04028601663518,30.895600008079782,1343.2781000010436,335.4383078730905
1790269871,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,77.300000,0.000000,240,340,420,490,640,740,840,930,6630,0,140,225.21499497759285,9.850000002188608,1343.9844000095036,1133.5339366515836
1790269871,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,34.100000,0.000000,240,350,420,500,640,700,800,930,3298,0,150,226.77122355972168,13.4810000017751,1306.8952999892645,9.926015767131595
1790269871,300,,Aggregated,128.400000,0.000000,220,330,410,490,620,720,820,930,11630,0,130,220.80133093737783,9.850000002188608,1343.9844000095036,698.1067927773
1790269876,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,17.700000,0.000000,68,130,230,360,590,680,800,840,1795,0,74,188.22430818963312,30.895600008079782,1343.2781000010436,335.3933147632312
1790269876,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,79.100000,0.000000,130,220,330,420,610,700,840,930,7044,0,130,219.5748228849123,9.850000002188608,1343.9844000095036,1133.5494037478704
1790269876,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,37.700000,0.000000,140,230,330,430,600,690,800,930,3503,0,140,221.6660636597185,13.4810000017751,1306.8952999892645,9.92891807022552
1790269876,300,,Aggregated,134.500000,0.000000,130,210,330,420,610,690,820,930,12342,0,120,215.60880785947984,9.850000002188608,1343.9844000095036,698.5524226219413
1790269881,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.700000,0.000000,58,65,83,190,280,350,410,430,1915,0,72,182.62639859025293,30.895600008079782,1343.2781000010436,335.4172323759791
1790269881,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,80.500000,0.000000,59,96,140,220,330,380,420,460,7433,0,120,213.52481814896578,9.850000002188608,1343.9844000095036,1133.5616843804655
1790269881,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,41.600000,0.000000,69,110,150,250,330,380,430,480,3705,0,130,215.67505978408954,13.4810000017751,1306.8952999892645,9.914979757085021
1790269881,300,,Aggregated,141.800000,0.000000,60,92,140,220,320,380,420,480,13053,0,120,209.60205493768808,9.850000002188608,1343.9844000095036,697.5272351183636
1790269886,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,21.100000,0.000000,60,71,120,210,290,380,590,620,2008,0,72,180.99078207191508,30.895600008079782,1343.2781000010436,335.46065737051794
1790269886,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,78.400000,0.000000,60,110,150,230,350,400,580,620,7835,0,120,209.83107336329255,9.850000002188608,1343.9844000095036,1133.5490746649648
1790269886,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,38.800000,0.000000,74,120,180,250,350,410,600,620,3891,0,130,213.05665170908244,13.26709998829756,1306.8952999892645,9.932408121305578
1790269886,300,,Aggregated,138.300000,0.000000,64,110,150,230,350,400,590,620,13734,0,120,206.52827887009138,9.850000002188608,1343.9844000095036,698.5298529197612
1790269891,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,21.100000,0.000000,52,62,76,130,230,360,590,620,2124,0,68,174.4709294258109,30.895600008079782,1343.2781000010436,335.43173258003765
1790269891,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,80.700000,0.000000,45,78,120,180,310,380,580,620,8237,0,110,203.07709107701106,9.850000002188608,1343.9844000095036,1133.5336894500424
1790269891,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,39.300000,0.000000,55,84,130,190,290,390,580,620,4109,0,120,205.49167310780993,12.921400004415773,1306.8952999892645,9.916768070090047
1790269891,300,,Aggregated,141.100000,0.000000,49,74,120,170,300,380,580,620,14470,0,110,199.56375522472317,9.850000002188608,1343.9844000095036,697.313199723566
1790269896,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,20.600000,0.000000,48,53,63,76,150,210,270,310,2220,0,67,170.4720779731508,30.895600008079782,1343.2781000010436,335.4130630630631
1790269896,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,80.700000,0.000000,42,57,93,150,260,300,360,390,8628,0,110,198.27108959218702,9.755299994139932,1343.9844000095036,1133.5112424663885
1790269896,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,41.700000,0.000000,42,70,110,150,210,280,340,380,4328,0,120,200.21151857668858,12.921400004415773,1306.8952999892645,9.906654343807764
1790269896,300,,Aggregated,143.000000,0.000000,45,57,85,140,230,280,340,390,15176,0,100,194.75793532562457,9.755299994139932,1343.9844000095036,696.3249868212968
1790269901,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,20.300000,0.000000,52,62,75,140,200,250,300,310,2316,0,67,167.07081696907173,30.895600008079782,1343.2781000010436,335.40673575129534
1790269901,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,80.900000,0.000000,50,87,140,180,270,300,360,390,9058,0,110,193.60619615826283,9.755299994139932,1343.9844000095036,1133.5283727092074
1790269901,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,42.300000,0.000000,64,110,160,190,270,310,350,380,4543,0,110,196.10088626456573,12.921400004415773,1306.8952999892645,9.902267224301122
1790269901,300,,Aggregated,143.500000,0.000000,54,84,130,180,260,300,350,390,15917,0,99,190.45720067863448,9.755299994139932,1343.9844000095036,696.6946032543821
1790269906,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,18.800000,0.000000,51,61,69,120,180,210,270,310,2409,0,65,163.2500276880169,30.895600008079782,1343.2781000010436,335.39684516396846
1790269906,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,84.600000,0.000000,37,64,100,160,220,270,350,410,9469,0,99,187.89330543896511,9.66589999734424,1343.9844000095036,1133.5434575984793
1790269906,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,42.400000,0.000000,52,84,130,190,270,310,360,420,4742,0,110,191.43696900040828,12.921400004415773,1306.8952999892645,9.890130746520455
1790269906,300,,Aggregated,145.800000,0.000000,46,67,110,160,230,280,350,420,16620,0,93,185.33243880276257,9.66589999734424,1343.9844000095036,697.2558965102287
1790269911,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,18.500000,0.000000,54,61,69,100,180,230,310,310,2495,0,65,160.68007915853156,30.759500004933216,1343.2781000010436,335.4128256513026
1790269911,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,80.800000,0.000000,30,68,110,160,230,290,390,430,9880,0,98,184.5550790386293,9.66589999734424,1343.9844000095036,1133.543117408907
1790269911,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,42.100000,0.000000,42,83,120,180,250,300,410,420,4940,0,110,188.09397372467583,12.363000001641922,1306.8952999892645,9.890688259109313
1790269911,300,,Aggregated,141.400000,0.000000,44,68,110,160,230,290,400,430,17315,0,91,182.12447060941804,9.66589999734424,1343.9844000095036,697.9567427086341
1790269916,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.100000,0.000000,55,64,84,150,210,270,380,430,2602,0,64,157.99700956975232,30.759500004933216,1343.2781000010436,335.43774019984625
1790269916,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,81.400000,0.000000,54,100,150,190,270,340,430,460,10272,0,94,181.28992684984496,9.66589999734424,1343.9844000095036,1133.5409852024923
1790269916,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,41.500000,0.000000,53,92,140,190,270,320,420,460,5153,0,100,184.54138212688738,12.363000001641922,1306.8952999892645,9.895400737434505
1790269916,300,,Aggregated,142.000000,0.000000,54,87,140,190,260,320,420,460,18027,0,87,178.85727462150868,9.66589999734424,1343.9844000095036,697.150551949853
1790269921,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,20.800000,0.000000,68,130,200,270,340,440,560,570,2703,0,65,160.05804857584303,30.759500004933216,1343.2781000010436,335.43359230484646
1790269921,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,78.600000,0.000000,130,200,260,310,390,460,590,600,10628,0,100,183.92013803175735,9.66589999734424,1343.9844000095036,1133.544975536319
1790269921,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,41.900000,0.000000,160,200,260,320,410,510,600,620,5384,0,110,187.99376838776888,12.363000001641922,1306.8952999892645,9.892830609212481
1790269921,300,,Aggregated,141.300000,0.000000,120,200,250,300,390,470,590,620,18715,0,93,181.64566290685252,9.66589999734424,1343.9844000095036,695.0176863478493
1790269926,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,20.300000,0.000000,88,180,250,310,390,470,570,570,2799,0,65,158.86448813880807,30.759500004933216,1343.2781000010436,335.406216505895
1790269926,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,73.600000,0.000000,200,250,290,370,450,520,590,600,11036,0,100,183.13482153872445,9.66589999734424,1343.9844000095036,1133.538782167452
1790269926,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,43.800000,0.000000,200,240,280,360,450,520,600,620,5584,0,110,186.47680492475902,12.363000001641922,1306.8952999892645,9.895773638968482
1790269926,300,,Aggregated,137.700000,0.000000,190,240,280,360,440,510,590,620,19419,0,93,180.5975627736605,9.66589999734424,1343.9844000095036,695.3908028219785
1790269931,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,18.300000,0.000000,71,87,160,230,330,430,530,540,2895,0,65,158.28470960293114,30.759500004933216,1343.2781000010436,335.4100172711572
1790269931,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,76.700000,0.000000,120,180,220,310,380,470,560,620,11438,0,100,182.35121620928092,9.66589999734424,1343.9844000095036,1133.5431893687708
1790269931,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,40.000000,0.000000,110,170,210,280,390,460,610,630,5760,0,110,186.0305581596905,12.363000001641922,1306.8952999892645,9.899305555555555
1790269931,300,,Aggregated,135.000000,0.000000,100,170,210,290,380,460,560,630,20093,0,94,179.93845917991524,9.66589999734424,1343.9844000095036,696.4365201811576
1790269936,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.600000,0.000000,77,120,200,250,310,360,510,530,2985,0,66,157.7446440202849,30.759500004933216,1343.2781000010436,335.3943048576214
1790269936,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,81.800000,0.000000,130,180,220,290,350,410,520,620,11815,0,100,181.50324716899226,9.66589999734424,1343.9844000095036,1133.5533643673298
1790269936,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,36.300000,0.000000,150,180,230,310,380,460,610,630,5935,0,110,185.72265203030253,12.363000001641922,1306.8952999892645,9.898062342038752
1790269936,300,,Aggregated,137.700000,0.000000,120,170,220,280,350,430,560,630,20735,0,95,179.29069532201652,9.66589999734424,1343.9844000095036,697.0258017844225
1790269941,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,18.800000,0.000000,210,280,320,420,640,730,810,860,3089,0,68,164.2413341860132,30.759500004933216,1343.2781000010436,335.3933311751376
1790269941,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,77.700000,0.000000,250,300,340,450,600,700,820,860,12193,0,110,187.6626252359212,9.66589999734424,1343.9844000095036,1133.5532682686787
1790269941,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,35.700000,0.000000,280,320,380,460,580,710,840,870,6134,0,120,192.37956786759656,12.363000001641922,1306.8952999892645,9.903488751222692
1790269941,300,,Aggregated,132.200000,0.000000,250,300,350,450,600,710,820,870,21416,0,100,185.63541931742597,9.66589999734424,1343.9844000095036,696.5910067239447
1790269946,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.200000,0.000000,130,190,280,390,640,720,760,860,3195,0,68,162.1903983100189,30.759500004933216,1343.2781000010436,335.4
1790269946,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,73.400000,0.000000,200,270,340,420,600,700,820,860,12590,0,110,185.7934837491349,9.66589999734424,1343.9844000095036,1133.5506751389992
1790269946,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,36.700000,0.000000,230,290,350,440,570,710,840,870,6330,0,120,190.64168109001076,12.363000001641922,1306.8952999892645,9.898894154818326
1790269946,300,,Aggregated,129.300000,0.000000,200,270,330,430,600,710,820,870,22115,0,100,183.7712016415043,9.66589999734424,1343.9844000095036,696.6161428894416
1790269951,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,21.400000,0.000000,60,69,87,140,220,290,420,420,3300,0,67,159.96530009105987,30.759500004933216,1343.2781000010436,335.40727272727275
