Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790264549,300,,Aggregated,62.000000,0.000000,1200,1900,8200,25000,54000,81000,102000,105000,950,0,1500,16568.775650526237,45.46330000448506,104647.17250000103,370.03263157894736
1790264554,300,HTTP,GET /accounts,28.200000,0.000000,1300,1800,2100,3200,3900,4100,4100,4200,385,0,2100,13504.13977948057,105.35280000476632,103513.56900000246,947.9636363636364
1790264554,300,HTTP,GET /operations,25.200000,0.000000,720,980,1300,1900,2200,2200,2700,2700,391,0,950,10609.906578516244,45.46330000448506,102572.55729999451,228.2608695652174
1790264554,300,HTTP,GET /operations/operations-summary,27.100000,0.000000,740,970,1200,1700,2100,2200,2300,2300,387,0,1100,10977.249313694925,48.5770999948727,103818.42640000104,74.24289405684755
1790264554,300,HTTP,POST /operations/make-purchase-operation,14.500000,0.000000,1300,1500,2000,2400,2600,2700,2700,2800,199,0,1800,13844.01494472454,441.37830000545364,104647.17250000103,279.30150753768845
1790264554,300,,Aggregated,95.000000,0.000000,970,1200,1700,2100,2500,3200,4100,4200,1362,0,1400,12004.935202422897,45.46330000448506,104647.17250000103,395.3957415565345
1790264560,300,HTTP,GET /accounts,23.700000,0.000000,1700,2100,2800,3900,4100,4200,4300,4300,507,0,2000,10745.13796252456,105.35280000476632,103513.56900000246,948.4122287968441
1790264560,300,HTTP,GET /operations,25.800000,0.000000,960,1300,1700,2200,2300,2400,2700,2700,529,0,980,8130.336517201921,45.46330000448506,102572.55729999451,281.3062381852552
1790264560,300,HTTP,GET /operations/operations-summary,22.100000,0.000000,980,1300,1500,2100,2300,2400,2500,2800,532,0,1100,8304.074796992254,48.5770999948727,103818.42640000104,74.8703007518797
1790264560,300,HTTP,POST /operations/make-purchase-operation,13.900000,0.000000,1500,1700,1900,2600,2800,2900,3100,3100,271,0,1600,10571.519219558124,435.51640000077896,104647.17250000103,279.3542435424354
1790264560,300,,Aggregated,85.500000,0.000000,1300,1500,2000,2200,2800,4000,4300,4300,1839,0,1300,9261.21939374654,45.46330000448506,104647.17250000103,405.215878194671
1790264565,300,HTTP,GET /accounts,23.600000,0.000000,1600,2200,2900,3400,3600,4000,4300,4300,615,0,1900,9191.05371105685,105.35280000476632,103513.56900000246,948.6520325203252
1790264565,300,HTTP,GET /operations,28.300000,0.000000,790,1000,1500,1800,2000,2300,2400,2500,662,0,880,6693.992490634104,45.46330000448506,102572.55729999451,331.92598187311177
1790264565,300,HTTP,GET /operations/operations-summary,26.200000,0.000000,770,1000,1500,1800,2000,2200,2500,2500,672,0,910,6751.433404464151,48.5770999948727,103818.42640000104,75.50297619047619
1790264565,300,HTTP,POST /operations/make-purchase-operation,12.700000,0.000000,1200,1300,1800,2100,2500,2900,3000,3100,335,0,1500,8813.513187463515,435.51640000077896,104647.17250000103,279.2328358208955
1790264565,300,,Aggregated,90.800000,0.000000,1100,1400,1700,2000,2700,3400,4100,4300,2284,0,1200,7694.138015192623,45.46330000448506,104647.17250000103,414.8147985989492
1790264570,300,HTTP,GET /accounts,24.100000,0.000000,1400,1800,3400,3600,3700,3800,3900,3900,748,0,1800,7874.526817246037,105.35280000476632,103513.56900000246,948.975935828877
1790264570,300,HTTP,GET /operations,26.700000,0.000000,820,1100,1800,1900,2000,2000,2300,2300,791,0,860,5774.742133375288,45.46330000448506,102572.55729999451,397.30341340075853
1790264570,300,HTTP,GET /operations/operations-summary,28.500000,0.000000,840,1200,1800,1900,2000,2100,2200,2300,811,0,960,5798.347861898752,48.5770999948727,103818.42640000104,75.9580764488286
1790264570,300,HTTP,POST /operations/make-purchase-operation,13.200000,0.000000,1300,1500,2200,2400,2500,2600,2700,2900,397,0,1500,7682.160229219922,435.51640000077896,104647.17250000103,279.3022670025189
1790264570,300,,Aggregated,92.500000,0.000000,1000,1500,1900,2000,2600,3600,3800,3900,2747,0,1200,6629.138993010601,45.46330000448506,104647.17250000103,435.5973789588642
1790264575,300,HTTP,GET /accounts,23.500000,0.000000,1700,2000,3300,3700,3800,3900,4100,4100,861,0,1800,7088.828951800255,105.35280000476632,103513.56900000246,949.1335656213705
1790264575,300,HTTP,GET /operations,26.100000,0.000000,1100,1200,1700,1900,2000,2100,2200,2300,921,0,910,5109.094926167033,45.46330000448506,102572.55729999451,461.78393051031486
1790264575,300,HTTP,GET /operations/operations-summary,25.800000,0.000000,1100,1200,1800,2000,2100,2200,2900,3000,938,0,970,5160.20850106599,48.5770999948727,103818.42640000104,76.26439232409382
1790264575,300,HTTP,POST /operations/make-purchase-operation,12.400000,0.000000,2100,2300,2400,2500,2600,2700,3500,3600,457,0,1600,6917.755543326916,435.51640000077896,104647.17250000103,279.3522975929978
1790264575,300,,Aggregated,87.800000,0.000000,1200,1700,1900,2100,2600,3700,3900,4100,3177,0,1200,5920.8838564054795,45.46330000448506,104647.17250000103,453.795089707271
1790264580,300,HTTP,GET /accounts,24.800000,0.000000,1400,1900,3300,3600,3800,4000,4100,4100,993,0,1700,6402.139672708889,105.35280000476632,103513.56900000246,949.4572004028197
1790264580,300,HTTP,GET /operations,25.800000,0.000000,740,1100,1700,1800,2000,2100,2200,2300,1059,0,830,4567.7395217184185,45.46330000448506,102572.55729999451,523.7648725212465
1790264580,300,HTTP,GET /operations/operations-summary,26.000000,0.000000,730,1000,1700,1800,2100,2200,2900,3000,1078,0,870,4605.344185528619,48.5770999948727,103818.42640000104,76.71985157699443
1790264580,300,HTTP,POST /operations/make-purchase-operation,11.600000,0.000000,1400,2200,2300,2300,2600,2800,3500,3600,512,0,1500,6327.390726172613,412.0499999989988,104647.17250000103,279.34765625
1790264580,300,,Aggregated,88.200000,0.000000,1100,1300,1800,2100,2800,3600,4000,4100,3642,0,1200,5326.399212602977,45.46330000448506,104647.17250000103,473.14881933003846
1790264585,300,HTTP,GET /accounts,25.200000,0.000000,1600,2000,3400,3700,3900,4200,4300,4300,1117,0,1700,5927.660116830705,105.35280000476632,103513.56900000246,949.8478066248881
1790264585,300,HTTP,GET /operations,25.700000,0.000000,880,990,1800,1800,2200,2400,2400,2500,1191,0,880,4192.456594878112,45.46330000448506,102572.55729999451,587.9026028547439
1790264585,300,HTTP,GET /operations/operations-summary,26.500000,0.000000,760,960,1800,1900,2200,2400,2500,2500,1191,0,900,4280.70041427355,48.5770999948727,103818.42640000104,76.93954659949623
1790264585,300,HTTP,POST /operations/make-purchase-operation,11.300000,0.000000,1300,1400,2200,2500,2900,3000,3000,3000,571,0,1500,5845.552836603149,412.0499999989988,104647.17250000103,279.399299474606
1790264585,300,,Aggregated,88.700000,0.000000,1000,1400,1800,2200,3300,3700,4300,4300,4070,0,1200,4926.421871769046,45.46330000448506,104647.17250000103,494.43341523341525
1790264590,300,HTTP,GET /accounts,25.700000,0.000000,1700,2100,3500,3700,4000,4200,4300,4300,1248,0,1700,5519.547482451794,105.35280000476632,103513.56900000246,950.0969551282051
1790264590,300,HTTP,GET /operations,26.200000,0.000000,920,1100,1900,2000,2200,2400,2400,2500,1323,0,870,3880.527134089086,45.46330000448506,102572.55729999451,636.1844293272865
1790264590,300,HTTP,GET /operations/operations-summary,24.200000,0.000000,940,1200,1900,2000,2200,2400,2500,2500,1314,0,890,3981.185785083547,45.79740000190213,103818.42640000104,77.18873668188736
1790264590,300,HTTP,POST /operations/make-purchase-operation,11.600000,0.000000,1300,1600,2400,2700,2900,3000,3000,3000,631,0,1400,5428.274854992689,412.0499999989988,104647.17250000103,279.38034865293184
1790264590,300,,Aggregated,87.700000,0.000000,1100,1700,2000,2200,3000,3900,4300,4300,4516,0,1200,4579.019533126654,45.46330000448506,104647.17250000103,510.43135518157663
1790264595,300,HTTP,GET /accounts,24.700000,0.000000,1600,2200,3600,3800,4400,4600,5100,5300,1342,0,1700,5303.60857429207,105.35280000476632,103513.56900000246,950.1795827123696
1790264595,300,HTTP,GET /operations,26.700000,0.000000,930,1200,1900,2000,2600,2900,3100,3300,1450,0,890,3662.3450230344492,45.46330000448506,102572.55729999451,688.7793103448275
1790264595,300,HTTP,GET /operations/operations-summary,21.800000,0.000000,890,1200,1700,2000,2600,2900,3300,3400,1428,0,910,3770.10145098023,45.79740000190213,103818.42640000104,77.40896358543418
1790264595,300,HTTP,POST /operations/make-purchase-operation,11.700000,0.000000,1200,1500,1900,2400,2700,3000,4100,4200,683,0,1400,5151.109722401851,412.0499999989988,104647.17250000103,279.42020497803804
1790264595,300,,Aggregated,84.900000,0.000000,1200,1400,1900,2300,3400,3900,4700,5300,4903,0,1200,4350.34790995315,45.46330000448506,104647.17250000103,525.2406689781766
