Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790274176,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,11,11,11,12,13,14,22,22,316,0,11,12.428863291143276,8.436499999788794,43.72530000000552,115.15822784810126
1790274176,50,,Aggregated,25.400000,0.000000,20,23,45,51,56,63,100,130,903,0,20,29.511720819490893,8.436499999788794,141.50590000008378,193.6389811738649
1790274181,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,51,53,55,57,71,100,130,130,341,0,50,54.634980938414664,40.901900000335445,141.50590000008378,326.2258064516129
1790274181,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.700000,0.000000,20,20,21,23,24,29,73,73,326,0,19,20.78274969325142,15.897299999778625,75.41900000023816,140.69325153374234
1790274181,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,10,11,11,12,13,13,22,22,355,0,11,12.185162253524435,8.436499999788794,43.72530000000552,115.22253521126761
1790274181,50,,Aggregated,25.000000,0.000000,20,23,45,49,55,60,100,130,1022,0,20,29.091426125245146,8.436499999788794,141.50590000008378,193.7504892367906
1790274186,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,48,50,52,56,60,74,79,79,385,0,50,54.49972233766137,40.901900000335445,141.50590000008378,326.00519480519483
1790274186,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.700000,0.000000,19,20,20,22,23,25,30,30,365,0,19,20.6919939725993,15.897299999778625,75.41900000023816,140.5808219178082
1790274186,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.600000,0.000000,10,10,11,11,12,12,14,14,397,0,11,12.009785138539534,8.436499999788794,43.72530000000552,115.15113350125945
1790274186,50,,Aggregated,24.300000,0.000000,19,23,44,47,52,56,77,79,1147,0,20,29.03474768962385,8.436499999788794,141.50590000008378,194.01830863121185
1790274191,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,52,53,56,61,70,75,79,79,424,0,51,54.586095283020384,40.901900000335445,141.50590000008378,326.0707547169811
1790274191,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.500000,0.000000,20,20,21,22,25,28,33,33,409,0,19,20.7255711491349,15.897299999778625,75.41900000023816,140.58679706601467
1790274191,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.700000,0.000000,11,11,11,12,14,15,16,16,440,0,11,11.960602272726687,8.436499999788794,43.72530000000552,115.23181818181818
1790274191,50,,Aggregated,25.500000,0.000000,20,23,46,50,56,63,77,79,1273,0,20,28.974020424192094,8.436499999788794,141.50590000008378,193.6025137470542
1790274196,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,52,54,56,59,65,70,78,78,468,0,51,54.428855341877984,40.901900000335445,141.50590000008378,326.1068376068376
1790274196,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.300000,0.000000,20,21,22,24,25,28,33,33,448,0,20,20.738839062491568,15.897299999778625,75.41900000023816,140.55133928571428
1790274196,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,11,11,12,13,14,15,16,16,481,0,11,11.902383783782925,8.436499999788794,43.72530000000552,115.23908523908524
1790274196,50,,Aggregated,24.800000,0.000000,20,23,47,51,56,62,74,78,1397,0,20,28.98264194702553,8.436499999788794,141.50590000008378,193.99785254115963
1790274201,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,51,53,55,56,61,66,70,70,508,0,51,54.181288188971386,40.901900000335445,141.50590000008378,326.1062992125984
1790274201,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.100000,0.000000,19,20,21,22,24,25,29,29,488,0,19,20.637121516385573,15.897299999778625,75.41900000023816,140.577868852459
1790274201,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,11,11,11,12,13,14,16,16,523,0,11,11.80219407266091,8.436499999788794,43.72530000000552,115.16443594646272
1790274201,50,,Aggregated,24.100000,0.000000,19,23,46,49,55,58,69,70,1519,0,20,28.81340171164931,8.436499999788794,141.50590000008378,193.8742593811718
1790274206,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,54,56,60,66,71,88,110,110,545,0,51,54.77077669724284,40.901900000335445,141.50590000008378,326.1137614678899
1790274206,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.700000,0.000000,20,21,23,25,28,30,33,33,533,0,20,20.846595497178377,15.897299999778625,75.41900000023816,140.52157598499062
1790274206,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.700000,0.000000,11,11,12,13,14,15,49,49,562,0,11,11.883370106764579,8.436499999788794,48.742200000106095,115.20462633451957
1790274206,50,,Aggregated,24.800000,0.000000,20,25,46,52,60,69,93,110,1640,0,20,29.048635792679953,8.436499999788794,141.50590000008378,193.52134146341464
1790274211,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.500000,0.000000,58,60,62,66,79,88,110,110,587,0,52,55.026873424187954,40.901900000335445,141.50590000008378,326.10902896081774
1790274211,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.500000,0.000000,22,23,24,25,28,30,67,67,571,0,20,21.070741330991464,15.897299999778625,75.41900000023816,140.50963222416812
1790274211,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,12,12,13,14,15,16,60,60,604,0,11,12.024641225167631,8.436499999788794,60.05570000024818,115.28311258278146
1790274211,50,,Aggregated,24.100000,0.000000,22,27,49,56,62,71,93,110,1762,0,20,29.282094948919223,8.436499999788794,141.50590000008378,193.69353007945517
1790274216,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.900000,0.000000,55,57,60,65,79,100,150,150,626,0,52,55.54603801916463,40.901900000335445,154.06519999987722,326.14696485623006
1790274216,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.700000,0.000000,21,22,23,25,29,44,77,77,610,0,20,21.197723770485,15.897299999778625,76.56039999983477,140.52295081967213
1790274216,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,11,11,11,13,14,21,60,60,645,0,11,11.97074387597071,8.436499999788794,60.05570000024818,115.29612403100775
1790274216,50,,Aggregated,23.800000,0.000000,21,25,47,54,61,71,130,150,1881,0,20,29.464944763420508,8.436499999788794,154.06519999987722,193.64859117490695
1790274221,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,56,60,63,66,74,86,120,120,667,0,52,55.95802248874808,40.901900000335445,154.06519999987722,326.1184407796102
1790274221,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.700000,0.000000,21,21,24,25,26,29,47,47,651,0,20,21.35352119815276,15.897299999778625,76.56039999983477,140.50384024577573
1790274221,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,11,11,12,13,15,17,23,23,685,0,11,12.010843503649616,8.436499999788794,60.05570000024818,115.23795620437956
1790274221,50,,Aggregated,24.600000,0.000000,21,25,47,54,63,69,88,120,2003,0,20,29.681762905637715,8.436499999788794,154.06519999987722,193.67299051422864
1790274226,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.500000,0.000000,54,58,61,65,69,76,120,120,714,0,52,55.82030616245848,40.901900000335445,154.06519999987722,326.14005602240894
1790274226,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.900000,0.000000,20,22,24,25,28,34,47,47,693,0,20,21.308964646463576,15.897299999778625,76.56039999983477,140.5036075036075
1790274226,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,11,12,13,14,15,17,23,23,722,0,11,11.97117354570593,8.436499999788794,60.05570000024818,115.26315789473684
1790274226,50,,Aggregated,24.800000,0.000000,21,26,48,53,61,67,86,120,2129,0,20,29.716297980269715,8.436499999788794,154.06519999987722,194.20056364490372
1790274231,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,53,55,57,59,63,67,89,89,755,0,52,55.718021986748994,40.901900000335445,154.06519999987722,326.1682119205298
1790274231,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.100000,0.000000,20,20,21,23,25,28,34,34,735,0,20,21.264515510205346,15.897299999778625,76.56039999983477,140.52244897959184
1790274231,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.700000,0.000000,11,11,11,13,15,15,19,19,767,0,11,11.925578617991707,8.436499999788794,60.05570000024818,115.22425032594523
1790274231,50,,Aggregated,24.600000,0.000000,20,24,46,51,58,61,72,89,2257,0,20,29.61605861763224,8.436499999788794,154.06519999987722,194.0265839610102
1790274236,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.900000,0.000000,54,55,56,59,63,89,120,120,794,0,52,55.77887959697273,40.901900000335445,154.06519999987722,326.17884130982367
1790274236,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,9.000000,0.000000,20,21,23,25,26,27,33,33,773,0,20,21.288184476070292,15.897299999778625,76.56039999983477,140.52652005174645
1790274236,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,10,11,12,13,14,15,19,19,810,0,11,11.880544320988127,8.436499999788794,60.05570000024818,115.2925925925926
1790274236,50,,Aggregated,25.000000,0.000000,20,25,45,51,56,60,100,120,2377,0,20,29.603465671013463,8.436499999788794,154.06519999987722,193.94194362641986
1790274241,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,56,59,60,63,68,79,120,120,833,0,53,55.93941884753463,40.901900000335445,154.06519999987722,326.19087635054024
1790274241,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.300000,0.000000,21,22,25,26,27,30,42,42,816,0,20,21.39015220588387,15.897299999778625,76.56039999983477,140.52205882352942
1790274241,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,11,11,13,13,14,15,16,16,853,0,11,11.886810433765083,8.436499999788794,60.05570000024818,115.30597889800704
1790274241,50,,Aggregated,24.600000,0.000000,20,26,45,53,60,65,100,120,2502,0,20,29.652817505994882,8.436499999788794,154.06519999987722,193.7406075139888
1790274246,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,57,60,63,66,72,79,100,100,876,0,52,55.98179931506335,40.901900000335445,154.06519999987722,326.2260273972603
1790274246,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.900000,0.000000,20,21,22,24,27,30,49,49,856,0,20,21.347585747665036,15.897299999778625,76.56039999983477,140.52453271028037
1790274246,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,11,11,12,13,14,15,16,16,894,0,11,11.810860178972284,8.436499999788794,60.05570000024818,115.26733780760627
1790274246,50,,Aggregated,24.700000,0.000000,20,24,48,52,63,68,79,100,2626,0,20,29.6544168316824,8.436499999788794,154.06519999987722,193.87357197258189
1790274251,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.700000,0.000000,52,52,56,59,69,84,120,120,915,0,52,56.045972240432256,40.901900000335445,154.06519999987722,326.21967213114755
1790274251,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.200000,0.000000,20,20,21,22,26,27,34,34,900,0,20,21.347448777777977,15.897299999778625,76.56039999983477,140.53666666666666
1790274251,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,10,11,11,11,12,13,15,15,934,0,11,11.76450010706848,8.436499999788794,60.05570000024818,115.2473233404711
1790274251,50,,Aggregated,24.800000,0.000000,20,22,45,49,56,64,100,120,2749,0,20,29.64089181520467,8.436499999788794,154.06519999987722,193.7486358675882
1790274256,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,52,53,56,60,74,84,120,120,956,0,52,55.94814361924221,40.901900000335445,154.06519999987722,326.18514644351467
1790274256,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.800000,0.000000,20,20,21,23,25,27,34,34,936,0,20,21.287725854702128,15.897299999778625,76.56039999983477,140.5438034188034
1790274256,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,10,11,11,11,13,14,15,15,975,0,11,11.7262737435904,8.436499999788794,60.05570000024818,115.25538461538461
1790274256,50,,Aggregated,23.800000,0.000000,19,22,45,50,56,63,100,120,2867,0,20,29.593600837111037,8.436499999788794,154.06519999987722,193.84583188001395
1790274261,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,50,52,56,61,67,81,89,89,996,0,52,55.85080391565737,40.901900000335445,154.06519999987722,326.13253012048193
1790274261,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.100000,0.000000,19,20,20,21,25,26,34,34,981,0,20,21.239599694188925,15.897299999778625,76.56039999983477,140.53516819571865
1790274261,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,10,10,11,11,13,14,14,14,1010,0,11,11.674648316833068,8.436499999788794,60.05570000024818,115.28514851485149
1790274261,50,,Aggregated,24.300000,0.000000,19,22,45,49,56,64,81,89,2987,0,20,29.54631496484616,8.436499999788794,154.06519999987722,193.88382992969534
1790274266,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,50,52,55,59,67,74,89,89,1040,0,52,55.71323336537917,40.901900000335445,154.06519999987722,326.1259615384615
1790274266,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.600000,0.000000,19,20,20,22,27,31,46,46,1019,0,20,21.238057998037455,15.897299999778625,76.56039999983477,140.51226692836113
1790274266,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,10,11,11,12,12,13,14,14,1054,0,11,11.635377229603376,8.436499999788794,60.05570000024818,115.35199240986718
1790274266,50,,Aggregated,24.900000,0.000000,19,23,46,49,55,61,81,89,3113,0,20,29.50434673947847,8.436499999788794,154.06519999987722,194.00385480244137
1790274271,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.500000,0.000000,52,54,56,59,68,70,79,79,1079,0,52,55.73406079702897,40.901900000335445,154.06519999987722,326.1251158480074
1790274271,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.000000,0.000000,20,20,22,23,25,30,46,46,1060,0,20,21.22012877358678,15.897299999778625,76.56039999983477,140.50471698113208
1790274271,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,10,11,11,12,13,13,15,15,1096,0,11,11.606487956205422,8.436499999788794,60.05570000024818,115.31934306569343
1790274271,50,,Aggregated,23.800000,0.000000,20,23,47,51,56,65,70,79,3235,0,20,29.474837372487602,8.436499999788794,154.06519999987722,193.883771251932
1790274276,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,59,62,65,69,73,81,84,84,1121,0,52,56.01042247992458,40.901900000335445,154.06519999987722,326.14719000892063
1790274276,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.800000,0.000000,22,22,23,25,28,29,38,38,1101,0,20,21.311976839240792,15.897299999778625,76.56039999983477,140.53950953678475
1790274276,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,11,11,12,13,14,15,17,17,1134,0,11,11.619252028219181,8.436499999788794,60.05570000024818,115.35185185185185
1790274276,50,,Aggregated,24.100000,0.000000,22,25,48,56,65,70,81,84,3356,0,20,29.627056585220522,8.436499999788794,154.06519999987722,194.02681764004768
1790274281,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.600000,0.000000,61,64,67,74,81,87,100,100,1161,0,53,56.26380749353694,40.901900000335445,154.06519999987722,326.1524547803618
1790274281,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.300000,0.000000,22,23,25,28,29,36,42,42,1139,0,20,21.377402985078067,15.897299999778625,76.56039999983477,140.54433713784022
1790274281,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,12,12,13,14,16,17,21,21,1179,0,11,11.649759372348846,8.436499999788794,60.05570000024818,115.34351145038168
1790274281,50,,Aggregated,25.000000,0.000000,22,28,50,58,67,79,98,100,3479,0,20,29.72296889910881,8.436499999788794,154.06519999987722,193.94452428858867
1790274286,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,60,65,70,77,88,100,150,150,1202,0,53,56.638565058231315,40.901900000335445,154.06519999987722,326.1439267886855
1790274286,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.200000,0.000000,23,23,25,29,35,42,94,94,1185,0,20,21.56985763713506,15.897299999778625,94.04700000004595,140.54852320675104
1790274286,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,12,12,13,15,17,22,51,51,1219,0,11,11.751143314189928,8.436499999788794,60.05570000024818,115.32485643970467
1790274286,50,,Aggregated,24.300000,0.000000,23,29,50,58,71,85,100,150,3606,0,20,29.940233000553672,8.436499999788794,154.06519999987722,193.88685524126456
1790274291,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,57,62,65,74,85,110,150,150,1241,0,53,56.8201991941944,40.901900000335445,154.06519999987722,326.1200644641418
1790274291,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.900000,0.000000,21,22,23,25,34,43,94,94,1228,0,20,21.620456188927744,15.897299999778625,94.04700000004595,140.5114006514658
1790274291,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,12,12,13,14,18,25,56,56,1261,0,11,11.8054317208553,8.436499999788794,60.05570000024818,115.31800158604283
1790274291,50,,Aggregated,24.300000,0.000000,22,25,49,55,65,78,120,150,3730,0,20,30.01352193029413,8.436499999788794,154.06519999987722,193.74772117962468
1790274296,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.600000,0.000000,56,58,61,63,78,100,120,120,1287,0,53,56.81324972804616,40.901900000335445,154.06519999987722,326.1048951048951
1790274296,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.900000,0.000000,20,21,22,24,27,34,63,63,1266,0,20,21.610096129544285,15.897299999778625,94.04700000004595,140.51184834123222
1790274296,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.800000,0.000000,12,12,12,13,14,18,56,56,1296,0,11,11.798309567901107,8.436499999788794,60.05570000024818,115.29475308641975
1790274296,50,,Aggregated,25.300000,0.000000,21,25,50,56,61,65,110,120,3849,0,20,30.07733003377459,8.436499999788794,154.06519999987722,194.07820213042348
1790274301,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,55,56,58,61,64,74,96,96,1326,0,53,56.791488914024775,40.901900000335445,154.06519999987722,326.1010558069382
1790274301,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.600000,0.000000,21,21,22,24,27,28,41,41,1305,0,20,21.621310651344487,15.897299999778625,94.04700000004595,140.50421455938698
1790274301,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.700000,0.000000,11,12,12,13,14,17,22,22,1341,0,11,11.810211633110429,8.436499999788794,60.05570000024818,115.26994780014914
1790274301,50,,Aggregated,25.100000,0.000000,21,27,49,54,58,63,84,96,3972,0,20,30.05005501007114,8.436499999788794,154.06519999987722,193.94385699899294
1790274306,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,53,54,56,59,64,73,96,96,1367,0,53,56.68422882223594,40.901900000335445,154.06519999987722,326.0863204096562
1790274306,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.700000,0.000000,20,20,22,24,27,28,41,41,1349,0,20,21.582882357303333,15.897299999778625,94.04700000004595,140.50037064492216
