Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790268800,100,,Aggregated,5.100000,0.000000,11000,12000,13000,14000,17000,17000,24000,24000,253,0,11000,9515.393688142267,6.613400008063763,23730.8875000017,184.35573122529644
1790268805,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,3.200000,0.000000,3100,3600,4200,4500,10000,10000,10000,10000,93,0,3900,5621.82673871106,55.52449999959208,16907.13350000442,370.21505376344084
1790268805,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,4.200000,0.000000,4100,4500,4800,9200,11000,12000,24000,24000,153,0,6300,7695.630871241704,6.106700006057508,23713.796400013962,129.2156862745098
1790268805,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,4.600000,0.000000,4300,4500,4700,9600,11000,12000,24000,24000,146,0,6600,7742.942202053958,4.618499995558523,23730.8875000017,126.54109589041096
1790268805,100,,Aggregated,12.000000,0.000000,4100,4300,4500,9200,11000,12000,24000,24000,392,0,5400,7221.252478316295,4.618499995558523,23730.8875000017,185.3954081632653
1790268810,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,5.900000,0.000000,140,940,1400,3000,3900,4300,4500,4500,143,0,1500,3844.226537063621,50.54240000026766,16907.13350000442,370.34965034965035
1790268810,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,9.200000,0.000000,1100,1700,3400,3900,4500,4800,6800,6900,225,0,3700,5450.784277333232,4.7805999929551035,23713.796400013962,130.95555555555555
1790268810,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,9.800000,0.000000,940,1600,3000,4100,4400,4600,6700,6700,236,0,3800,5035.978597033151,3.937199988286011,23730.8875000017,129.10593220338984
1790268810,100,,Aggregated,24.900000,0.000000,880,1500,2500,3800,4400,4500,6700,6900,604,0,3400,4908.347361092549,3.937199988286011,23730.8875000017,186.91059602649005
1790268815,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,9.800000,0.000000,67,74,88,420,1300,1500,1800,1800,191,0,140,2893.853123560417,49.01480000989977,16907.13350000442,370.2565445026178
1790268815,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,16.100000,0.000000,8,12,51,240,1400,1800,2700,2900,323,0,990,3807.67792167187,3.4230000019306317,23713.796400013962,132.19504643962847
1790268815,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,17.300000,0.000000,12,39,180,870,1500,1700,2600,3000,318,0,1200,3749.7520339615266,3.3632999984547496,23730.8875000017,129.95283018867926
1790268815,100,,Aggregated,43.200000,0.000000,44,59,98,760,1400,1700,2500,3000,832,0,940,3575.7536804084407,3.3632999984547496,23730.8875000017,185.98918269230768
1790268820,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,10.200000,0.000000,59,62,66,71,82,96,100,100,241,0,85,2306.7932485480706,47.53989999881014,16907.13350000442,370.35684647302907
1790268820,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,18.700000,0.000000,7,8,10,23,40,52,590,1100,415,0,38,2967.564569638605,3.4230000019306317,23713.796400013962,133.47228915662652
1790268820,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,18.600000,0.000000,7,9,13,30,49,54,970,1200,430,0,44,2777.4276981390462,3.3632999984547496,23730.8875000017,131.5860465116279
1790268820,100,,Aggregated,47.500000,0.000000,9,20,40,52,64,80,450,1200,1086,0,65,2745.644916666576,3.3632999984547496,23730.8875000017,185.2937384898711
1790268825,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,9.100000,0.000000,59,63,66,71,82,95,100,100,279,0,74,2000.7307408607542,47.20430000452325,16907.13350000442,370.57706093189967
1790268825,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,19.800000,0.000000,7,8,9,17,39,52,140,310,507,0,13,2431.9954514791357,3.4230000019306317,23713.796400013962,134.04930966469428
1790268825,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,19.700000,0.000000,7,8,10,22,38,50,190,760,536,0,19,2232.402978730887,3.3632999984547496,23730.8875000017,132.15671641791045
1790268825,100,,Aggregated,48.600000,0.000000,8,11,33,50,62,71,140,760,1322,0,51,2260.055648411374,3.3632999984547496,23730.8875000017,183.1996974281392
1790268830,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,9.800000,0.000000,58,63,66,72,97,140,230,230,347,0,69,1622.792292219806,45.9848000027705,16907.13350000442,370.4380403458213
1790268830,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,18.400000,0.000000,7,9,16,32,42,55,170,310,601,0,12,2054.682690016575,3.4230000019306317,23713.796400013962,134.45257903494178
1790268830,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,20.900000,0.000000,6,7,13,24,36,51,220,760,625,0,12,1917.2996987196616,3.3632999984547496,23730.8875000017,132.464
1790268830,100,,Aggregated,49.100000,0.000000,9,22,41,52,65,85,220,760,1573,0,47,1904.8223355372083,3.3632999984547496,23730.8875000017,185.72027972027973
1790268835,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,11.100000,0.000000,61,67,75,87,100,120,140,140,398,0,69,1424.4967698499904,45.37430001073517,16907.13350000442,370.2814070351759
1790268835,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,17.300000,0.000000,7,9,13,22,41,50,60,62,697,0,10,1773.6483822095909,3.4230000019306317,23713.796400013962,134.9167862266858
1790268835,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,20.700000,0.000000,6,8,13,26,34,48,62,64,736,0,10,1630.3526510865875,3.3632999984547496,23730.8875000017,132.55978260869566
1790268835,100,,Aggregated,49.100000,0.000000,10,21,41,53,65,85,120,140,1831,0,35,1640.154116876087,3.3632999984547496,23730.8875000017,185.12998361551064
1790268840,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,10.800000,0.000000,63,75,88,100,120,130,140,140,450,0,68,1268.478774445054,45.37430001073517,16907.13350000442,370.37333333333333
1790268840,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,18.400000,0.000000,7,8,12,22,39,48,62,91,784,0,9,1578.4788841838038,3.4230000019306317,23713.796400013962,135.18239795918367
1790268840,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,20.800000,0.000000,8,9,11,22,36,53,64,110,843,0,9,1425.179079240435,3.3632999984547496,23730.8875000017,132.41874258600237
1790268840,100,,Aggregated,50.000000,0.000000,10,16,34,53,68,94,130,140,2077,0,29,1449.0942982667661,3.3632999984547496,23730.8875000017,185.0168512277323
1790268845,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,10.700000,0.000000,57,59,62,71,89,110,130,130,496,0,66,1156.4914745973335,45.37430001073517,16907.13350000442,370.34475806451616
1790268845,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,18.900000,0.000000,6,7,8,12,29,38,57,59,878,0,8,1410.403781662843,3.4230000019306317,23713.796400013962,135.3997722095672
1790268845,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,21.000000,0.000000,7,8,10,21,39,46,57,57,957,0,9,1257.1140081502363,3.3632999984547496,23730.8875000017,132.57471264367817
1790268845,100,,Aggregated,50.600000,0.000000,8,10,27,49,57,63,110,130,2331,0,21,1293.4416119691286,3.3632999984547496,23730.8875000017,184.23251823251823
1790268850,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,9.300000,0.000000,55,57,60,64,72,83,110,110,542,0,63,1063.0903688196972,44.536799992783926,16907.13350000442,370.38560885608854
1790268850,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,19.200000,0.000000,6,7,8,10,23,33,57,58,971,0,8,1276.3519187435497,3.4230000019306317,23713.796400013962,135.57672502574664
1790268850,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,21.100000,0.000000,7,8,9,16,34,44,57,57,1061,0,8,1134.9534348725956,3.3632999984547496,23730.8875000017,132.76248821866164
1790268850,100,,Aggregated,49.600000,0.000000,7,9,20,46,55,61,83,110,2574,0,17,1173.161727816664,3.3632999984547496,23730.8875000017,183.85975135975136
1790268855,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,8.500000,0.000000,53,55,58,66,75,87,100,100,592,0,62,978.4495648654155,44.536799992783926,16907.13350000442,370.3581081081081
1790268855,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,19.900000,0.000000,6,7,8,13,32,43,55,58,1071,0,8,1158.2777219420193,3.4230000019306317,23713.796400013962,135.76750700280112
1790268855,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,20.800000,0.000000,6,7,8,16,26,39,49,53,1161,0,8,1038.1251652884466,3.230800008168444,23730.8875000017,132.7786391042205
1790268855,100,,Aggregated,49.200000,0.000000,7,9,25,48,55,62,87,100,2824,0,14,1071.1830380666165,3.230800008168444,23730.8875000017,183.7163597733711
1790268860,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,9.700000,0.000000,59,64,72,83,100,120,150,150,647,0,62,901.5970618244402,44.536799992783926,16907.13350000442,370.2241112828439
1790268860,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,20.000000,0.000000,7,7,9,16,35,39,54,54,1178,0,8,1054.2495220711978,3.4230000019306317,23713.796400013962,135.85059422750425
1790268860,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,20.300000,0.000000,7,8,11,21,35,39,52,53,1249,0,8,966.032047798133,3.230800008168444,23730.8875000017,132.79343474779824
1790268860,100,,Aggregated,50.000000,0.000000,8,13,35,52,59,78,120,150,3074,0,13,986.2762731620576,3.230800008168444,23730.8875000017,183.93819128171762
1790268865,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,10.700000,0.000000,72,76,83,94,110,120,150,150,700,0,64,839.1237230006872,44.536799992783926,16907.13350000442,370.22714285714284
1790268865,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,19.900000,0.000000,8,9,12,23,38,43,54,57,1281,0,8,970.6490158469093,3.4230000019306317,23713.796400013962,135.82825917252146
1790268865,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,18.900000,0.000000,8,10,13,21,37,49,54,65,1335,0,8,904.6730801497558,3.230800008168444,23730.8875000017,132.94007490636704
1790268865,100,,Aggregated,49.500000,0.000000,11,19,38,55,74,91,120,150,3316,0,12,916.3228460193945,3.230800008168444,23730.8875000017,184.1465621230398
1790268870,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,10.500000,0.000000,69,72,79,87,100,110,160,160,751,0,64,787.0430944082441,44.536799992783926,16907.13350000442,370.24766977363515
1790268870,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,20.100000,0.000000,8,9,12,23,39,44,57,58,1378,0,8,903.2495994919512,3.4230000019306317,23713.796400013962,136.0399129172714
1790268870,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,18.500000,0.000000,7,8,9,11,32,52,56,65,1434,0,8,842.9959271267899,3.230800008168444,23730.8875000017,133.12273361227335
1790268870,100,,Aggregated,49.100000,0.000000,9,13,36,56,69,84,110,160,3563,0,11,854.5056052484798,3.230800008168444,23730.8875000017,184.2315464496211
1790268875,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,11.200000,0.000000,63,66,68,74,96,100,160,160,813,0,63,732.0308349330872,44.536799992783926,16907.13350000442,370.3050430504305
1790268875,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,19.000000,0.000000,7,8,10,13,29,42,55,56,1461,0,8,852.598527241565,3.4230000019306317,23713.796400013962,135.93634496919918
1790268875,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,18.000000,0.000000,7,8,9,11,28,47,56,56,1522,0,8,795.0507476345467,3.230800008168444,23730.8875000017,133.23521681997372
1790268875,100,,Aggregated,48.200000,0.000000,9,12,36,56,65,74,110,160,3796,0,11,803.702517123373,3.230800008168444,23730.8875000017,185.04873551106428
1790268880,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,11.300000,0.000000,61,64,68,83,96,100,130,130,855,0,63,699.5916145036068,44.536799992783926,16907.13350000442,370.2093567251462
1790268880,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,18.100000,0.000000,6,7,9,12,24,37,54,55,1548,0,7,805.2142536821985,3.4230000019306317,23713.796400013962,136.04134366925064
1790268880,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,17.700000,0.000000,7,8,10,22,33,42,54,57,1637,0,8,740.0619320706917,3.230800008168444,23730.8875000017,133.3714111178986
1790268880,100,,Aggregated,47.100000,0.000000,8,12,28,53,63,78,100,130,4040,0,10,756.4613559159319,3.230800008168444,23730.8875000017,184.51732673267327
1790268885,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,9.500000,0.000000,66,71,76,86,97,110,120,120,899,0,64,668.9056160183998,44.536799992783926,16907.13350000442,370.1701890989989
1790268885,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,17.500000,0.000000,7,8,9,12,24,42,56,58,1648,0,7,757.1077698422276,3.4230000019306317,23713.796400013962,136.15351941747574
1790268885,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,21.300000,0.000000,7,8,9,17,38,45,57,58,1738,0,8,697.8141909089776,3.230800008168444,23730.8875000017,133.39700805523591
1790268885,100,,Aggregated,48.300000,0.000000,8,9,19,52,62,76,110,120,4285,0,10,714.5532829172358,3.230800008168444,23730.8875000017,184.13255542590431
1790268890,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,8.300000,0.000000,62,67,71,80,90,100,120,120,944,0,63,639.9734983056618,44.536799992783926,16907.13350000442,370.1154661016949
1790268890,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,19.000000,0.000000,7,7,9,13,29,50,57,58,1758,0,7,710.452147497155,3.4230000019306317,23713.796400013962,136.15927189988622
1790268890,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,22.000000,0.000000,7,8,9,13,40,48,57,58,1833,0,7,662.2290932349947,3.230800008168444,23730.8875000017,133.47899618112385
1790268890,100,,Aggregated,49.300000,0.000000,8,9,22,51,61,74,100,120,4535,0,10,676.2901401544235,3.230800008168444,23730.8875000017,183.77596471885337
1790268895,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,8.200000,0.000000,60,62,66,69,81,90,110,110,987,0,63,614.843160182866,44.536799992783926,16907.13350000442,370.10840932117526
1790268895,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,21.800000,0.000000,6,7,9,12,26,40,56,57,1863,0,7,671.0162264626958,2.981300000101328,23713.796400013962,136.12238325281803
1790268895,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,19.800000,0.000000,7,8,10,22,37,44,56,57,1935,0,7,628.0740701290654,3.230800008168444,23730.8875000017,133.52454780361757
1790268895,100,,Aggregated,49.800000,0.000000,8,10,24,49,58,66,90,110,4785,0,10,642.0641075653613,2.981300000101328,23730.8875000017,183.33605015673982
1790268900,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,9.200000,0.000000,59,63,66,76,88,97,110,110,1032,0,63,590.8673980624188,44.536799992783926,16907.13350000442,370.1434108527132
1790268900,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,20.300000,0.000000,6,7,9,12,27,40,56,56,1964,0,7,637.1538443992525,2.981300000101328,23713.796400013962,136.2062118126273
1790268900,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,19.800000,0.000000,7,9,15,24,41,51,63,63,2034,0,7,598.2224467549871,3.230800008168444,23730.8875000017,133.62241887905606
1790268900,100,,Aggregated,49.300000,0.000000,8,12,26,50,58,67,97,110,5030,0,10,611.9144655865226,2.981300000101328,23730.8875000017,183.15805168986083
1790268905,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,9.600000,0.000000,54,57,62,66,85,96,110,110,1086,0,62,564.4044114183935,44.536799992783926,16907.13350000442,370.1804788213628
1790268905,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,19.900000,0.000000,6,7,9,21,38,41,55,55,2048,0,7,611.5249161133296,2.981300000101328,23713.796400013962,136.22314453125
1790268905,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,19.700000,0.000000,6,7,10,20,38,49,63,63,2135,0,7,570.4931804213818,3.195799989043735,23730.8875000017,133.67400468384076
1790268905,100,,Aggregated,49.200000,0.000000,8,14,35,49,55,64,96,110,5269,0,9,585.1867829189874,2.981300000101328,23730.8875000017,183.4114632757639
1790268910,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,10.300000,0.000000,55,60,64,70,91,97,110,120,1141,0,62,540.3285344438093,44.536799992783926,16907.13350000442,370.23575810692375
1790268910,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,18.500000,0.000000,7,8,10,22,40,51,57,57,2133,0,7,587.7538182842002,2.981300000101328,23713.796400013962,136.2076887013596
1790268910,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,21.000000,0.000000,7,8,10,20,35,39,54,56,2245,0,7,543.1447284630782,3.195799989043735,23730.8875000017,133.6672605790646
1790268910,100,,Aggregated,49.800000,0.000000,9,18,38,51,59,69,98,120,5519,0,9,559.8031649936972,2.981300000101328,23730.8875000017,183.5573473455336
1790268915,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,11.600000,0.000000,62,69,73,79,98,100,120,120,1202,0,62,516.4734014146167,44.536799992783926,16907.13350000442,370.2104825291181
1790268915,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,16.700000,0.000000,7,8,9,15,33,40,57,57,2222,0,7,564.6136641764855,2.981300000101328,23713.796400013962,136.34653465346534
1790268915,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,20.800000,0.000000,8,9,11,21,31,38,54,56,2349,0,7,519.6675700296258,3.195799989043735,23730.8875000017,133.73988931460195
1790268915,100,,Aggregated,49.100000,0.000000,9,15,33,53,67,79,100,120,5773,0,9,536.3020461285518,2.981300000101328,23730.8875000017,183.97886714013512
1790268920,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,12.100000,0.000000,63,72,77,84,97,110,120,150,1260,0,62,495.94956936529746,44.536799992783926,16907.13350000442,370.1507936507937
1790268920,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,18.300000,0.000000,7,7,8,14,30,39,63,65,2320,0,7,541.3257798707778,2.981300000101328,23713.796400013962,136.25991379310344
1790268920,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,18.800000,0.000000,7,8,10,21,29,39,66,76,2440,0,7,500.7297866391829,3.195799989043735,23730.8875000017,133.72704918032787
1790268920,100,,Aggregated,49.200000,0.000000,8,14,31,54,71,83,110,150,6020,0,9,515.3742435382238,2.981300000101328,23730.8875000017,184.18720930232558
1790268925,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,11.000000,0.000000,64,66,75,82,93,110,150,150,1297,0,62,483.62659198174686,44.536799992783926,16907.13350000442,370.14649190439474
1790268925,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,19.100000,0.000000,6,7,11,20,36,52,65,79,2422,0,7,519.11804620158,2.981300000101328,23713.796400013962,136.24938067712634
1790268925,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,20.500000,0.000000,7,8,9,14,28,48,76,78,2551,0,7,479.4883827125291,3.195799989043735,23730.8875000017,133.65856526852215
1790268925,100,,Aggregated,50.600000,0.000000,8,11,26,52,65,78,110,150,6270,0,9,495.65270526319614,2.981300000101328,23730.8875000017,183.5787878787879
1790268930,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,8.900000,0.000000,60,62,66,73,87,110,120,120,1353,0,62,466.2537303032399,44.536799992783926,16907.13350000442,370.1958610495196
1790268930,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,19.700000,0.000000,6,8,9,13,33,48,63,79,2515,0,7,500.31012469190944,2.981300000101328,23713.796400013962,136.2441351888668
