Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790267918,100,HTTP,GET /operations/{operation_id},1.000000,0.000000,62,67,88,110,110,130,140,140,44,0,62,69.74936363688109,30.57829999306705,139.96850000694394,275.65909090909093
1790267918,100,HTTP,POST /accounts/open-debit-card-account,7.100000,0.000000,1300,1800,2300,2500,2600,2700,14000,14000,101,0,2500,7255.349104950841,310.55719999130815,18408.1884999905,665.039603960396
1790267918,100,HTTP,POST /operations/make-top-up-operation,8.100000,0.000000,510,570,760,1400,8100,14000,14000,14000,100,0,530,2529.9401469997247,339.7846000007121,14328.662999992957,275.45
1790267918,100,HTTP,POST /users,5.800000,0.000000,12000,16000,20000,22000,25000,29000,30000,30000,119,0,15000,13557.677721009299,37.59169999102596,30440.361500004656,192.3781512605042
1790267918,100,,Aggregated,31.100000,0.000000,370,460,790,2400,13000,20000,28000,30000,520,0,460,5035.314118269555,30.57829999306705,30440.361500004656,307.5576923076923
1790267923,100,HTTP,GET /operations,9.700000,0.000000,63,72,88,98,110,180,280,280,103,0,70,111.00646602037901,35.025300006964244,484.39690000668634,278.41747572815535
1790267923,100,HTTP,GET /operations/operations-summary,9.200000,0.000000,83,94,110,130,160,200,260,260,100,0,83,105.7598089997191,42.9079999885289,464.4972999958554,74.7
1790267923,100,HTTP,GET /operations/{operation_id},6.800000,0.000000,70,82,94,110,130,140,220,220,96,0,70,78.62655104114917,30.57829999306705,221.02430000086315,275.4479166666667
1790267923,100,HTTP,POST /accounts/open-debit-card-account,6.600000,0.000000,580,620,750,1700,2200,2400,2400,2400,139,0,1300,5420.29197985623,310.55719999130815,18408.1884999905,665.4676258992806
1790267923,100,HTTP,POST /operations/make-top-up-operation,6.900000,0.000000,490,500,520,570,690,720,960,960,115,0,510,2262.9955513042187,339.7846000007121,14328.662999992957,275.55652173913046
1790267923,100,HTTP,POST /users,4.100000,0.000000,81,87,94,110,130,160,410,410,172,0,9600,9409.758220349577,37.59169999102596,30440.361500004656,192.5174418604651
1790267923,100,,Aggregated,43.300000,0.000000,94,120,170,460,570,710,2300,2400,725,0,340,3671.312114896762,30.57829999306705,30440.361500004656,303.2993103448276
1790267928,100,HTTP,GET /operations,6.300000,0.000000,140,160,190,280,410,440,450,450,141,0,76,129.76354822763722,35.025300006964244,484.39690000668634,278.56028368794324
1790267928,100,HTTP,GET /operations/operations-summary,6.900000,0.000000,130,130,160,180,210,230,360,360,121,0,89,112.96299586725837,42.9079999885289,464.4972999958554,74.79338842975207
1790267928,100,HTTP,GET /operations/{operation_id},9.000000,0.000000,84,92,110,130,170,360,480,480,107,0,76,93.06539345731758,30.57829999306705,481.6575000004377,275.4766355140187
1790267928,100,HTTP,POST /accounts/open-debit-card-account,6.900000,0.000000,620,680,910,1200,1700,2000,2100,2100,183,0,1200,4383.472057377085,310.55719999130815,18408.1884999905,665.4098360655738
1790267928,100,HTTP,POST /operations/make-top-up-operation,5.400000,0.000000,580,600,640,700,880,940,1100,1100,168,0,560,1751.5011065477752,339.7846000007121,14328.662999992957,275.51190476190476
1790267928,100,HTTP,POST /users,9.500000,0.000000,95,100,130,180,280,340,410,410,201,0,410,8077.99298955286,37.59169999102596,30440.361500004656,192.4228855721393
1790267928,100,,Aggregated,44.000000,0.000000,180,360,480,580,750,1100,2000,2100,921,0,360,2998.9439122694157,30.57829999306705,30440.361500004656,308.94245385450597
1790267933,100,HTTP,GET /operations,7.100000,0.000000,85,110,130,170,340,410,450,450,190,0,77,119.98500473755963,35.025300006964244,484.39690000668634,278.57894736842104
1790267933,100,HTTP,GET /operations/operations-summary,4.800000,0.000000,93,110,120,150,180,220,360,360,180,0,87,107.74802055554271,42.9079999885289,464.4972999958554,75.0111111111111
1790267933,100,HTTP,GET /operations/{operation_id},5.800000,0.000000,76,88,110,150,330,360,480,480,146,0,74,93.24524725953991,30.57829999306705,481.6575000004377,275.54794520547944
1790267933,100,HTTP,POST /accounts/open-debit-card-account,8.600000,0.000000,980,1400,1700,2000,2200,2300,2400,2400,210,0,1200,3991.1029109522738,310.55719999130815,18408.1884999905,665.2809523809524
1790267933,100,HTTP,POST /operations/make-top-up-operation,8.400000,0.000000,570,590,630,700,800,890,1100,1100,201,0,540,1549.1990149254993,339.7846000007121,14328.662999992957,275.6268656716418
1790267933,100,HTTP,POST /users,6.800000,0.000000,81,95,110,120,180,310,360,360,229,0,180,7098.941255895697,36.0997999960091,30440.361500004656,192.41048034934497
1790267933,100,,Aggregated,41.500000,0.000000,150,350,470,590,920,1700,2200,2400,1156,0,200,2448.9478906575714,30.57829999306705,30440.361500004656,299.1643598615917
1790267938,100,HTTP,GET /operations,8.400000,0.000000,81,98,110,130,170,180,230,230,212,0,81,120.12804150991833,35.025300006964244,484.39690000668634,278.5943396226415
1790267938,100,HTTP,GET /operations/operations-summary,8.300000,0.000000,93,120,130,140,190,250,300,300,203,0,90,112.23772463040069,42.9079999885289,464.4972999958554,75.03448275862068
1790267938,100,HTTP,GET /operations/{operation_id},7.400000,0.000000,79,87,95,120,150,210,330,330,193,0,78,95.06664870408186,30.57829999306705,481.6575000004377,275.54404145077723
1790267938,100,HTTP,POST /accounts/open-debit-card-account,5.800000,0.000000,650,700,780,960,1800,2200,2200,2200,250,0,880,3448.2666307998006,310.55719999130815,18408.1884999905,665.356
1790267938,100,HTTP,POST /operations/make-top-up-operation,7.300000,0.000000,520,530,550,590,630,680,780,780,231,0,530,1416.1788164501913,339.7846000007121,14328.662999992957,275.5974025974026
1790267938,100,HTTP,POST /users,5.100000,0.000000,92,110,120,140,180,220,230,230,282,0,140,5787.318550355018,36.0997999960091,30440.361500004656,192.32624113475177
1790267938,100,,Aggregated,42.300000,0.000000,120,140,230,450,600,730,2200,2200,1371,0,180,2106.365471626574,30.57829999306705,30440.361500004656,300.3005105762217
1790267943,100,HTTP,GET /operations,5.600000,0.000000,110,120,150,180,220,230,280,280,254,0,82,119.65697401617544,35.025300006964244,484.39690000668634,278.59055118110234
1790267943,100,HTTP,GET /operations/operations-summary,7.100000,0.000000,120,140,160,210,260,280,310,310,236,0,92,114.97289025406275,42.9079999885289,464.4972999958554,75.0635593220339
1790267943,100,HTTP,GET /operations/{operation_id},7.700000,0.000000,89,96,110,150,210,270,330,330,214,0,80,97.25053598074771,30.57829999306705,481.6575000004377,275.5841121495327
1790267943,100,HTTP,POST /accounts/open-debit-card-account,7.200000,0.000000,680,730,850,940,1000,1200,1600,1600,295,0,870,3048.366255253964,310.55719999130815,18408.1884999905,665.2745762711864
1790267943,100,HTTP,POST /operations/make-top-up-operation,6.000000,0.000000,570,600,630,690,760,850,1000,1000,274,0,550,1292.9279583942418,339.7846000007121,14328.662999992957,275.62773722627736
1790267943,100,HTTP,POST /users,8.500000,0.000000,120,130,140,170,200,230,250,250,303,0,130,5394.9159300335095,36.0997999960091,30440.361500004656,192.2805280528053
1790267943,100,,Aggregated,42.100000,0.000000,180,270,490,600,740,920,1200,1600,1576,0,180,1882.3146706218622,30.57829999306705,30440.361500004656,302.9765228426396
1790267948,100,HTTP,GET /operations,7.300000,0.000000,89,100,120,160,220,280,430,430,297,0,82,117.64984814845447,35.025300006964244,484.39690000668634,278.6094276094276
1790267948,100,HTTP,GET /operations/operations-summary,6.800000,0.000000,92,100,130,140,240,280,400,400,280,0,90,113.39961142839456,41.71260001021437,464.4972999958554,75.00357142857143
1790267948,100,HTTP,GET /operations/{operation_id},6.000000,0.000000,68,80,96,110,190,290,400,400,265,0,75,95.18624188610185,30.57829999306705,481.6575000004377,275.57735849056604
1790267948,100,HTTP,POST /accounts/open-debit-card-account,7.700000,0.000000,680,850,940,980,1100,1300,1600,1600,315,0,820,2890.361146348952,265.3761000110535,18408.1884999905,665.2
1790267948,100,HTTP,POST /operations/make-top-up-operation,8.400000,0.000000,610,650,680,720,830,880,1000,1000,304,0,550,1223.0532055920871,339.7846000007121,14328.662999992957,275.625
1790267948,100,HTTP,POST /users,6.700000,0.000000,79,93,110,140,200,330,430,430,342,0,120,4790.346211696383,33.48879999248311,30440.361500004656,192.27777777777777
1790267948,100,,Aggregated,42.900000,0.000000,120,200,390,560,740,920,1200,1600,1803,0,160,1670.8200722129502,30.57829999306705,30440.361500004656,297.2063227953411
1790267953,100,HTTP,GET /operations,7.900000,0.000000,89,100,110,130,170,320,430,430,320,0,88,116.8458256253416,35.025300006964244,484.39690000668634,278.6375
1790267953,100,HTTP,GET /operations/operations-summary,8.500000,0.000000,91,110,130,150,200,240,400,400,310,0,92,114.2910261289686,41.71260001021437,464.4972999958554,75.05806451612904
1790267953,100,HTTP,GET /operations/{operation_id},7.900000,0.000000,69,81,99,130,150,190,400,400,300,0,76,95.91564299936483,30.57829999306705,481.6575000004377,275.62
1790267953,100,HTTP,POST /accounts/open-debit-card-account,6.500000,0.000000,510,560,650,760,850,1000,1100,1100,363,0,730,2584.0242052339813,265.3761000110535,18408.1884999905,665.2699724517906
1790267953,100,HTTP,POST /operations/make-top-up-operation,7.000000,0.000000,540,560,610,660,730,820,920,920,337,0,550,1155.7410913945755,339.7846000007121,14328.662999992957,275.64094955489617
1790267953,100,HTTP,POST /users,7.300000,0.000000,81,89,100,120,170,250,430,430,386,0,110,4256.014028238861,33.48879999248311,30440.361500004656,192.2979274611399
1790267953,100,,Aggregated,45.100000,0.000000,120,150,340,470,610,730,950,1100,2016,0,160,1523.7611728174697,30.57829999306705,30440.361500004656,299.46875
1790267958,100,HTTP,GET /operations,6.400000,0.000000,94,110,130,150,190,220,360,360,368,0,88,116.62415135889087,35.025300006964244,484.39690000668634,278.6467391304348
1790267958,100,HTTP,GET /operations/operations-summary,6.400000,0.000000,110,120,130,150,210,240,310,310,352,0,95,114.45239801142552,41.71260001021437,464.4972999958554,75.05113636363636
1790267958,100,HTTP,GET /operations/{operation_id},7.600000,0.000000,92,120,130,150,190,260,340,340,324,0,77,97.31066141915859,30.57829999306705,481.6575000004377,275.6358024691358
1790267958,100,HTTP,POST /accounts/open-debit-card-account,7.700000,0.000000,640,730,840,940,1100,1200,1500,1500,402,0,750,2417.3265771143037,265.3761000110535,18408.1884999905,665.2537313432836
1790267958,100,HTTP,POST /operations/make-top-up-operation,7.000000,0.000000,540,570,610,670,720,730,850,850,383,0,550,1085.5165501304111,339.7846000007121,14328.662999992957,275.6527415143603
1790267958,100,HTTP,POST /users,8.700000,0.000000,90,96,120,160,210,270,330,330,411,0,110,4004.872547202379,33.48879999248311,30440.361500004656,192.31630170316302
1790267958,100,,Aggregated,43.800000,0.000000,160,270,460,560,730,890,1200,1500,2240,0,160,1405.470681116066,30.57829999306705,30440.361500004656,299.24776785714283
1790267963,100,HTTP,GET /operations,8.300000,0.000000,80,89,110,140,200,220,360,360,403,0,83,113.542461290396,35.025300006964244,484.39690000668634,278.6799007444169
1790267963,100,HTTP,GET /operations/operations-summary,7.200000,0.000000,95,100,120,130,200,220,370,370,388,0,93,113.49546237116303,41.71260001021437,464.4972999958554,75.0721649484536
1790267963,100,HTTP,GET /operations/{operation_id},6.800000,0.000000,63,70,87,94,170,240,340,340,371,0,74,93.07001671108833,29.458899996825494,481.6575000004377,275.6469002695418
1790267963,100,HTTP,POST /accounts/open-debit-card-account,7.400000,0.000000,580,740,890,1100,1100,1300,1500,1500,428,0,710,2299.143168457916,265.3761000110535,18408.1884999905,665.123831775701
1790267963,100,HTTP,POST /operations/make-top-up-operation,8.500000,0.000000,520,540,600,640,680,720,850,850,412,0,540,1042.242305339509,339.6403999940958,14328.662999992957,275.6796116504854
1790267963,100,HTTP,POST /users,5.900000,0.000000,84,88,99,160,180,290,330,330,457,0,100,3610.9014571118228,32.681299999239855,30440.361500004656,192.10722100656454
1790267963,100,,Aggregated,44.100000,0.000000,110,170,340,480,640,880,1200,1500,2459,0,140,1296.4383486375907,29.458899996825494,30440.361500004656,296.7657584383896
1790267968,100,HTTP,GET /operations,7.300000,0.000000,72,78,91,120,140,170,320,320,433,0,83,112.66713672076668,35.025300006964244,484.39690000668634,278.70438799076214
1790267968,100,HTTP,GET /operations/operations-summary,8.500000,0.000000,94,110,120,160,210,310,370,370,416,0,95,115.76813100957504,41.71260001021437,464.4972999958554,75.11298076923077
1790267968,100,HTTP,GET /operations/{operation_id},8.000000,0.000000,71,83,93,120,140,160,240,240,408,0,75,93.9361561269085,29.458899996825494,481.6575000004377,275.68382352941177
1790267968,100,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,500,550,640,740,910,1200,1600,1600,475,0,690,2137.422407999892,265.3761000110535,18408.1884999905,665.0694736842105
1790267968,100,HTTP,POST /operations/make-top-up-operation,6.100000,0.000000,530,540,570,590,640,760,810,810,455,0,540,996.2007446151872,339.6403999940958,14328.662999992957,275.72527472527474
1790267968,100,HTTP,POST /users,7.400000,0.000000,82,87,99,120,160,170,290,290,497,0,99,3327.7529388331072,32.681299999239855,30440.361500004656,192.12474849094568
1790267968,100,,Aggregated,44.600000,0.000000,120,160,370,490,580,730,1100,1600,2684,0,140,1213.7520706407515,29.458899996825494,30440.361500004656,298.52980625931446
1790267973,100,HTTP,GET /operations,6.600000,0.000000,78,90,100,130,160,170,300,300,478,0,82,110.32413891237157,34.70400000514928,484.39690000668634,278.6694560669456
1790267973,100,HTTP,GET /operations/operations-summary,6.500000,0.000000,110,120,140,160,180,290,350,350,462,0,95,114.67675346333344,41.71260001021437,464.4972999958554,75.07575757575758
1790267973,100,HTTP,GET /operations/{operation_id},6.900000,0.000000,79,92,110,130,140,160,220,220,443,0,75,92.51245981878307,29.458899996825494,481.6575000004377,275.6749435665914
1790267973,100,HTTP,POST /accounts/open-debit-card-account,7.700000,0.000000,540,620,670,810,1000,1200,1600,1600,508,0,670,2036.628544881765,265.3761000110535,18408.1884999905,665.0708661417323
1790267973,100,HTTP,POST /operations/make-top-up-operation,7.400000,0.000000,510,530,560,570,610,760,810,810,493,0,530,956.3890367138124,331.4342000085162,14328.662999992957,275.6369168356998
1790267973,100,HTTP,POST /users,8.200000,0.000000,81,90,110,130,150,160,230,230,524,0,98,3160.812107824612,32.681299999239855,30440.361500004656,192.16603053435114
1790267973,100,,Aggregated,43.300000,0.000000,130,170,420,500,590,760,1100,1600,2908,0,140,1137.9199651306217,29.458899996825494,30440.361500004656,297.2671939477304
1790267978,100,HTTP,GET /operations,8.000000,0.000000,83,94,110,120,160,190,250,250,509,0,82,109.74571787843583,34.70400000514928,484.39690000668634,278.65618860510807
1790267978,100,HTTP,GET /operations/operations-summary,7.200000,0.000000,110,130,140,150,170,180,230,230,499,0,98,115.43033847700569,41.71260001021437,464.4972999958554,75.06012024048096
1790267978,100,HTTP,GET /operations/{operation_id},7.700000,0.000000,79,92,120,150,200,250,270,270,482,0,75,94.826691493349,29.458899996825494,481.6575000004377,275.6721991701245
1790267978,100,HTTP,POST /accounts/open-debit-card-account,6.400000,0.000000,530,570,640,730,830,1000,1100,1100,546,0,660,1934.2880239925025,265.3761000110535,18408.1884999905,665.047619047619
1790267978,100,HTTP,POST /operations/make-top-up-operation,8.400000,0.000000,490,500,540,580,640,680,880,880,525,0,530,931.1662388569121,331.4342000085162,14328.662999992957,275.64761904761906
1790267978,100,HTTP,POST /users,6.700000,0.000000,90,100,120,140,170,230,260,260,571,0,97,2909.5024042032624,32.681299999239855,30440.361500004656,192.2434325744308
1790267978,100,,Aggregated,44.400000,0.000000,130,170,370,460,570,690,1000,1100,3132,0,140,1074.5453971583029,29.458899996825494,30440.361500004656,296.860472541507
1790267983,100,HTTP,GET /operations,7.200000,0.000000,98,110,140,210,260,300,430,430,549,0,84,112.8045183973875,34.70400000514928,484.39690000668634,278.6247723132969
1790267983,100,HTTP,GET /operations/operations-summary,7.700000,0.000000,130,140,150,190,270,320,390,390,530,0,100,119.02268433971946,41.71260001021437,464.4972999958554,75.06792452830189
1790267983,100,HTTP,GET /operations/{operation_id},7.800000,0.000000,120,150,200,220,260,310,440,440,510,0,77,99.0394849015466,29.458899996825494,481.6575000004377,275.6411764705882
1790267983,100,HTTP,POST /accounts/open-debit-card-account,8.000000,0.000000,580,690,750,830,1100,1200,1400,1400,578,0,660,1869.3611064012289,265.3761000110535,18408.1884999905,665.0103806228374
1790267983,100,HTTP,POST /operations/make-top-up-operation,6.400000,0.000000,550,570,620,680,760,880,1000,1000,567,0,540,907.3499961197911,331.4342000085162,14328.662999992957,275.61728395061726
1790267983,100,HTTP,POST /users,7.400000,0.000000,110,130,150,220,270,340,400,400,602,0,100,2769.489461295733,32.681299999239855,30440.361500004656,192.10963455149502
1790267983,100,,Aggregated,44.500000,0.000000,190,260,420,520,680,820,1200,1400,3336,0,150,1030.4894075539203,29.458899996825494,30440.361500004656,296.6513788968825
1790267988,100,HTTP,GET /operations,7.200000,0.000000,110,170,240,290,370,450,900,900,580,0,85,118.70044465550595,34.70400000514928,901.4639999950305,278.6
1790267988,100,HTTP,GET /operations/operations-summary,7.100000,0.000000,130,180,230,320,390,520,940,940,570,0,100,126.63591122821488,41.71260001021437,938.3828999998514,75.08245614035087
1790267988,100,HTTP,GET /operations/{operation_id},6.200000,0.000000,110,140,200,270,370,620,820,820,556,0,78,106.12101870468669,29.458899996825494,821.6489999904297,275.613309352518
1790267988,100,HTTP,POST /accounts/open-debit-card-account,6.900000,0.000000,830,1000,1200,2100,2700,3300,3400,3400,614,0,670,1849.791074592672,265.3761000110535,18408.1884999905,664.9218241042345
1790267988,100,HTTP,POST /operations/make-top-up-operation,6.900000,0.000000,560,620,680,760,870,900,1000,1000,592,0,540,894.4950841213466,331.4342000085162,14328.662999992957,275.6182432432432
1790267988,100,HTTP,POST /users,6.900000,0.000000,110,150,220,290,360,440,780,780,637,0,98,2625.71177660921,32.681299999239855,30440.361500004656,192.14285714285714
1790267988,100,,Aggregated,41.200000,0.000000,250,350,460,590,860,1200,3200,3400,3549,0,150,996.8789025077193,29.458899996825494,30440.361500004656,296.26627218934914
1790267993,100,HTTP,GET /operations,6.300000,0.000000,83,110,130,220,370,450,900,900,618,0,84,116.65810080930632,34.70400000514928,901.4639999950305,278.6456310679612
1790267993,100,HTTP,GET /operations/operations-summary,6.900000,0.000000,120,130,160,250,360,520,940,940,601,0,100,126.13235024971455,41.71260001021437,938.3828999998514,75.12146422628952
1790267993,100,HTTP,GET /operations/{operation_id},7.500000,0.000000,86,100,120,140,280,620,820,820,589,0,78,104.96273293679324,29.458899996825494,821.6489999904297,275.60101867572155
1790267993,100,HTTP,POST /accounts/open-debit-card-account,6.400000,0.000000,620,670,750,1600,2600,3200,3400,3400,659,0,650,1760.8471382395862,265.3761000110535,18408.1884999905,664.9833080424886
1790267993,100,HTTP,POST /operations/make-top-up-operation,7.500000,0.000000,560,580,660,740,810,860,920,920,637,0,540,870.7158572996173,331.4342000085162,14328.662999992957,275.6514913657771
1790267993,100,HTTP,POST /users,7.400000,0.000000,83,100,110,130,290,350,780,780,673,0,98,2490.5143835067884,32.681299999239855,30440.361500004656,192.0817236255572
1790267993,100,,Aggregated,42.000000,0.000000,150,320,440,570,750,920,3200,3400,3777,0,150,953.3713909980991,29.458899996825494,30440.361500004656,297.263701350278
1790267998,100,HTTP,GET /operations,7.200000,0.000000,81,89,110,110,130,160,210,210,661,0,84,115.00923751917514,34.70400000514928,901.4639999950305,278.65960665658093
1790267998,100,HTTP,GET /operations/operations-summary,6.900000,0.000000,100,110,120,130,150,170,260,260,643,0,100,124.28785069991544,41.71260001021437,938.3828999998514,75.13063763608088
1790267998,100,HTTP,GET /operations/{operation_id},7.200000,0.000000,76,90,100,110,130,140,180,180,623,0,77,103.50816468664772,29.458899996825494,821.6489999904297,275.65650080256825
1790267998,100,HTTP,POST /accounts/open-debit-card-account,8.400000,0.000000,510,540,590,660,710,730,880,880,690,0,640,1703.605826666551,265.3761000110535,18408.1884999905,665.0202898550725
1790267998,100,HTTP,POST /operations/make-top-up-operation,8.000000,0.000000,500,520,570,630,670,740,860,860,675,0,530,849.5456677034747,331.4342000085162,14328.662999992957,275.66962962962964
1790267998,100,HTTP,POST /users,7.400000,0.000000,79,98,110,120,130,150,250,250,706,0,96,2377.8197844193655,32.681299999239855,30440.361500004656,192.10764872521247
1790267998,100,,Aggregated,45.100000,0.000000,120,150,410,490,590,670,780,880,3998,0,140,912.4802137318275,29.458899996825494,30440.361500004656,296.3496748374187
1790268003,100,HTTP,GET /operations,8.800000,0.000000,82,91,100,120,160,200,310,310,690,0,84,114.28451768136955,34.70400000514928,901.4639999950305,278.6536231884058
1790268003,100,HTTP,GET /operations/operations-summary,8.000000,0.000000,98,110,120,130,170,260,290,290,679,0,100,123.98806627399088,41.71260001021437,938.3828999998514,75.1119293078056
1790268003,100,HTTP,GET /operations/{operation_id},6.900000,0.000000,66,81,98,110,150,250,400,400,664,0,76,102.9999034635036,29.458899996825494,821.6489999904297,275.6671686746988
1790268003,100,HTTP,POST /accounts/open-debit-card-account,7.000000,0.000000,510,540,590,720,930,1000,1200,1200,716,0,630,1666.6487477652602,265.3761000110535,18408.1884999905,665.0349162011173
1790268003,100,HTTP,POST /operations/make-top-up-operation,7.600000,0.000000,490,510,530,550,630,660,790,790,704,0,530,835.3951982952905,331.4342000085162,14328.662999992957,275.65767045454544
1790268003,100,HTTP,POST /users,6.400000,0.000000,80,110,120,150,220,270,540,540,748,0,98,2251.953635962699,32.681299999239855,30440.361500004656,192.07085561497325
1790268003,100,,Aggregated,44.700000,0.000000,110,140,280,450,530,630,1000,1200,4201,0,140,880.108591478188,29.458899996825494,30440.361500004656,295.2182813615806
1790268008,100,HTTP,GET /operations,6.300000,0.000000,130,140,210,340,470,490,690,690,719,0,88,121.14524687086627,34.70400000514928,901.4639999950305,278.6411682892907
1790268008,100,HTTP,GET /operations/operations-summary,7.400000,0.000000,170,190,250,360,460,590,740,740,704,0,100,131.47121505684564,41.71260001021437,938.3828999998514,75.13920454545455
1790268008,100,HTTP,GET /operations/{operation_id},7.600000,0.000000,130,160,230,300,400,420,690,690,694,0,79,110.44025158467927,29.458899996825494,821.6489999904297,275.6599423631124
1790268008,100,HTTP,POST /accounts/open-debit-card-account,6.300000,0.000000,990,1100,1600,2100,2500,2600,2900,2900,760,0,660,1660.3032565788849,265.3761000110535,18408.1884999905,665.0842105263158
1790268008,100,HTTP,POST /operations/make-top-up-operation,5.700000,0.000000,660,700,770,850,990,1100,1200,1200,737,0,540,833.7137720487316,331.4342000085162,14328.662999992957,275.6363636363636
1790268008,100,HTTP,POST /users,7.800000,0.000000,170,200,220,290,420,500,660,660,782,0,100,2165.778142071698,32.681299999239855,30440.361500004656,192.04859335038364
1790268008,100,,Aggregated,41.100000,0.000000,260,400,490,700,1000,1800,2600,2900,4396,0,150,870.3868823020656,29.458899996825494,30440.361500004656,296.4829390354868
