Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790267196,50,,Aggregated,22.700000,0.000000,150,200,320,390,480,550,630,660,443,0,250,1600.0155916476072,30.457400003797375,12801.619899997604,375.23250564334086
1790267201,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,420,460,510,550,590,620,640,640,180,0,450,1859.9156494443985,253.60399999772198,12801.619899997604,664.9555555555555
1790267201,50,HTTP,POST /cards/issue-physical-card,7.700000,0.000000,150,160,170,190,240,280,310,310,167,0,140,335.8147011973622,82.38279999932274,6763.341000012588,281.5748502994012
1790267201,50,HTTP,POST /users,7.500000,0.000000,61,66,70,78,95,150,190,190,204,0,65,1663.155244117661,30.457400003797375,9502.922400002717,191.8235294117647
1790267201,50,,Aggregated,22.800000,0.000000,150,180,310,400,480,560,630,640,551,0,190,1325.1352845734193,30.457400003797375,12801.619899997604,373.5880217785844
1790267206,50,HTTP,POST /accounts/open-debit-card-account,7.200000,0.000000,480,580,640,670,780,790,970,970,219,0,470,1640.081060730486,253.60399999772198,12801.619899997604,664.7808219178082
1790267206,50,HTTP,POST /cards/issue-physical-card,7.400000,0.000000,160,170,210,240,300,320,360,360,203,0,150,315.7117014777075,82.38279999932274,6763.341000012588,281.51231527093597
1790267206,50,HTTP,POST /users,7.500000,0.000000,67,79,95,110,150,170,220,220,238,0,69,1440.8435373947473,30.457400003797375,9502.922400002717,191.92436974789916
1790267206,50,,Aggregated,22.100000,0.000000,170,240,360,410,640,730,850,970,660,0,200,1160.8908933331832,30.457400003797375,12801.619899997604,376.3818181818182
1790267211,50,HTTP,POST /accounts/open-debit-card-account,7.100000,0.000000,550,610,640,690,780,790,970,970,258,0,460,1464.3788813955043,253.60399999772198,12801.619899997604,664.9457364341085
1790267211,50,HTTP,POST /cards/issue-physical-card,7.200000,0.000000,180,210,240,260,320,350,360,360,242,0,160,294.00491280962757,82.38279999932274,6763.341000012588,281.5413223140496
1790267211,50,HTTP,POST /users,7.200000,0.000000,82,94,110,120,160,170,220,220,276,0,67,1252.1910775359847,30.457400003797375,9502.922400002717,192.05797101449275
1790267211,50,,Aggregated,21.500000,0.000000,190,270,380,480,640,730,850,970,776,0,190,1023.922265077193,30.457400003797375,12801.619899997604,377.1868556701031
1790267216,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,410,430,460,540,610,630,750,750,295,0,450,1333.653226101838,253.60399999772198,12801.619899997604,664.8847457627119
1790267216,50,HTTP,POST /cards/issue-physical-card,7.400000,0.000000,150,170,180,200,240,280,360,360,280,0,150,276.1250907139453,82.38279999932274,6763.341000012588,281.63214285714287
1790267216,50,HTTP,POST /users,7.200000,0.000000,58,64,74,84,110,140,150,150,309,0,65,1125.250700970661,30.457400003797375,9502.922400002717,192.19741100323625
1790267216,50,,Aggregated,21.900000,0.000000,160,210,360,410,460,570,650,750,884,0,180,925.8429792985081,30.457400003797375,12801.619899997604,378.2658371040724
1790267221,50,HTTP,POST /accounts/open-debit-card-account,7.700000,0.000000,400,410,430,530,610,680,840,840,333,0,440,1232.0408243245033,253.60399999772198,12801.619899997604,664.951951951952
1790267221,50,HTTP,POST /cards/issue-physical-card,7.500000,0.000000,150,160,170,200,240,280,340,340,315,0,150,263.6987673012458,82.38279999932274,6763.341000012588,281.6634920634921
1790267221,50,HTTP,POST /users,7.800000,0.000000,55,62,70,79,89,130,150,150,350,0,64,1000.4632088568178,30.457400003797375,9502.922400002717,192.09714285714287
1790267221,50,,Aggregated,23.000000,0.000000,150,200,330,380,430,550,690,840,998,0,180,845.1872037072528,30.457400003797375,12801.619899997604,378.14328657314627
1790267226,50,HTTP,POST /accounts/open-debit-card-account,7.700000,0.000000,450,520,560,650,740,810,840,840,369,0,450,1165.5173886182142,253.60399999772198,12801.619899997604,664.959349593496
1790267226,50,HTTP,POST /cards/issue-physical-card,7.300000,0.000000,150,160,200,240,290,310,340,340,349,0,150,256.62224441225527,82.38279999932274,6763.341000012588,281.59885386819485
1790267226,50,HTTP,POST /users,7.400000,0.000000,67,73,84,91,100,120,200,200,386,0,65,915.0253168389128,30.457400003797375,9502.922400002717,192.10362694300517
1790267226,50,,Aggregated,22.400000,0.000000,160,240,340,410,560,690,810,840,1104,0,180,790.6130905795457,30.457400003797375,12801.619899997604,378.44202898550725
1790267231,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,530,550,590,650,740,810,830,830,406,0,460,1106.3779438427894,253.60399999772198,12801.619899997604,664.9285714285714
1790267231,50,HTTP,POST /cards/issue-physical-card,7.600000,0.000000,190,210,220,240,260,300,340,340,391,0,160,249.71805089477883,82.38279999932274,6763.341000012588,281.61125319693093
1790267231,50,HTTP,POST /users,7.100000,0.000000,68,75,86,94,110,120,200,200,424,0,65,838.9239514145406,30.457400003797375,9502.922400002717,192.09198113207546
1790267231,50,,Aggregated,22.000000,0.000000,190,240,380,500,590,650,820,830,1221,0,180,739.1752321865653,30.457400003797375,12801.619899997604,377.98361998362
1790267236,50,HTTP,POST /accounts/open-debit-card-account,7.400000,0.000000,500,530,550,570,600,830,970,970,444,0,460,1054.0468596850956,253.60399999772198,12801.619899997604,664.8693693693693
1790267236,50,HTTP,POST /cards/issue-physical-card,7.600000,0.000000,200,210,230,240,260,290,340,340,426,0,160,246.09223544557864,82.38279999932274,6763.341000012588,281.53286384976525
1790267236,50,HTTP,POST /users,7.200000,0.000000,64,71,79,92,120,140,250,250,461,0,65,778.0551099778535,30.457400003797375,9502.922400002717,192.10412147505423
1790267236,50,,Aggregated,22.200000,0.000000,200,250,360,470,550,590,870,970,1331,0,180,699.8613851989402,30.457400003797375,12801.619899997604,378.43350864012024
1790267241,50,HTTP,POST /accounts/open-debit-card-account,7.700000,0.000000,410,450,490,540,580,650,970,970,473,0,450,1014.0764014802807,253.60399999772198,12801.619899997604,664.9344608879493
1790267241,50,HTTP,POST /cards/issue-physical-card,7.000000,0.000000,170,190,210,240,260,280,340,340,467,0,160,238.48353233366007,82.38279999932274,6763.341000012588,281.55674518201283
1790267241,50,HTTP,POST /users,7.000000,0.000000,59,64,74,86,110,140,250,250,500,0,64,721.7250041996303,30.457400003797375,9502.922400002717,192.1
1790267241,50,,Aggregated,21.700000,0.000000,170,230,300,390,490,560,870,970,1440,0,180,661.0364233331994,30.457400003797375,12801.619899997604,376.4243055555556
1790267246,50,HTTP,POST /accounts/open-debit-card-account,7.500000,0.000000,430,450,470,570,630,680,930,930,518,0,450,969.3320947879603,253.60399999772198,12801.619899997604,664.9092664092664
1790267246,50,HTTP,POST /cards/issue-physical-card,6.900000,0.000000,140,170,190,210,240,270,310,310,508,0,160,232.4729696847212,82.38279999932274,6763.341000012588,281.5216535433071
1790267246,50,HTTP,POST /users,7.900000,0.000000,53,60,65,75,90,110,140,140,533,0,63,680.96805628479,30.457400003797375,9502.922400002717,192.1219512195122
1790267246,50,,Aggregated,22.300000,0.000000,140,210,340,400,470,610,860,930,1559,0,180,630.6390427837042,30.457400003797375,12801.619899997604,378.34316869788324
1790267251,50,HTTP,POST /accounts/open-debit-card-account,7.000000,0.000000,450,470,500,530,610,660,930,930,562,0,450,928.0135024913166,253.60399999772198,12801.619899997604,665.0516014234876
1790267251,50,HTTP,POST /cards/issue-physical-card,8.100000,0.000000,140,160,190,210,240,270,310,310,536,0,160,228.17412593250802,82.38279999932274,6763.341000012588,281.55410447761193
1790267251,50,HTTP,POST /users,8.100000,0.000000,50,57,67,75,91,100,140,140,574,0,62,636.1011778740835,30.457400003797375,9502.922400002717,192.095818815331
1790267251,50,,Aggregated,23.200000,0.000000,160,240,370,450,520,570,860,930,1672,0,180,603.4491602868828,30.457400003797375,12801.619899997604,379.7458133971292
1790267256,50,HTTP,POST /accounts/open-debit-card-account,7.400000,0.000000,440,460,480,500,530,540,660,660,588,0,450,905.0894823130936,253.60399999772198,12801.619899997604,665.045918367347
1790267256,50,HTTP,POST /cards/issue-physical-card,8.300000,0.000000,150,170,180,190,210,240,290,290,579,0,160,223.5631834192741,82.38279999932274,6763.341000012588,281.55440414507774
1790267256,50,HTTP,POST /users,6.900000,0.000000,52,58,68,77,94,110,210,210,615,0,61,598.4138700807026,30.457400003797375,9502.922400002717,192.11707317073171
1790267256,50,,Aggregated,22.600000,0.000000,150,190,290,390,480,520,600,660,1782,0,170,577.8115762623406,30.457400003797375,12801.619899997604,377.22727272727275
1790267261,50,HTTP,POST /accounts/open-debit-card-account,8.000000,0.000000,370,390,430,450,470,490,540,540,632,0,440,867.3857789559821,253.60399999772198,12801.619899997604,665.0474683544304
1790267261,50,HTTP,POST /cards/issue-physical-card,7.000000,0.000000,140,150,170,190,200,220,270,270,616,0,150,218.28094220744515,82.38279999932274,6763.341000012588,281.5681818181818
1790267261,50,HTTP,POST /users,7.400000,0.000000,50,57,63,76,99,170,210,210,649,0,61,569.7375833584144,30.182900009094737,9502.922400002717,192.02773497688753
1790267261,50,,Aggregated,22.400000,0.000000,140,180,270,350,420,450,500,540,1897,0,170,554.775205218544,30.182900009094737,12801.619899997604,378.6937269372694
1790267267,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,420,440,490,590,760,780,850,850,672,0,440,847.3104587800273,253.60399999772198,12801.619899997604,665.1190476190476
1790267267,50,HTTP,POST /cards/issue-physical-card,7.200000,0.000000,140,150,160,180,210,220,250,250,651,0,150,215.21520353268497,82.38279999932274,6763.341000012588,281.5852534562212
1790267267,50,HTTP,POST /users,8.300000,0.000000,53,60,69,82,110,130,160,160,683,0,61,545.1143181545186,30.182900009094737,9502.922400002717,192.03953147877013
1790267267,50,,Aggregated,22.800000,0.000000,140,190,320,390,490,610,810,850,2006,0,170,539.2875399299563,30.182900009094737,12801.619899997604,379.5787637088734
1790267272,50,HTTP,POST /accounts/open-debit-card-account,7.200000,0.000000,400,420,490,590,700,780,850,850,706,0,430,822.9730956093722,246.52130001049954,12801.619899997604,665.0835694050992
1790267272,50,HTTP,POST /cards/issue-physical-card,7.800000,0.000000,130,150,150,180,200,220,250,250,686,0,150,210.5229110783891,81.13249999587424,6763.341000012588,281.6209912536443
1790267272,50,HTTP,POST /users,7.900000,0.000000,49,53,62,81,100,130,160,160,727,0,59,514.8781760653346,30.182900009094737,9502.922400002717,192.10591471801925
1790267272,50,,Aggregated,22.900000,0.000000,140,180,300,380,490,610,810,850,2119,0,170,518.9967704103303,30.182900009094737,12801.619899997604,378.67012741859367
1790267277,50,HTTP,POST /accounts/open-debit-card-account,7.900000,0.000000,350,360,380,400,450,480,510,510,743,0,430,800.3227034995607,246.52130001049954,12801.619899997604,665.1386271870795
1790267277,50,HTTP,POST /cards/issue-physical-card,7.400000,0.000000,120,130,140,150,170,200,240,240,726,0,150,206.44277176274866,81.13249999587424,6763.341000012588,281.63774104683193
1790267277,50,HTTP,POST /users,6.800000,0.000000,44,48,53,58,69,71,81,81,761,0,58,494.2290695131274,30.182900009094737,9502.922400002717,192.03022339027595
1790267277,50,,Aggregated,22.100000,0.000000,120,160,290,330,380,420,510,510,2230,0,160,502.52266497731796,30.182900009094737,12801.619899997604,378.83497757847533
1790267282,50,HTTP,POST /accounts/open-debit-card-account,7.400000,0.000000,370,390,420,440,500,520,570,570,781,0,420,780.2056749041279,246.52130001049954,12801.619899997604,665.2765685019206
1790267282,50,HTTP,POST /cards/issue-physical-card,6.900000,0.000000,140,150,160,180,210,250,270,270,764,0,150,203.48050588968863,81.13249999587424,6763.341000012588,281.6819371727749
1790267282,50,HTTP,POST /users,7.700000,0.000000,48,52,58,65,71,82,130,130,794,0,58,475.90866863911356,30.182900009094737,9502.922400002717,192.12846347607052
1790267282,50,,Aggregated,22.000000,0.000000,140,180,300,350,420,460,540,570,2339,0,160,488.52980825109034,30.182900009094737,12801.619899997604,379.3655408294143
1790267287,50,HTTP,POST /accounts/open-debit-card-account,6.900000,0.000000,390,410,420,450,520,560,690,690,819,0,420,763.5339636142992,246.52130001049954,12801.619899997604,665.2881562881563
1790267287,50,HTTP,POST /cards/issue-physical-card,7.400000,0.000000,130,150,160,190,240,260,320,320,795,0,150,201.38800088016012,81.13249999587424,6763.341000012588,281.74716981132076
1790267287,50,HTTP,POST /users,7.600000,0.000000,52,58,64,82,110,120,160,160,833,0,58,456.7395915960142,30.182900009094737,9502.922400002717,192.14645858343337
1790267287,50,,Aggregated,21.900000,0.000000,150,240,330,390,430,470,570,690,2447,0,160,476.46173138509056,30.182900009094737,12801.619899997604,379.6150388230486
1790267292,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,400,410,430,470,550,610,690,690,855,0,420,748.055073567336,246.52130001049954,12801.619899997604,665.3111111111111
1790267292,50,HTTP,POST /cards/issue-physical-card,8.000000,0.000000,130,130,140,160,210,240,320,320,839,0,150,197.46868605447264,81.13249999587424,6763.341000012588,281.72824791418356
1790267292,50,HTTP,POST /users,7.700000,0.000000,54,59,63,75,110,140,180,180,874,0,57,438.0971983975762,30.182900009094737,9502.922400002717,192.20480549199084
1790267292,50,,Aggregated,23.000000,0.000000,130,160,310,380,430,470,650,690,2568,0,160,462.6792316585886,30.182900009094737,12801.619899997604,378.97118380062307
1790267297,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,370,390,410,460,500,600,690,690,893,0,420,732.3733174692749,246.52130001049954,12801.619899997604,665.2777155655095
1790267297,50,HTTP,POST /cards/issue-physical-card,7.500000,0.000000,120,130,140,150,180,200,260,260,877,0,150,194.55085895057093,81.13249999587424,6763.341000012588,281.72976054732044
1790267297,50,HTTP,POST /users,7.900000,0.000000,51,53,58,61,73,95,180,180,911,0,56,422.3108321619215,30.182900009094737,9502.922400002717,192.23490669593852
1790267297,50,,Aggregated,23.000000,0.000000,120,150,280,340,400,470,610,690,2681,0,160,451.0837910851261,30.182900009094737,12801.619899997604,379.07348004475944
1790267302,50,HTTP,POST /accounts/open-debit-card-account,7.900000,0.000000,340,360,380,410,460,490,610,610,931,0,410,716.4567340494929,246.52130001049954,12801.619899997604,665.2384532760473
1790267302,50,HTTP,POST /cards/issue-physical-card,7.100000,0.000000,120,130,140,150,170,190,240,240,916,0,140,191.55369814368134,81.13249999587424,6763.341000012588,281.70305676855895
1790267302,50,HTTP,POST /users,7.900000,0.000000,46,48,52,58,69,71,79,79,948,0,55,407.6363819614834,30.182900009094737,9502.922400002717,192.2668776371308
1790267302,50,,Aggregated,22.900000,0.000000,120,150,280,330,380,420,530,610,2795,0,150,439.6864747760911,30.182900009094737,12801.619899997604,379.1220035778175
1790267307,50,HTTP,POST /accounts/open-debit-card-account,7.900000,0.000000,350,360,380,400,440,460,590,590,968,0,410,703.1438338843386,246.52130001049954,12801.619899997604,665.2097107438017
1790267307,50,HTTP,POST /cards/issue-physical-card,7.900000,0.000000,120,130,140,150,180,200,330,330,953,0,140,189.35665309511074,81.13249999587424,6763.341000012588,281.69359916054566
1790267307,50,HTTP,POST /users,7.300000,0.000000,45,47,52,60,70,76,190,190,987,0,55,393.578091488879,30.182900009094737,9502.922400002717,192.2695035460993
1790267307,50,,Aggregated,23.100000,0.000000,120,150,290,330,380,420,490,590,2908,0,150,429.69797039174705,30.182900009094737,12801.619899997604,379.0051581843191
1790267312,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,330,360,380,390,410,440,520,520,1006,0,400,689.1153897615031,246.52130001049954,12801.619899997604,665.2037773359841
1790267312,50,HTTP,POST /cards/issue-physical-card,7.900000,0.000000,120,120,130,140,170,180,270,270,993,0,140,186.6005547831507,78.11230000515934,6763.341000012588,281.6817724068479
1790267312,50,HTTP,POST /users,7.200000,0.000000,41,46,55,61,69,70,88,88,1024,0,54,380.9890511714542,29.79849999246653,9502.922400002717,192.24609375
1790267312,50,,Aggregated,22.700000,0.000000,120,140,270,310,380,390,450,520,3023,0,150,419.6748995697349,29.79849999246653,12801.619899997604,379.01587826662256
1790267317,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,330,360,380,390,440,460,630,630,1046,0,400,676.7183713193047,240.90969999087974,12801.619899997604,665.2418738049713
1790267317,50,HTTP,POST /cards/issue-physical-card,7.300000,0.000000,120,130,130,150,170,230,320,320,1028,0,140,185.24492062225798,78.11230000515934,6763.341000012588,281.69941634241246
1790267317,50,HTTP,POST /users,7.900000,0.000000,44,46,48,59,65,70,82,82,1060,0,54,369.7006772637185,29.79849999246653,9502.922400002717,192.21415094339622
1790267317,50,,Aggregated,22.500000,0.000000,130,160,280,320,380,410,530,630,3134,0,150,411.6662133692448,29.79849999246653,12801.619899997604,379.4438417358009
1790267322,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,350,370,380,390,430,460,630,630,1085,0,400,664.5460447926323,240.90969999087974,12801.619899997604,665.1898617511521
1790267322,50,HTTP,POST /cards/issue-physical-card,7.800000,0.000000,120,130,140,160,180,230,320,320,1062,0,140,183.12333465126088,78.11230000515934,6763.341000012588,281.67514124293785
1790267322,50,HTTP,POST /users,7.900000,0.000000,45,48,61,65,77,95,100,100,1101,0,53,357.88954214308865,29.79849999246653,9502.922400002717,192.2061762034514
1790267322,50,,Aggregated,23.000000,0.000000,130,180,300,340,380,420,530,630,3248,0,150,403.18529122511757,29.79849999246653,12801.619899997604,379.4608990147783
1790267327,50,HTTP,POST /accounts/open-debit-card-account,7.700000,0.000000,370,380,400,430,620,640,690,690,1120,0,400,657.6468666964631,240.90969999087974,12801.619899997604,665.1875
1790267327,50,HTTP,POST /cards/issue-physical-card,8.000000,0.000000,140,150,170,190,240,260,380,380,1099,0,140,182.98924167397297,78.11230000515934,6763.341000012588,281.66787989080984
1790267327,50,HTTP,POST /users,7.100000,0.000000,50,55,62,70,94,100,180,180,1142,0,53,347.25452408018646,29.610300000058487,9502.922400002717,192.1891418563923
1790267327,50,,Aggregated,22.800000,0.000000,140,180,300,360,400,440,650,690,3361,0,150,396.9754042842322,29.610300000058487,12801.619899997604,379.0666468313002
