Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790275075,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,3.900000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,109,0,8400,7795.6018422018415,118.65949999992154,14333.643799999663,124.09174311926606
1790275075,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,2.500000,0.000000,10000,10000,10000,11000,11000,12000,12000,12000,157,0,2700,3650.4234031846972,9.878500000013446,11709.24789999981,115.86624203821655
1790275075,100,,Aggregated,9.100000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,492,0,6500,6046.506937398367,9.878500000013446,14333.643799999663,99.59552845528455
1790275080,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,2.200000,0.000000,10000,10000,10000,11000,11000,11000,11000,11000,137,0,6300,5469.339278832117,25.065300000278512,12438.470699999925,44.0
1790275080,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,3.400000,0.000000,12000,12000,12000,12000,12000,12000,13000,13000,96,0,9600,9267.58281979166,3918.374500000027,14006.840399999874,126.29166666666667
1790275080,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,1.200000,0.000000,11000,14000,14000,14000,14000,14000,14000,14000,113,0,8400,8025.2640796460255,118.65949999992154,14447.515899999871,124.02654867256638
1790275080,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,2.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,157,0,2700,3650.4234031846972,9.878500000013446,11709.24789999981,115.86624203821655
1790275080,100,,Aggregated,8.800000,0.000000,11000,12000,12000,12000,12000,14000,14000,14000,503,0,6800,6200.713215109337,9.878500000013446,14447.515899999871,100.11530815109344
1790275085,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,2.800000,0.000000,9800,10000,10000,10000,11000,11000,11000,11000,161,0,7000,5811.795209316769,25.065300000278512,12438.470699999925,44.0
1790275085,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,3.700000,0.000000,10000,12000,12000,12000,13000,13000,14000,14000,116,0,9700,9195.589929310345,2562.2495000002345,14006.840399999874,126.37931034482759
1790275085,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,1.300000,0.000000,8900,9100,12000,13000,14000,14000,14000,14000,137,0,8500,8250.983776642333,118.65949999992154,14447.515899999871,124.10218978102189
1790275085,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,1.700000,0.000000,8100,8300,8400,8600,10000,11000,11000,11000,201,0,3300,4284.561446268645,9.878500000013446,11709.24789999981,115.55721393034825
1790275085,100,,Aggregated,9.500000,0.000000,8400,8600,10000,11000,12000,13000,14000,14000,615,0,7600,6494.2586806504,9.878500000013446,14447.515899999871,100.76910569105691
