Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790274566,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,9.100000,0.000000,20,21,22,24,28,45,74,74,105,0,20,22.44425809525031,14.07550000021729,83.79530000001978,4.476190476190476
1790274566,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.500000,0.000000,200,210,220,220,240,260,350,350,139,0,200,208.03156330936068,151.8010999998296,346.12399999969057,160.4820143884892
1790274566,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.200000,0.000000,11,11,12,12,13,14,80,80,178,0,27,36.011629775289755,8.132500000101572,128.10080000008384,114.87078651685393
1790274566,100,,Aggregated,47.600000,0.000000,18,21,47,61,190,220,260,350,796,0,30,62.91802575377618,6.1479000000872475,346.12399999969057,163.08417085427135
1790274571,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.900000,0.000000,56,58,63,66,71,82,95,95,203,0,54,59.59968374382997,42.774200000167184,154.73740000015823,326.192118226601
1790274571,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.700000,0.000000,9,9,10,10,12,14,15,15,129,0,9,10.516782945755985,6.1479000000872475,58.5425999997824,160.45736434108528
1790274571,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.600000,0.000000,14,14,15,16,18,21,24,24,165,0,14,16.069263636376434,10.822499999903812,81.90759999979491,160.43030303030304
1790274571,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.500000,0.000000,21,22,23,24,28,29,36,36,148,0,21,22.747009459472743,14.07550000021729,83.79530000001978,4.398648648648648
1790274571,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.400000,0.000000,210,210,220,230,240,260,280,280,185,0,210,209.515521621634,151.8010999998296,346.12399999969057,160.44864864864866
1790274571,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.800000,0.000000,11,12,12,13,14,15,17,17,210,0,15,32.347659047631865,8.132500000101572,128.10080000008384,114.77142857142857
1790274571,100,,Aggregated,47.900000,0.000000,19,24,49,69,200,220,260,280,1040,0,25,62.525737115393305,6.1479000000872475,346.12399999969057,161.36826923076924
1790274576,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,56,61,64,71,82,83,95,95,235,0,54,59.18825787232871,42.774200000167184,154.73740000015823,326.0936170212766
1790274576,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.400000,0.000000,9,10,10,11,14,15,27,27,172,0,9,10.35847616280672,6.142000000181724,58.5425999997824,160.43023255813952
1790274576,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.600000,0.000000,14,15,16,17,20,22,36,36,207,0,14,15.836276328513483,10.739800000010291,81.90759999979491,160.45893719806764
1790274576,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.400000,0.000000,22,23,24,25,28,29,42,42,196,0,21,22.69026428572423,14.07550000021729,83.79530000001978,4.474489795918367
1790274576,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,9.200000,0.000000,210,220,230,240,260,270,290,290,216,0,210,210.46186712964976,151.8010999998296,346.12399999969057,160.46296296296296
1790274576,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.600000,0.000000,11,12,12,13,15,17,20,20,255,0,12,28.666651764708114,8.132500000101572,128.10080000008384,114.88627450980393
1790274576,100,,Aggregated,48.200000,0.000000,19,22,45,65,200,230,270,290,1281,0,22,59.47389461359028,6.142000000181724,346.12399999969057,157.9032006245121
1790274581,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,54,57,60,62,75,82,84,84,279,0,54,58.903782078845175,42.774200000167184,154.73740000015823,326.22222222222223
1790274581,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.900000,0.000000,9,9,10,11,12,13,27,27,212,0,9,10.175321226428132,6.142000000181724,58.5425999997824,160.46226415094338
1790274581,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.300000,0.000000,14,14,15,16,18,22,36,36,248,0,14,15.519790725807436,10.739800000010291,81.90759999979491,160.45967741935485
1790274581,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.800000,0.000000,21,22,23,25,27,30,42,42,226,0,21,22.748408407098587,14.07550000021729,83.79530000001978,4.389380530973451
1790274581,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,210,220,220,230,250,260,290,290,262,0,210,210.42809274811273,151.8010999998296,346.12399999969057,160.48091603053436
1790274581,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,11,11,12,12,15,18,20,20,302,0,12,26.00324072848358,8.132500000101572,128.10080000008384,114.88741721854305
1790274581,100,,Aggregated,48.900000,0.000000,18,21,47,61,200,220,260,290,1529,0,21,59.232511903212966,6.142000000181724,346.12399999969057,158.64094179202093
1790274586,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,9.100000,0.000000,53,54,57,59,67,76,95,95,318,0,53,58.410903459109086,42.774200000167184,154.73740000015823,326.07232704402514
1790274586,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,9,9,9,10,11,12,13,13,256,0,9,9.873757812512096,6.142000000181724,58.5425999997824,160.46875
1790274586,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.600000,0.000000,13,14,14,15,16,19,24,24,291,0,14,15.281273883166685,10.739800000010291,81.90759999979491,160.47766323024055
1790274586,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.500000,0.000000,21,22,23,26,29,30,32,32,273,0,21,22.670231135548203,14.07550000021729,83.79530000001978,4.417582417582418
1790274586,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.900000,0.000000,210,210,220,230,240,250,250,250,304,0,210,210.24679111844213,151.8010999998296,346.12399999969057,160.48684210526315
1790274586,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,11,11,12,12,13,16,19,19,333,0,12,24.59608468469249,8.132500000101572,128.10080000008384,114.76576576576576
1790274586,100,,Aggregated,49.400000,0.000000,19,22,50,62,200,220,250,250,1775,0,21,58.5034894647971,6.142000000181724,346.12399999969057,157.56676056338029
1790274591,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,53,55,57,64,73,76,95,95,361,0,54,58.288286149579065,42.774200000167184,154.73740000015823,325.9916897506925
1790274591,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.600000,0.000000,9,9,9,10,12,13,15,15,298,0,9,9.84375838926715,6.142000000181724,58.5425999997824,160.4765100671141
1790274591,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,9.100000,0.000000,14,14,14,15,17,19,24,24,325,0,14,15.195770769236193,10.739800000010291,81.90759999979491,160.47692307692307
1790274591,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.400000,0.000000,22,23,24,27,29,31,36,36,310,0,21,22.780437096787043,14.07550000021729,83.79530000001978,4.435483870967742
1790274591,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.000000,0.000000,210,220,220,230,240,250,250,250,342,0,210,210.35827368423028,151.8010999998296,346.12399999969057,160.49122807017545
1790274591,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,11,12,12,13,15,18,23,23,382,0,12,23.028338481677537,8.132500000101572,128.10080000008384,114.782722513089
1790274591,100,,Aggregated,49.100000,0.000000,19,22,48,59,210,220,250,250,2018,0,21,57.83717898910447,6.142000000181724,346.12399999969057,157.46778989098118
1790274596,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.700000,0.000000,53,55,57,60,64,71,77,77,403,0,53,57.82345409429006,42.774200000167184,154.73740000015823,326.0521091811414
1790274596,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.000000,0.000000,9,9,10,10,11,15,15,15,335,0,9,9.747064477617085,6.142000000181724,58.5425999997824,160.49253731343285
1790274596,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.900000,0.000000,14,14,15,15,17,19,21,21,369,0,14,15.051911382120728,10.739800000010291,81.90759999979491,160.4850948509485
1790274596,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.500000,0.000000,21,23,24,25,28,32,36,36,348,0,21,22.744347126446108,14.07550000021729,83.79530000001978,4.413793103448276
1790274596,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.200000,0.000000,210,220,220,230,240,250,270,270,383,0,210,210.16694673630863,151.8010999998296,346.12399999969057,160.48825065274153
1790274596,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.800000,0.000000,11,12,12,13,16,17,23,23,414,0,12,22.093750724638006,8.132500000101572,128.10080000008384,114.71980676328502
1790274596,100,,Aggregated,48.100000,0.000000,19,23,51,61,210,220,240,270,2252,0,20,57.58350803730575,6.142000000181724,346.12399999969057,157.58436944937833
1790274601,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,55,57,61,64,70,94,120,120,443,0,54,58.422689616249656,42.774200000167184,154.73740000015823,325.9909706546275
1790274601,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.800000,0.000000,10,10,10,11,14,17,24,24,376,0,9,9.89084760638971,6.142000000181724,58.5425999997824,160.49468085106383
1790274601,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.000000,0.000000,14,14,15,17,19,21,29,29,408,0,14,15.132099019613669,10.739800000010291,81.90759999979491,160.5
1790274601,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.000000,0.000000,23,24,25,27,30,32,42,42,397,0,21,23.00993098237503,14.07550000021729,83.79530000001978,4.455919395465995
1790274601,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.200000,0.000000,210,220,220,230,240,250,260,260,420,0,210,210.32085238096323,151.8010999998296,346.12399999969057,160.4904761904762
1790274601,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,11,12,12,13,16,19,23,23,458,0,12,21.181834061137845,8.132500000101572,128.10080000008384,114.86244541484716
1790274601,100,,Aggregated,47.800000,0.000000,19,24,49,62,200,220,240,260,2502,0,20,57.13232901679133,6.142000000181724,346.12399999969057,156.68505195843326
1790274606,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,59,61,63,67,71,94,120,120,485,0,54,58.38562309278207,42.774200000167184,154.73740000015823,326.09896907216495
1790274606,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.800000,0.000000,10,10,11,12,14,16,24,24,418,0,9,9.885658133981542,5.984299999909126,58.5425999997824,160.4976076555024
1790274606,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.600000,0.000000,14,14,16,18,21,24,29,29,450,0,14,15.086766222223863,10.739800000010291,81.90759999979491,160.50666666666666
1790274606,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.400000,0.000000,24,25,26,27,29,36,42,42,431,0,21,23.074192807429778,14.07550000021729,83.79530000001978,4.459396751740139
1790274606,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,220,220,230,230,240,250,260,260,467,0,210,211.0405710920885,151.8010999998296,346.12399999969057,160.5203426124197
1790274606,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,11,12,12,13,16,19,23,23,502,0,12,20.321707768927077,8.132500000101572,128.10080000008384,114.93824701195219
1790274606,100,,Aggregated,48.500000,0.000000,19,25,51,67,210,230,250,260,2753,0,20,57.37039527788344,5.984299999909126,346.12399999969057,156.9407918634217
1790274611,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,57,60,62,66,71,84,130,130,522,0,55,58.720049616857075,42.774200000167184,154.73740000015823,326.1992337164751
1790274611,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,10,10,11,11,13,16,23,23,456,0,9,9.918368640359077,5.984299999909126,58.5425999997824,160.51315789473685
1790274611,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.100000,0.000000,14,15,16,17,20,25,35,35,492,0,14,15.212731300816516,10.739800000010291,81.90759999979491,160.5040650406504
1790274611,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.000000,0.000000,24,24,25,27,28,30,38,38,474,0,22,23.18106012658658,14.07550000021729,83.79530000001978,4.4789029535864975
1790274611,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.400000,0.000000,220,220,230,240,250,260,270,270,506,0,210,211.78874723321383,151.8010999998296,346.12399999969057,160.50592885375494
1790274611,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,12,12,13,13,15,16,36,36,542,0,12,19.796391328413865,8.132500000101572,128.10080000008384,115.01107011070111
1790274611,100,,Aggregated,49.400000,0.000000,20,25,51,70,220,230,260,270,2992,0,20,57.33351554144829,5.984299999909126,346.12399999969057,156.4548796791444
1790274616,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.700000,0.000000,59,62,66,70,77,120,130,130,562,0,55,59.139525266902744,42.774200000167184,154.73740000015823,326.2277580071174
1790274616,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.900000,0.000000,10,10,11,12,16,20,24,24,498,0,9,10.018722088364896,5.984299999909126,58.5425999997824,160.50602409638554
1790274616,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.500000,0.000000,15,16,16,17,19,28,35,35,529,0,14,15.243930434786954,10.739800000010291,81.90759999979491,160.49338374291116
1790274616,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.400000,0.000000,25,26,27,29,35,37,40,40,511,0,22,23.491681213311544,14.07550000021729,83.79530000001978,4.475538160469667
1790274616,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.700000,0.000000,220,220,240,240,260,270,310,310,548,0,210,212.1097576642432,151.8010999998296,346.12399999969057,160.492700729927
1790274616,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,12,13,13,14,15,18,36,36,583,0,12,19.26127307032563,8.132500000101572,128.10080000008384,115.06174957118354
1790274616,100,,Aggregated,49.200000,0.000000,21,27,50,70,210,240,270,310,3231,0,20,57.492879758593205,5.984299999909126,346.12399999969057,156.45032497678739
1790274621,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,60,65,68,73,85,110,120,120,607,0,56,59.610209060955384,42.774200000167184,154.73740000015823,326.1499176276771
1790274621,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.300000,0.000000,10,10,11,12,14,18,65,65,541,0,9,10.122797966736952,5.984299999909126,65.36039999991772,160.49353049907577
1790274621,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.800000,0.000000,15,16,17,18,21,27,68,68,569,0,14,15.475778734624404,10.739800000010291,81.90759999979491,160.493848857645
1790274621,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,26,27,30,32,37,40,69,69,555,0,22,23.844946306313876,14.07550000021729,83.79530000001978,4.45945945945946
1790274621,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.400000,0.000000,220,220,230,240,250,270,310,310,591,0,210,212.6623793570323,151.8010999998296,346.12399999969057,160.48900169204737
1790274621,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,12,12,13,14,15,18,19,19,622,0,12,18.83232202572533,8.132500000101572,128.10080000008384,114.99839228295819
1790274621,100,,Aggregated,47.900000,0.000000,21,30,56,76,210,230,270,310,3485,0,21,57.70349050215702,5.984299999909126,346.12399999969057,156.37704447632711
1790274626,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,62,66,69,75,87,110,110,110,644,0,56,59.856184006214534,42.774200000167184,154.73740000015823,326.1506211180124
1790274626,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.800000,0.000000,9,10,10,12,13,16,65,65,577,0,9,10.113346100526693,5.984299999909126,65.36039999991772,160.4939341421144
1790274626,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.400000,0.000000,15,16,17,19,21,26,68,68,614,0,14,15.497747394136342,10.739800000010291,81.90759999979491,160.49185667752442
1790274626,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.800000,0.000000,24,26,28,32,38,43,69,69,596,0,22,24.005622651015496,14.07550000021729,83.79530000001978,4.458053691275167
1790274626,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.200000,0.000000,220,220,230,240,250,260,280,280,626,0,210,212.52663530352106,151.8010999998296,346.12399999969057,160.49520766773162
1790274626,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.500000,0.000000,12,12,13,14,15,17,19,19,658,0,12,18.44825729483373,8.132500000101572,128.10080000008384,115.0030395136778
1790274626,100,,Aggregated,48.500000,0.000000,21,27,54,73,210,230,260,280,3715,0,21,57.439132759089034,5.984299999909126,346.12399999969057,156.12032301480485
1790274631,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,62,65,69,77,130,280,320,320,689,0,56,62.51737155297949,42.774200000167184,316.68100000024424,326.166908563135
1790274631,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.300000,0.000000,9,10,11,12,15,31,140,140,622,0,9,10.596050321556179,5.984299999909126,144.30449999963457,160.491961414791
1790274631,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.200000,0.000000,15,16,19,20,24,37,230,230,654,0,14,16.117710703366253,10.739800000010291,232.16679999995904,160.4954128440367
1790274631,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,24,25,27,32,41,46,120,120,637,0,22,24.506302197806693,14.07550000021729,119.945600000392,4.456828885400314
1790274631,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.500000,0.000000,210,220,230,240,260,400,480,480,670,0,210,214.2889498507545,151.8010999998296,479.7665999999481,160.4955223880597
1790274631,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,12,13,14,15,17,18,63,63,700,0,12,18.21056642857197,8.132500000101572,128.10080000008384,115.01142857142857
1790274631,100,,Aggregated,49.300000,0.000000,21,28,56,100,210,240,380,480,3972,0,21,58.44353033736681,5.984299999909126,479.7665999999481,156.19284994964752
1790274636,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,63,64,67,77,190,290,320,320,724,0,57,62.55098660221598,42.774200000167184,316.68100000024424,326.0828729281768
1790274636,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,9,10,11,12,15,26,140,140,661,0,9,10.603412708026742,5.984299999909126,144.30449999963457,160.49470499243571
1790274636,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.000000,0.000000,15,16,17,20,22,47,230,230,694,0,14,16.076841066283396,10.739800000010291,232.16679999995904,160.48991354466858
1790274636,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.400000,0.000000,23,25,26,30,37,58,120,120,677,0,23,24.547648449042,14.07550000021729,119.945600000392,4.481536189069424
1790274636,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.400000,0.000000,210,220,230,240,260,380,480,480,709,0,210,214.17417362483397,151.8010999998296,479.7665999999481,160.48942172073342
1790274636,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,12,13,14,15,17,19,63,63,741,0,12,17.8769082321185,8.132500000101572,128.10080000008384,114.9284750337382
1790274636,100,,Aggregated,49.000000,0.000000,21,28,58,120,220,240,380,480,4206,0,21,58.29009365193036,5.984299999909126,479.7665999999481,155.8568711364717
1790274641,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,64,67,70,82,100,120,190,190,767,0,57,63.517114732730256,42.774200000167184,316.68100000024424,326.08735332464147
1790274641,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.800000,0.000000,10,10,12,13,24,28,37,37,697,0,9,10.75652639886173,5.984299999909126,144.30449999963457,160.48923959827835
1790274641,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.100000,0.000000,16,17,18,22,26,34,45,45,733,0,14,16.329430422921284,10.739800000010291,232.16679999995904,160.48703956343792
1790274641,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.800000,0.000000,26,29,31,34,41,45,79,79,719,0,23,25.04943755216036,14.07550000021729,119.945600000392,4.510431154381084
1790274641,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.400000,0.000000,210,220,230,240,250,260,300,300,752,0,210,214.56126369681675,151.8010999998296,479.7665999999481,160.48936170212767
1790274641,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,13,13,14,15,20,21,36,36,783,0,12,17.75261711366547,8.132500000101572,128.10080000008384,115.01149425287356
1790274641,100,,Aggregated,48.500000,0.000000,23,32,59,93,210,230,260,300,4451,0,21,58.73855616715822,5.984299999909126,479.7665999999481,155.82835317906088
1790274646,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,60,62,68,75,100,120,190,190,804,0,57,63.178882587070014,42.774200000167184,316.68100000024424,326.0995024875622
