Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790273252,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,18.400000,0.000000,100,130,190,280,360,500,650,680,345,0,47,112.32847681159143,26.259999999865613,675.3744000000097,44.0
1790273252,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,27.700000,0.000000,17,23,34,93,230,300,430,460,621,0,14,40.8966315619966,8.39640000003783,461.23419999980797,115.71980676328502
1790273252,300,,Aggregated,109.900000,0.000000,45,57,100,180,280,350,520,680,2015,0,29,66.71907434243185,8.39640000003783,675.3744000000097,52.78312655086849
1790273257,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,68.600000,0.000000,91,130,180,250,320,390,470,540,1420,0,40,81.85182929577509,15.744899999845074,540.6289999998535,22.65070422535211
1790273257,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.800000,0.000000,130,190,250,310,390,520,650,680,469,0,57,119.75842473347365,26.259999999865613,675.3744000000097,44.0
1790273257,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,28.000000,0.000000,29,37,78,210,290,330,430,460,749,0,15,45.066144325768875,8.131199999979799,461.23419999980797,115.68758344459279
1790273257,300,,Aggregated,121.400000,0.000000,86,130,190,250,330,400,520,680,2638,0,35,78.14664173616382,8.131199999979799,675.3744000000097,52.8620166793025
1790273262,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,67.500000,0.000000,140,240,360,520,600,670,820,1000,1760,0,48,136.75927039772728,15.744899999845074,1041.044900000088,24.975
1790273262,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.400000,0.000000,140,270,370,510,600,650,730,770,589,0,71,168.72716960950737,26.259999999865613,772.2483000000011,44.0
1790273262,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,27.300000,0.000000,28,40,210,460,570,620,730,760,885,0,15,77.76859299435307,8.131199999979799,757.4907000000621,115.43502824858757
1790273262,300,,Aggregated,119.200000,0.000000,110,210,340,500,590,660,770,1000,3234,0,40,126.43841175015525,8.131199999979799,1041.044900000088,53.1948051948052
1790273267,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,73.800000,0.000000,300,400,460,560,680,760,1100,1300,2167,0,57,170.86069201661252,15.744899999845074,1349.5335000000068,27.614213197969544
1790273267,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.400000,0.000000,320,410,500,570,630,680,730,770,716,0,95,194.2161909217845,26.259999999865613,772.2483000000011,44.0
1790273267,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,26.800000,0.000000,110,330,410,540,630,700,770,780,1015,0,16,102.26868325123404,8.131199999979799,784.7570000001269,115.26600985221675
1790273267,300,,Aggregated,126.000000,0.000000,280,390,460,560,660,720,960,1300,3898,0,49,157.29005279630582,8.131199999979799,1349.5335000000068,53.447665469471524
1790273272,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,73.300000,0.000000,350,420,490,580,690,750,1100,1300,2525,0,81,206.81299021782195,15.744899999845074,1349.5335000000068,29.850297029702972
1790273272,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.200000,0.000000,380,450,530,590,660,710,810,940,860,0,140,239.03750906976737,26.259999999865613,942.7184000001034,44.0
1790273272,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,25.100000,0.000000,250,350,420,530,600,690,770,780,1127,0,18,123.00490878438507,8.131199999979799,784.7570000001269,115.26264418811003
1790273272,300,,Aggregated,123.600000,0.000000,340,410,490,580,660,720,930,1300,4512,0,65,192.02162905585183,8.131199999979799,1349.5335000000068,53.88142730496454
1790273277,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,71.100000,0.000000,410,470,550,640,710,780,1000,1300,2874,0,110,232.66971169102322,15.744899999845074,1349.5335000000068,31.64509394572025
1790273277,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.600000,0.000000,450,530,590,670,720,780,890,970,968,0,170,260.7507556818187,26.259999999865613,966.1618999998609,44.0
1790273277,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.800000,0.000000,350,390,490,580,690,710,770,820,1259,0,21,146.57064162033623,8.131199999979799,821.7156000000614,115.30420969023034
1790273277,300,,Aggregated,119.600000,0.000000,400,470,550,640,710,760,960,1300,5101,0,91,216.74807306410617,8.131199999979799,1349.5335000000068,54.63791413448344
1790273282,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,72.300000,0.000000,520,640,720,900,1500,1900,2200,2200,3192,0,130,282.5467453320796,15.744899999845074,2229.697299999998,32.669172932330824
1790273282,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.400000,0.000000,540,690,750,900,1400,1800,2100,2200,1072,0,190,305.54188106343383,26.259999999865613,2159.552000000076,44.0
1790273282,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.900000,0.000000,390,540,690,750,1400,1700,2100,2100,1366,0,23,183.36541720351565,8.131199999979799,2148.115599999983,115.30819912152269
1790273282,300,,Aggregated,121.600000,0.000000,490,630,710,900,1400,1800,2200,2200,5630,0,110,262.8609711367681,8.131199999979799,2229.697299999998,54.877264653641205
1790273287,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,66.100000,0.000000,820,980,1100,1300,1600,1900,2200,2400,3472,0,180,334.5339140264972,15.744899999845074,2383.122200000116,33.70967741935484
1790273287,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.300000,0.000000,890,970,1100,1300,1500,1800,2100,2200,1167,0,240,359.3493233933157,26.259999999865613,2159.552000000076,44.0
1790273287,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.500000,0.000000,620,930,1100,1300,1500,1700,2100,2100,1475,0,28,228.11690115254518,8.131199999979799,2148.115599999983,115.31322033898306
1790273287,300,,Aggregated,111.900000,0.000000,810,970,1100,1300,1500,1800,2200,2400,6114,0,140,313.5974548740601,8.131199999979799,2383.122200000116,55.36064769381747
1790273292,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,63.000000,0.000000,910,1100,1200,1200,1400,1500,1800,2400,3827,0,230,381.9339732950092,15.744899999845074,2383.122200000116,34.100862294225244
1790273292,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,20.600000,0.000000,950,1100,1200,1300,1400,1400,1600,1700,1273,0,290,402.8355964650422,26.259999999865613,2159.552000000076,44.0
1790273292,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.500000,0.000000,720,950,1100,1200,1300,1400,1500,1600,1598,0,35,268.05340644555935,8.131199999979799,2148.115599999983,115.3397997496871
1790273292,300,,Aggregated,107.100000,0.000000,880,1000,1100,1200,1400,1400,1700,2400,6698,0,200,358.7369921767704,8.131199999979799,2383.122200000116,55.36413854882054
1790273297,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,70.000000,0.000000,640,770,1100,1200,1400,1600,1900,2100,4163,0,260,408.0811355993266,15.744899999845074,2383.122200000116,34.43478260869565
1790273297,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.500000,0.000000,690,830,1100,1200,1400,1700,1800,1900,1395,0,310,433.50361010752596,26.259999999865613,2159.552000000076,44.0
1790273297,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,25.500000,0.000000,590,680,980,1200,1400,1600,1800,1800,1712,0,38,290.63503031542297,8.131199999979799,2148.115599999983,115.28329439252336
1790273297,300,,Aggregated,118.000000,0.000000,640,760,1100,1200,1400,1600,1800,2100,7270,0,220,385.30212867950587,8.131199999979799,2383.122200000116,55.30907840440165
1790273302,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,63.100000,0.000000,950,1100,1100,1300,1400,1600,1900,2000,4502,0,300,441.03205524211336,15.744899999845074,2383.122200000116,34.98889382496668
1790273302,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,21.100000,0.000000,930,980,1100,1200,1500,1700,1800,1900,1508,0,360,464.31089316976073,26.259999999865613,2159.552000000076,44.0
1790273302,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,20.400000,0.000000,800,1000,1100,1200,1500,1700,1800,1800,1801,0,47,314.52005757912485,8.131199999979799,2148.115599999983,115.23320377568018
1790273302,300,,Aggregated,104.600000,0.000000,920,1000,1100,1200,1500,1600,1800,2000,7811,0,260,416.35613408014456,8.131199999979799,2383.122200000116,55.23070029445653
1790273307,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,65.000000,0.000000,620,840,970,1100,1200,1300,1500,2000,4867,0,320,446.83141662214746,15.744899999845074,2383.122200000116,35.3663447709061
1790273307,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,21.700000,0.000000,720,880,960,1100,1200,1300,1500,1500,1613,0,370,473.6570713577177,26.259999999865613,2159.552000000076,44.0
1790273307,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,19.500000,0.000000,500,630,910,1000,1200,1200,1400,1500,1927,0,68,321.53667732226484,8.131199999979799,2148.115599999983,115.2184743124027
1790273307,300,,Aggregated,106.200000,0.000000,620,820,950,1100,1200,1300,1500,2000,8407,0,280,423.25901486856236,8.131199999979799,2383.122200000116,55.326037825621505
1790273312,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,72.600000,0.000000,540,680,910,1100,1300,1500,1700,1800,5191,0,330,461.00557268348865,15.744899999845074,2383.122200000116,35.752648815257174
1790273312,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.300000,0.000000,620,770,890,1100,1300,1500,1600,1700,1717,0,380,486.2118267909139,26.259999999865613,2159.552000000076,44.0
1790273312,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.700000,0.000000,360,560,760,1000,1200,1500,1500,1600,2031,0,79,335.2562195962601,8.131199999979799,2148.115599999983,115.24519940915805
1790273312,300,,Aggregated,118.600000,0.000000,530,670,900,1100,1300,1500,1600,1800,8939,0,290,437.27609535742295,8.131199999979799,2383.122200000116,55.39803109967558
1790273317,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,73.800000,0.000000,540,670,820,940,1300,1500,1700,1800,5542,0,350,463.87548173944225,15.744899999845074,2383.122200000116,36.06062793215445
1790273317,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.600000,0.000000,550,680,820,950,1200,1500,1600,1700,1826,0,400,488.09123148959475,26.259999999865613,2159.552000000076,44.0
1790273317,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,25.200000,0.000000,530,670,830,970,1200,1500,1500,1600,2147,0,93,342.72284145319276,8.131199999979799,2148.115599999983,115.20307405682347
1790273317,300,,Aggregated,121.600000,0.000000,540,670,820,950,1300,1500,1600,1800,9515,0,310,441.18533358907035,8.131199999979799,2383.122200000116,55.44224908039937
1790273322,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,66.600000,0.000000,730,800,880,990,1200,1300,1400,2100,5879,0,380,488.1106026365009,15.744899999845074,2383.122200000116,36.37353291376084
1790273322,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.400000,0.000000,730,790,890,1000,1200,1300,1400,1500,1961,0,450,514.4843163691996,26.259999999865613,2159.552000000076,44.0
1790273322,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,21.300000,0.000000,720,790,910,990,1200,1300,1500,1500,2260,0,130,365.4802604424802,8.131199999979799,2148.115599999983,115.19601769911505
1790273322,300,,Aggregated,110.300000,0.000000,730,790,880,990,1200,1300,1400,2100,10100,0,350,465.791224346535,8.131199999979799,2383.122200000116,55.491782178217825
1790273327,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,66.000000,0.000000,660,790,940,1100,1200,1300,1500,2100,6172,0,380,486.46124836357546,15.744899999845074,2383.122200000116,36.82825664290343
1790273327,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.000000,0.000000,640,760,880,1000,1100,1200,1400,1500,2065,0,440,510.8804145278452,26.259999999865613,2159.552000000076,44.0
1790273327,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,24.100000,0.000000,420,690,820,1000,1200,1300,1500,1500,2377,0,130,361.99559882204676,8.131199999979799,2148.115599999983,115.15061001262094
1790273327,300,,Aggregated,115.100000,0.000000,610,770,920,1100,1200,1300,1500,2100,10614,0,350,463.33808359713623,8.131199999979799,2383.122200000116,55.763802524967026
1790273332,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,65.900000,0.000000,670,920,1000,1100,1200,1300,1500,1700,6559,0,400,502.4956316054253,15.744899999845074,2383.122200000116,37.204451898155206
1790273332,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,23.900000,0.000000,610,820,990,1100,1100,1200,1400,1500,2205,0,460,523.6659354195008,26.259999999865613,2159.552000000076,44.0
1790273332,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.700000,0.000000,420,710,940,1000,1200,1200,1400,1400,2491,0,140,374.8457230429569,8.131199999979799,2148.115599999983,115.15656362906464
1790273332,300,,Aggregated,113.500000,0.000000,600,890,1000,1100,1200,1300,1400,1700,11255,0,370,478.39119781430503,8.131199999979799,2383.122200000116,55.78844957796535
1790273337,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,63.100000,0.000000,850,980,1000,1200,1300,1400,1500,1900,6858,0,420,517.2461971420214,15.744899999845074,2383.122200000116,37.65470982793818
1790273337,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.100000,0.000000,770,960,1000,1100,1200,1300,1400,1500,2301,0,470,536.0133444154716,26.259999999865613,2159.552000000076,44.0
1790273337,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,18.900000,0.000000,630,900,1000,1000,1200,1300,1500,1500,2585,0,170,388.6170076208917,8.131199999979799,2148.115599999983,115.15705996131528
1790273337,300,,Aggregated,104.100000,0.000000,780,960,1000,1100,1300,1300,1500,1900,11744,0,390,492.6103619039502,8.131199999979799,2383.122200000116,55.95716961852861
1790273342,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,66.400000,0.000000,730,820,910,1000,1300,1400,1500,1900,7223,0,440,523.0915609718926,15.744899999845074,2383.122200000116,38.13983109511283
1790273342,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.400000,0.000000,730,830,900,1000,1200,1300,1500,1500,2411,0,490,539.5280323102445,26.259999999865613,2159.552000000076,44.0
1790273342,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,22.000000,0.000000,620,730,830,930,1100,1300,1500,1500,2723,0,200,394.84568901946557,8.131199999979799,2148.115599999983,115.12376055820786
1790273342,300,,Aggregated,110.800000,0.000000,710,810,890,1000,1200,1300,1500,1900,12357,0,410,498.0381356316257,8.131199999979799,2383.122200000116,56.2474710690297
1790273347,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,71.200000,0.000000,520,590,650,730,850,960,1100,1700,7556,0,440,518.4456823319186,15.744899999845074,2383.122200000116,38.10693488618317
1790273347,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.200000,0.000000,520,580,640,710,790,890,990,1000,2533,0,480,535.8339341887087,26.259999999865613,2159.552000000076,44.0
1790273347,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,24.400000,0.000000,450,540,580,640,780,830,930,1000,2841,0,220,392.57127015135745,8.131199999979799,2148.115599999983,115.11334037310806
1790273347,300,,Aggregated,117.800000,0.000000,510,570,630,720,830,900,1000,1700,12930,0,410,494.19473391337976,8.131199999979799,2383.122200000116,56.18136117556071
1790273352,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,65.000000,0.000000,600,700,920,1100,1500,1800,2100,2100,7902,0,450,537.4764102885318,15.744899999845074,2383.122200000116,38.11440141736269
1790273352,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,20.900000,0.000000,610,710,990,1100,1600,1900,2100,2100,2646,0,500,556.4743531746025,26.259999999865613,2159.552000000076,44.0
1790273352,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,22.600000,0.000000,460,560,610,970,1200,1500,1900,2100,2929,0,230,402.35211853875245,8.131199999979799,2148.115599999983,115.0952543530215
1790273352,300,,Aggregated,108.500000,0.000000,580,660,880,1100,1500,1700,2100,2100,13477,0,430,511.83936245455203,8.131199999979799,2383.122200000116,56.00044520293834
1790273357,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,64.600000,0.000000,630,800,940,1100,1500,1800,2100,2100,8223,0,450,532.0513500547222,15.744899999845074,2383.122200000116,38.279946491548095
1790273357,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,23.100000,0.000000,610,750,950,1100,1600,1900,2100,2100,2768,0,500,549.3267980491318,26.259999999865613,2159.552000000076,44.0
1790273357,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,20.900000,0.000000,280,570,790,940,1100,1500,1800,2100,3070,0,230,398.7198738762229,8.131199999979799,2148.115599999983,115.07980456026058
1790273357,300,,Aggregated,108.600000,0.000000,580,760,910,1100,1500,1700,2100,2100,14061,0,420,506.3412873408722,8.131199999979799,2383.122200000116,56.17402745181708
1790273362,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,68.700000,0.000000,640,770,860,1000,1200,1300,1600,2500,8545,0,460,543.1855925687505,15.744899999845074,2489.5647000000736,38.546986541837335
1790273362,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.200000,0.000000,650,760,850,980,1100,1200,1300,1400,2880,0,510,560.3040110069438,26.259999999865613,2159.552000000076,44.0
1790273362,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.600000,0.000000,540,730,830,910,1100,1200,1300,1400,3183,0,250,410.6884053094572,8.131199999979799,2148.115599999983,115.09644989004084
1790273362,300,,Aggregated,117.500000,0.000000,620,760,850,980,1100,1200,1400,2500,14608,0,440,517.6901447357609,8.131199999979799,2489.5647000000736,56.301752464403066
1790273367,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,66.200000,0.000000,560,700,810,980,1100,1300,1500,2500,8905,0,460,536.4929043570994,15.744899999845074,2489.5647000000736,38.75755193711398
1790273367,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.300000,0.000000,580,660,800,970,1100,1200,1300,1400,3006,0,510,552.4094160345973,26.259999999865613,2159.552000000076,44.0
1790273367,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,26.700000,0.000000,470,570,750,870,1100,1200,1300,1400,3333,0,250,405.53579381938266,8.131199999979799,2148.115599999983,115.06540654065407
1790273367,300,,Aggregated,117.200000,0.000000,540,660,800,950,1100,1200,1400,2500,15244,0,430,510.99861051561203,8.131199999979799,2489.5647000000736,56.47553135659932
1790273372,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,69.600000,0.000000,470,600,780,950,1100,1200,1300,2100,9209,0,460,540.5894596590261,15.744899999845074,2489.5647000000736,39.04050385492453
1790273372,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.900000,0.000000,440,540,640,830,1100,1100,1200,1300,3131,0,510,553.729991057169,26.259999999865613,2159.552000000076,44.0
1790273372,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,26.700000,0.000000,260,470,620,780,1100,1100,1300,1300,3437,0,260,408.56560046552306,8.131199999979799,2148.115599999983,115.0852487634565
1790273372,300,,Aggregated,121.200000,0.000000,440,550,730,880,1100,1200,1300,2100,15777,0,440,514.4360084173157,8.131199999979799,2489.5647000000736,56.59098687963491
1790273377,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,72.100000,0.000000,590,750,880,1000,1100,1200,1400,2100,9596,0,460,542.160096634011,15.744899999845074,2489.5647000000736,39.27719883284702
1790273377,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.200000,0.000000,540,740,870,940,1100,1200,1200,1300,3249,0,510,555.4990461064926,26.259999999865613,2159.552000000076,44.0
1790273377,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,22.900000,0.000000,390,550,770,940,1100,1200,1300,1300,3543,0,260,409.27897493649584,8.131199999979799,2148.115599999983,115.06406999717753
1790273377,300,,Aggregated,120.200000,0.000000,530,730,850,980,1100,1200,1300,2100,16388,0,440,516.0764032401748,8.131199999979799,2489.5647000000736,56.598242616548696
1790273382,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,73.200000,0.000000,650,790,880,950,1100,1200,1300,1500,9948,0,470,547.6899206272582,15.744899999845074,2489.5647000000736,39.674306393244876
1790273382,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.000000,0.000000,680,790,900,930,1000,1100,1200,1300,3362,0,520,559.5313205234964,26.259999999865613,2159.552000000076,44.0
1790273382,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,21.600000,0.000000,520,700,860,930,1000,1100,1300,1300,3648,0,280,416.97425180921124,8.131199999979799,2148.115599999983,115.07209429824562
1790273382,300,,Aggregated,118.800000,0.000000,650,780,880,940,1100,1200,1300,1500,16958,0,450,521.9180151315,8.131199999979799,2489.5647000000736,56.75144474584267
1790273387,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,72.500000,0.000000,570,740,870,950,1100,1200,1400,1700,10354,0,470,548.3460767046528,15.744899999845074,2489.5647000000736,39.87792157620243
1790273387,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.000000,0.000000,640,720,900,960,1100,1200,1400,1400,3479,0,520,560.3376103190557,26.259999999865613,2159.552000000076,44.0
1790273387,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,22.300000,0.000000,520,670,850,930,1000,1100,1300,1400,3764,0,280,417.78427898512285,8.131199999979799,2148.115599999983,115.08953241232732
1790273387,300,,Aggregated,116.800000,0.000000,560,720,870,950,1100,1200,1400,1700,17597,0,450,522.789671569016,8.131199999979799,2489.5647000000736,56.78064442802751
1790273392,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,65.700000,0.000000,610,800,1000,1300,1400,1500,1800,2600,10658,0,480,556.9451321542483,15.744899999845074,2566.447100000005,40.03677988365547
1790273392,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,20.600000,0.000000,720,860,1100,1300,1400,1500,1700,1700,3589,0,530,570.5465735023662,26.259999999865613,2159.552000000076,44.0
1790273392,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,20.400000,0.000000,510,740,950,1200,1400,1500,1600,1700,3888,0,290,427.95807343107055,8.131199999979799,2148.115599999983,115.07947530864197
1790273392,300,,Aggregated,106.700000,0.000000,610,810,1000,1300,1400,1500,1700,2600,18135,0,460,531.9831188475305,8.131199999979799,2566.447100000005,56.909677419354836
