Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790272945,300,,Aggregated,111.300000,0.000000,620,760,860,1000,1100,1300,1500,2200,7498,0,560,650.4676669778594,10.812400000077105,2825.847500000009,315.66324353160843
1790272950,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,35.800000,0.000000,640,790,940,1000,1200,1200,1400,1400,2308,0,510,606.965119800695,31.145499999865933,2580.758699999933,475.2894280762565
1790272950,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,34.500000,0.000000,620,790,930,1000,1200,1200,1300,1400,2361,0,540,624.2803390512497,10.812400000077105,2636.727700000165,564.8903007200339
1790272950,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,36.900000,0.000000,650,790,900,1000,1100,1300,1400,1400,2235,0,550,618.3395757494409,13.708799999903931,2597.6393999999345,5.505592841163311
1790272950,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,16.800000,0.000000,930,1000,1100,1300,1400,1500,1800,2200,1119,0,890,911.375904736372,168.64179999993212,2825.847500000009,160.9070598748883
1790272950,300,,Aggregated,124.000000,0.000000,680,840,950,1000,1200,1300,1400,2200,8023,0,580,657.6866466658356,10.812400000077105,2825.847500000009,326.93929951389754
1790272955,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,32.500000,0.000000,720,880,970,1100,1200,1300,1400,1400,2451,0,520,604.5746826193414,31.145499999865933,2580.758699999933,475.2904936760506
1790272955,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,33.200000,0.000000,700,810,920,1000,1200,1300,1300,1400,2525,0,550,619.0817447524757,10.812400000077105,2636.727700000165,603.550099009901
1790272955,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,35.000000,0.000000,650,770,910,1000,1200,1300,1400,1400,2401,0,550,612.5517786339029,13.708799999903931,2597.6393999999345,5.588088296543107
1790272955,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,16.600000,0.000000,950,1100,1200,1300,1300,1400,1600,1600,1205,0,890,904.2529306224054,168.64179999993212,2825.847500000009,160.91535269709544
1790272955,300,,Aggregated,117.300000,0.000000,720,860,970,1100,1200,1300,1400,1600,8582,0,590,653.1525931601032,10.812400000077105,2825.847500000009,337.47622931717547
1790272960,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,30.000000,0.000000,420,520,610,730,910,1000,1300,1400,2657,0,480,585.1323053820121,31.145499999865933,2580.758699999933,475.24275498682726
1790272960,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,31.200000,0.000000,490,550,640,770,880,1000,1300,1300,2703,0,530,605.8095025897161,10.812400000077105,2636.727700000165,650.6426193118757
1790272960,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,31.800000,0.000000,430,530,580,710,880,1000,1300,1300,2594,0,530,594.2153547031618,13.708799999903931,2597.6393999999345,5.675790285273709
1790272960,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.600000,0.000000,680,790,920,1100,1200,1300,1500,1600,1294,0,850,885.8714265842337,168.64179999993212,2825.847500000009,160.92812982998456
1790272960,300,,Aggregated,108.600000,0.000000,480,550,660,790,970,1200,1300,1600,9248,0,550,635.8036199178209,10.812400000077105,2825.847500000009,350.8186634948097
1790272965,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,36.700000,0.000000,290,370,420,510,620,700,790,840,2849,0,440,563.1536941382955,31.145499999865933,2580.758699999933,475.2628992628993
1790272965,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,34.300000,0.000000,330,390,450,530,650,730,790,840,2899,0,500,581.6645773715074,10.812400000077105,2636.727700000165,703.1672990686444
1790272965,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,36.700000,0.000000,290,360,430,510,630,690,780,850,2797,0,500,569.3808159099042,13.708799999903931,2597.6393999999345,5.750446907400787
1790272965,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,17.500000,0.000000,520,590,660,780,970,1100,1300,1300,1393,0,810,857.9806328786792,168.64179999993212,2825.847500000009,160.94041636755205
1790272965,300,,Aggregated,125.200000,0.000000,330,400,460,550,670,760,1100,1300,9938,0,530,611.6316812336481,10.812400000077105,2825.847500000009,365.5443751257798
1790272970,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,37.000000,0.000000,290,390,460,570,710,750,800,830,3007,0,440,554.1669383771213,31.145499999865933,2580.758699999933,475.269371466578
1790272970,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,36.300000,0.000000,300,380,440,530,650,720,800,820,3061,0,490,570.2775040836327,10.812400000077105,2636.727700000165,744.0617445279321
1790272970,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,38.400000,0.000000,320,410,490,560,680,740,790,830,2981,0,500,559.5830604495138,13.708799999903931,2597.6393999999345,5.822542770882254
1790272970,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,18.200000,0.000000,480,600,720,840,1000,1100,1500,1500,1463,0,790,846.8521781271359,168.64179999993212,2825.847500000009,160.97334244702665
1790272970,300,,Aggregated,129.900000,0.000000,320,420,500,590,720,790,1000,1500,10512,0,520,601.1283545947467,10.812400000077105,2825.847500000009,376.6713280060883
1790272975,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,34.600000,0.000000,380,460,630,770,910,1100,1300,1300,3166,0,430,549.309068098548,31.145499999865933,2580.758699999933,475.2479469361971
1790272975,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,37.300000,0.000000,400,490,590,800,910,1100,1200,1300,3251,0,490,565.3985154106421,10.812400000077105,2636.727700000165,786.7966779452477
1790272975,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,39.800000,0.000000,440,510,580,760,890,1000,1200,1300,3153,0,490,554.9149499524266,13.708799999903931,2597.6393999999345,5.872502378686965
1790272975,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,16.400000,0.000000,720,850,930,1000,1200,1300,1500,1500,1531,0,790,842.4617392553879,168.64179999993212,2825.847500000009,160.9621162638798
1790272975,300,,Aggregated,128.100000,0.000000,420,510,650,810,950,1100,1300,1500,11101,0,510,596.043495468875,10.812400000077105,2825.847500000009,389.82614178902804
1790272980,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,33.000000,0.000000,360,520,880,1100,1200,1600,1700,1800,3286,0,430,553.5400881923321,31.145499999865933,2580.758699999933,475.2793670115642
1790272980,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,36.400000,0.000000,410,580,850,990,1200,1300,1700,1800,3385,0,490,567.8756582865572,10.812400000077105,2636.727700000165,820.592023633678
1790272980,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,37.400000,0.000000,440,680,880,1100,1200,1600,1800,1800,3280,0,490,561.9463194817074,13.708799999903931,2597.6393999999345,5.911585365853658
1790272980,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,14.700000,0.000000,910,1000,1200,1400,1700,1700,1900,2200,1599,0,800,853.1145480300178,168.64179999993212,2825.847500000009,160.96435272045028
1790272980,300,,Aggregated,121.500000,0.000000,450,730,900,1100,1300,1600,1800,2200,11550,0,510,601.6022444415572,10.812400000077105,2825.847500000009,399.6748051948052
1790272985,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,28.600000,0.000000,890,1200,1400,1600,1800,2000,2300,2300,3428,0,450,575.8159766919489,31.145499999865933,2580.758699999933,475.2692532088681
1790272985,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,31.100000,0.000000,820,1100,1300,1500,1700,1900,2100,2200,3534,0,500,589.9698924165237,10.812400000077105,2636.727700000165,861.5376344086021
1790272985,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,29.700000,0.000000,850,1200,1300,1600,1800,2100,2300,2300,3420,0,500,582.6425552923981,13.708799999903931,2597.6393999999345,5.950292397660819
1790272985,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,13.800000,0.000000,1200,1400,1600,1700,2000,2200,2300,2500,1674,0,820,870.6604346475502,168.64179999993212,2825.847500000009,160.99163679808842
1790272985,300,,Aggregated,103.200000,0.000000,900,1200,1400,1600,1800,2000,2300,2500,12056,0,530,622.8412304744504,10.812400000077105,2825.847500000009,411.724203715992
1790272990,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,27.500000,0.000000,950,1100,1300,1500,1800,2000,2200,2300,3600,0,460,582.5313974722226,31.145499999865933,2580.758699999933,475.2438888888889
1790272990,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,29.700000,0.000000,940,1100,1300,1400,1700,1800,2100,2200,3740,0,520,597.9395427807469,10.812400000077105,2636.727700000165,913.6609625668449
1790272990,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,27.700000,0.000000,920,1000,1200,1400,1700,2000,2300,2300,3611,0,510,591.594799667683,13.708799999903931,2597.6393999999345,6.001661589587372
1790272990,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,14.700000,0.000000,1200,1300,1500,1700,1900,2200,2300,2500,1751,0,830,875.8789797258705,168.64179999993212,2825.847500000009,160.99428897772702
1790272990,300,,Aggregated,99.600000,0.000000,960,1100,1300,1500,1800,2000,2300,2500,12702,0,540,630.0834385136174,10.812400000077105,2825.847500000009,427.61321051802867
1790272995,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,28.700000,0.000000,670,800,930,1000,1200,1300,1700,1900,3729,0,470,580.3110108608212,31.145499999865933,2580.758699999933,475.24242424242425
1790272995,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,34.800000,0.000000,620,750,920,1000,1200,1300,1800,1800,3902,0,510,594.3382955151193,10.812400000077105,2636.727700000165,953.5105074320861
1790272995,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,30.000000,0.000000,680,820,920,1000,1200,1300,1600,1800,3762,0,520,590.479468341309,13.708799999903931,2597.6393999999345,6.037745879851143
1790272995,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.100000,0.000000,900,1000,1200,1300,1500,1700,1900,1900,1842,0,830,875.0071733441907,168.64179999993212,2825.847500000009,161.02877307274701
1790272995,300,,Aggregated,108.600000,0.000000,690,820,950,1100,1300,1400,1800,1900,13235,0,540,628.3517009293512,10.812400000077105,2825.847500000009,439.14665659236874
1790273000,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,27.900000,0.000000,620,730,880,1100,1400,1500,1800,1800,3891,0,480,587.1396230274997,31.145499999865933,2580.758699999933,475.29375481881266
1790273000,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,34.300000,0.000000,590,690,830,1000,1400,1500,1700,1800,4072,0,520,602.206998109036,10.812400000077105,2636.727700000165,991.9953339882122
1790273000,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,32.300000,0.000000,640,730,890,1100,1400,1600,1700,1800,3938,0,520,599.4329621381416,13.708799999903931,2597.6393999999345,6.078212290502793
1790273000,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,16.200000,0.000000,890,1000,1100,1300,1600,1700,1900,2000,1947,0,840,881.4325398561882,168.64179999993212,2825.847500000009,161.04160246533127
1790273000,300,,Aggregated,110.700000,0.000000,650,770,920,1100,1400,1600,1800,2000,13848,0,550,636.4430480574779,10.812400000077105,2825.847500000009,449.61416811091857
1790273005,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,29.600000,0.000000,640,950,1200,1400,1500,1600,1800,1800,4058,0,480,589.9854867422384,31.145499999865933,2580.758699999933,475.27353376047313
