Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790263589,300,HTTP,POST /cards/issue-virtual-card,0.600000,0.000000,33000,45000,52000,56000,67000,68000,69000,69000,46,0,31000,33867.70135217312,86.30119998997543,68707.23780000117,280.0869565217391
1790263589,300,,Aggregated,3.200000,0.000000,42000,47000,54000,59000,65000,68000,70000,70000,293,0,32000,34810.897037202005,84.00339999934658,70348.8389999984,645.3549488054607
1790263594,300,HTTP,GET /accounts,23.300000,0.000000,3700,26000,41000,50000,61000,66000,70000,70000,406,0,22000,23144.038036453734,84.00339999934658,70348.8389999984,742.9556650246305
1790263594,300,HTTP,POST /cards/issue-virtual-card,4.300000,0.000000,11000,28000,40000,51000,59000,67000,69000,69000,75,0,23000,23418.222921333116,86.30119998997543,68707.23780000117,280.41333333333336
1790263594,300,,Aggregated,27.600000,0.000000,3700,26000,41000,50000,60000,66000,69000,70000,481,0,22000,23186.79035738086,84.00339999934658,70348.8389999984,670.8336798336799
1790263599,300,HTTP,GET /accounts,43.600000,0.000000,3600,3800,3900,4000,4300,4600,4900,42000,656,0,4000,15765.99810746968,84.00339999934658,70348.8389999984,782.6310975609756
1790263599,300,HTTP,POST /cards/issue-virtual-card,7.400000,0.000000,3800,3800,3900,4100,4300,4400,4700,4700,113,0,4100,16831.25416637141,86.30119998997543,68707.23780000117,280.37168141592923
1790263599,300,,Aggregated,51.000000,0.000000,3600,3800,3900,4000,4300,4500,4900,42000,769,0,4000,15922.531182444842,84.00339999934658,70348.8389999984,708.8270481144343
1790263604,300,HTTP,GET /accounts,48.300000,0.000000,3400,3600,3800,4000,4200,4400,4700,5000,914,0,3500,12128.175922757368,84.00339999934658,70348.8389999984,821.3818380743983
1790263604,300,HTTP,POST /cards/issue-virtual-card,8.500000,0.000000,3400,3600,3800,3900,4200,4300,4700,4700,162,0,3600,12647.169040123292,86.30119998997543,68707.23780000117,280.320987654321
1790263604,300,,Aggregated,56.800000,0.000000,3400,3600,3800,4000,4200,4400,4700,5000,1076,0,3600,12206.314291728822,84.00339999934658,70348.8389999984,739.9210037174721
1790263609,300,HTTP,GET /accounts,51.700000,0.000000,3000,3200,3300,3300,3400,3500,3600,3700,1190,0,3300,9962.528843865712,84.00339999934658,70348.8389999984,862.5075630252101
1790263609,300,HTTP,POST /cards/issue-virtual-card,9.800000,0.000000,3100,3300,3400,3400,3500,3600,3800,3800,213,0,3400,10304.26503380274,86.30119998997543,68707.23780000117,280.2206572769953
1790263609,300,,Aggregated,61.500000,0.000000,3100,3200,3300,3400,3500,3500,3600,3800,1403,0,3300,10014.410389451312,84.00339999934658,70348.8389999984,774.1062009978617
1790263614,300,HTTP,GET /accounts,50.000000,0.000000,2900,3200,3300,3400,3500,3600,3700,3800,1442,0,3300,8750.866293828063,84.00339999934658,70348.8389999984,910.4521497919557
1790263614,300,HTTP,POST /cards/issue-virtual-card,9.500000,0.000000,2900,3200,3300,3400,3500,3500,3700,3700,260,0,3400,8980.960445769086,86.30119998997543,68707.23780000117,280.23846153846154
1790263614,300,,Aggregated,59.500000,0.000000,2900,3200,3300,3400,3500,3600,3700,3800,1702,0,3300,8786.01581175091,84.00339999934658,70348.8389999984,814.1797884841363
1790263619,300,HTTP,GET /accounts,52.200000,0.000000,2800,2900,3100,3300,3500,3600,3700,3800,1696,0,3200,7832.749729127471,84.00339999934658,70348.8389999984,952.784787735849
1790263619,300,HTTP,POST /cards/issue-virtual-card,10.500000,0.000000,2900,3000,3200,3300,3400,3500,3700,3700,325,0,3200,7742.968353230743,86.30119998997543,68707.23780000117,280.33230769230767
1790263619,300,,Aggregated,62.700000,0.000000,2800,2900,3100,3300,3500,3600,3700,3800,2021,0,3200,7818.311853241073,84.00339999934658,70348.8389999984,844.6467095497278
1790263624,300,HTTP,GET /accounts,53.100000,0.000000,2800,2900,3100,3300,3400,3400,3600,3700,1948,0,3200,7204.017640503181,84.00339999934658,70348.8389999984,1001.3126283367557
1790263624,300,HTTP,POST /cards/issue-virtual-card,10.600000,0.000000,2900,3000,3200,3400,3500,3500,3700,3700,361,0,3200,7279.283261218765,86.30119998997543,68707.23780000117,280.35457063711914
1790263624,300,,Aggregated,63.700000,0.000000,2800,2900,3100,3300,3400,3500,3600,3700,2309,0,3200,7215.785024253008,84.00339999934658,70348.8389999984,888.5946297098311
1790263629,300,HTTP,GET /accounts,51.600000,0.000000,3000,3200,3300,3400,3400,3500,3600,3800,2216,0,3100,6676.362064260023,84.00339999934658,70348.8389999984,1046.2427797833934
1790263629,300,HTTP,POST /cards/issue-virtual-card,8.700000,0.000000,3200,3400,3400,3500,3600,3600,3900,3900,409,0,3200,6776.233682396077,86.30119998997543,68707.23780000117,280.4156479217604
1790263629,300,,Aggregated,60.300000,0.000000,3100,3200,3300,3400,3400,3500,3600,3900,2625,0,3100,6691.9230135239095,84.00339999934658,70348.8389999984,926.919619047619
1790263634,300,HTTP,GET /accounts,48.900000,0.000000,3200,3300,3400,3600,3900,4100,4300,4300,2452,0,3200,6368.007413825543,84.00339999934658,70348.8389999984,1082.702691680261
1790263634,300,HTTP,POST /cards/issue-virtual-card,7.900000,0.000000,3400,3500,3600,3700,4000,4100,4500,4500,455,0,3300,6454.841431428556,86.30119998997543,68707.23780000117,280.3956043956044
1790263634,300,,Aggregated,56.800000,0.000000,3200,3300,3400,3600,3900,4100,4300,4500,2907,0,3200,6381.598565531573,84.00339999934658,70348.8389999984,957.1265909872722
1790263639,300,HTTP,GET /accounts,49.700000,0.000000,3100,3200,3400,3600,3900,4100,4300,4300,2704,0,3100,6031.346390680633,84.00339999934658,70348.8389999984,1124.6764053254437
1790263639,300,HTTP,POST /cards/issue-virtual-card,9.700000,0.000000,3300,3500,3600,3700,4000,4100,4500,4500,500,0,3200,6131.370821599957,86.30119998997543,68707.23780000117,280.326
1790263639,300,,Aggregated,59.400000,0.000000,3200,3300,3500,3700,4000,4100,4300,4500,3204,0,3100,6046.955696379669,84.00339999934658,70348.8389999984,992.9113607990013
1790263644,300,HTTP,GET /accounts,51.400000,0.000000,3000,3100,3200,3300,3500,3500,3600,3700,2956,0,3100,5777.553777977076,84.00339999934658,70348.8389999984,1165.8267929634642
1790263644,300,HTTP,POST /cards/issue-virtual-card,10.100000,0.000000,3200,3300,3400,3500,3600,3700,4000,4000,546,0,3300,5882.179084981731,86.30119998997543,68707.23780000117,280.3241758241758
1790263644,300,,Aggregated,61.500000,0.000000,3100,3200,3300,3300,3500,3600,3700,4000,3502,0,3100,5793.866004597457,84.00339999934658,70348.8389999984,1027.7672758423757
1790263649,300,HTTP,GET /accounts,51.200000,0.000000,2900,3100,3200,3300,3400,3500,3600,3600,3228,0,3100,5520.020658519292,84.00339999934658,70348.8389999984,1204.5501858736059
1790263649,300,HTTP,POST /cards/issue-virtual-card,9.100000,0.000000,3000,3200,3300,3400,3500,3600,3700,3700,600,0,3200,5601.74625316678,86.30119998997543,68707.23780000117,280.3433333333333
1790263649,300,,Aggregated,60.300000,0.000000,2900,3100,3200,3300,3400,3500,3600,3700,3828,0,3100,5532.830312852764,84.00339999934658,70348.8389999984,1059.6901776384534
1790263654,300,HTTP,GET /accounts,50.700000,0.000000,2900,3000,3200,3300,3400,3500,3600,3600,3461,0,3100,5345.089579370195,84.00339999934658,70348.8389999984,1242.0089569488587
1790263654,300,HTTP,POST /cards/issue-virtual-card,10.100000,0.000000,3000,3100,3300,3400,3500,3500,3600,3700,648,0,3200,5419.868606790233,86.30119998997543,68707.23780000117,280.3425925925926
1790263654,300,,Aggregated,60.800000,0.000000,2900,3000,3200,3300,3400,3500,3600,3700,4109,0,3100,5356.882426721919,84.00339999934658,70348.8389999984,1090.3516670722804
1790263659,300,HTTP,GET /accounts,45.200000,0.000000,3300,3400,3600,3800,4200,4400,4500,4500,3700,0,3100,5232.484331756819,84.00339999934658,70348.8389999984,1281.744864864865
1790263659,300,HTTP,POST /cards/issue-virtual-card,9.000000,0.000000,3400,3500,3600,3700,4000,4500,4700,4700,685,0,3200,5323.723702627824,86.30119998997543,68707.23780000117,280.35328467153283
1790263659,300,,Aggregated,54.200000,0.000000,3300,3400,3600,3800,4200,4400,4500,4700,4385,0,3100,5246.737232337592,84.00339999934658,70348.8389999984,1125.3131128848347
1790263664,300,HTTP,GET /accounts,45.500000,0.000000,3500,3600,3700,3800,4200,4400,4500,4500,3928,0,3100,5118.887189867666,84.00339999934658,70348.8389999984,1319.8528513238289
1790263664,300,HTTP,POST /cards/issue-virtual-card,8.400000,0.000000,3600,3600,3700,3800,4000,4500,4700,4700,736,0,3300,5191.687911005451,86.30119998997543,68707.23780000117,280.36684782608694
1790263664,300,,Aggregated,53.900000,0.000000,3500,3600,3700,3800,4200,4400,4500,4700,4664,0,3100,5130.375468331958,84.00339999934658,70348.8389999984,1155.8173241852487
1790263669,300,HTTP,GET /accounts,51.400000,0.000000,3000,3300,3400,3600,3700,3700,3800,3900,4184,0,3100,4978.304040941706,84.00339999934658,70348.8389999984,1361.623326959847
1790263669,300,HTTP,POST /cards/issue-virtual-card,9.700000,0.000000,3100,3400,3600,3700,3800,3900,4000,4000,783,0,3200,5053.329105491759,86.30119998997543,68707.23780000117,280.3882503192848
1790263669,300,,Aggregated,61.100000,0.000000,3100,3300,3400,3600,3700,3700,3900,4000,4967,0,3100,4990.131024139357,84.00339999934658,70348.8389999984,1191.1769679887257
1790263674,300,HTTP,GET /accounts,51.100000,0.000000,3000,3300,3400,3500,3600,3700,3700,3800,4444,0,3100,4868.893862331271,84.00339999934658,70348.8389999984,1400.739198919892
1790263674,300,HTTP,POST /cards/issue-virtual-card,8.900000,0.000000,3100,3200,3400,3600,3700,3800,3900,3900,818,0,3200,4978.1004196822505,86.30119998997543,68707.23780000117,280.40953545232276
1790263674,300,,Aggregated,60.000000,0.000000,3000,3300,3400,3500,3600,3700,3800,3900,5262,0,3100,4885.870480330727,84.00339999934658,70348.8389999984,1226.5792474344355
1790263679,300,HTTP,GET /accounts,51.100000,0.000000,3100,3300,3400,3500,3500,3600,3700,3700,4698,0,3100,4760.445226926411,84.00339999934658,70348.8389999984,1441.1700723712217
1790263679,300,HTTP,POST /cards/issue-virtual-card,8.700000,0.000000,3200,3400,3500,3500,3600,3700,3800,3800,866,0,3200,4866.696721824618,86.30119998997543,68707.23780000117,280.4133949191686
1790263679,300,,Aggregated,59.800000,0.000000,3200,3300,3400,3500,3500,3600,3700,3800,5564,0,3100,4776.9825731848405,84.00339999934658,70348.8389999984,1260.505930984903
1790263684,300,HTTP,GET /accounts,51.000000,0.000000,3100,3200,3400,3500,3700,3800,4000,4100,4948,0,3100,4680.41429973733,84.00339999934658,70348.8389999984,1485.5622473726758
1790263684,300,HTTP,POST /cards/issue-virtual-card,9.500000,0.000000,3100,3300,3500,3500,3600,4000,4100,4100,918,0,3200,4768.902990958726,86.30119998997543,68707.23780000117,280.4281045751634
1790263684,300,,Aggregated,60.500000,0.000000,3100,3200,3400,3500,3700,3800,4000,4100,5866,0,3100,4694.262342448085,84.00339999934658,70348.8389999984,1296.9647118990795
