Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790262682,300,HTTP,GET /operations,62.700000,0.000000,670,710,760,820,920,1100,1200,1300,3758,0,720,2567.776708674606,34.77579999889713,71489.62950000714,1887.323310271421
1790262682,300,HTTP,GET /operations/operations-summary,33.300000,0.000000,660,700,750,810,910,1100,1200,1400,1834,0,680,2309.6955419848387,41.4327000034973,72613.8770999969,91.43347873500545
1790262682,300,,Aggregated,111.300000,0.000000,680,730,800,900,1200,1300,1900,2100,6573,0,740,2547.143103331694,34.77579999889713,72911.39950000797,1205.8903088391905
1790262687,300,HTTP,GET /accounts,16.100000,0.000000,1200,1300,1500,1600,1900,2000,2200,2300,1070,0,1300,2760.2546319625226,82.5050999992527,72911.39950000797,679.06261682243
1790262687,300,HTTP,GET /operations,62.000000,0.000000,690,810,870,960,1200,1200,1400,1400,4069,0,720,2421.121379552543,34.77579999889713,71489.62950000714,1887.3317768493487
1790262687,300,HTTP,GET /operations/operations-summary,33.400000,0.000000,710,810,850,920,1100,1200,1400,1400,1999,0,690,2174.402090795516,41.4327000034973,72613.8770999969,91.37768884442221
1790262687,300,,Aggregated,111.500000,0.000000,760,830,910,1100,1200,1500,2000,2300,7138,0,740,2402.8642657746377,34.77579999889713,72911.39950000797,1203.2521714766042
1790262693,300,HTTP,GET /accounts,16.300000,0.000000,1400,1600,1700,2000,2200,2400,2700,2800,1140,0,1300,2684.895650438477,82.5050999992527,72911.39950000797,679.0254385964912
1790262693,300,HTTP,GET /operations,58.200000,0.000000,810,930,1100,1200,1300,1500,1500,1600,4365,0,730,2314.8491546619066,34.77579999889713,71489.62950000714,1887.2506300114549
1790262693,300,HTTP,GET /operations/operations-summary,30.800000,0.000000,780,880,1000,1200,1300,1500,1600,1600,2148,0,700,2086.23493305407,41.4327000034973,72613.8770999969,91.34590316573556
1790262693,300,,Aggregated,105.300000,0.000000,830,970,1100,1300,1500,1700,2300,2800,7653,0,750,2305.8055975172033,34.77579999889713,72911.39950000797,1203.2077616620934
1790262698,300,HTTP,GET /accounts,15.400000,0.000000,1200,1400,1700,1900,2200,2400,2700,2800,1223,0,1300,2563.7028511854496,82.5050999992527,72911.39950000797,679.0588716271463
1790262698,300,HTTP,GET /operations,60.800000,0.000000,590,720,900,1100,1300,1500,1500,1600,4681,0,710,2189.4512004698095,31.986000001779757,71489.62950000714,1887.265114291818
1790262698,300,HTTP,GET /operations/operations-summary,31.200000,0.000000,610,740,880,1100,1300,1500,1600,1600,2336,0,680,1957.1668122859771,41.4327000034973,72613.8770999969,91.35573630136986
1790262698,300,,Aggregated,107.400000,0.000000,630,760,930,1200,1400,1600,2300,2800,8240,0,730,2179.1470060556935,31.986000001779757,72911.39950000797,1198.8087378640776
1790262703,300,HTTP,GET /accounts,15.100000,0.000000,1100,1300,1300,1400,1600,1700,1800,1800,1307,0,1300,2466.113147742805,82.5050999992527,72911.39950000797,679.0627390971691
1790262703,300,HTTP,GET /operations,64.900000,0.000000,570,650,720,760,840,910,960,990,5007,0,700,2082.115741961125,31.64999998989515,71489.62950000714,1887.2752146994208
1790262703,300,HTTP,GET /operations/operations-summary,34.900000,0.000000,540,640,710,760,820,910,970,970,2496,0,680,1866.3983327724359,41.4327000034973,72613.8770999969,91.3770032051282
1790262703,300,,Aggregated,114.900000,0.000000,600,680,750,810,960,1300,1700,1800,8810,0,730,2077.9674963336156,31.64999998989515,72911.39950000797,1199.228036322361
1790262708,300,HTTP,GET /accounts,17.400000,0.000000,1100,1300,1400,1500,1600,1800,1800,1900,1394,0,1300,2371.573388306885,82.5050999992527,72911.39950000797,679.1434720229555
1790262708,300,HTTP,GET /operations,64.100000,0.000000,620,660,750,800,860,940,1100,1100,5350,0,690,1982.1124720746764,31.64999998989515,71489.62950000714,1887.230093457944
1790262708,300,HTTP,GET /operations/operations-summary,35.100000,0.000000,630,660,740,790,910,970,1100,1100,2653,0,660,1786.7979540143251,41.35139999561943,72613.8770999969,91.3810780248775
1790262708,300,,Aggregated,116.600000,0.000000,640,710,780,850,1100,1400,1700,1900,9397,0,710,1984.7451315206224,31.64999998989515,72911.39950000797,1201.0046823454295
1790262713,300,HTTP,GET /accounts,17.400000,0.000000,1000,1100,1200,1400,1600,1800,1800,1900,1471,0,1300,2292.636393065836,82.5050999992527,72911.39950000797,679.1794697484704
1790262713,300,HTTP,GET /operations,67.300000,0.000000,570,630,680,730,890,940,1100,1100,5696,0,680,1892.2468277210926,31.64999998989515,71489.62950000714,1887.2426264044943
1790262713,300,HTTP,GET /operations/operations-summary,31.300000,0.000000,570,620,670,740,910,1000,1100,1100,2823,0,660,1709.438385086789,39.81269999349024,72613.8770999969,91.38575982996812
1790262713,300,,Aggregated,116.000000,0.000000,580,650,700,810,1000,1100,1700,1900,9990,0,700,1899.544607207122,31.64999998989515,72911.39950000797,1201.8807807807807
1790262718,300,HTTP,GET /accounts,16.700000,0.000000,1200,1300,1400,1400,1500,1600,1800,1800,1568,0,1300,2212.465987117195,80.67549999395851,72911.39950000797,679.1702806122449
1790262718,300,HTTP,GET /operations,67.800000,0.000000,620,690,730,760,790,900,940,960,6028,0,670,1816.6093977271887,31.64999998989515,71489.62950000714,1887.3007631055077
1790262718,300,HTTP,GET /operations/operations-summary,31.800000,0.000000,590,670,720,760,820,910,1000,1000,2982,0,660,1645.348662474853,39.49629999988247,72613.8770999969,91.37860496311201
1790262718,300,,Aggregated,116.300000,0.000000,640,710,750,790,960,1300,1500,1800,10578,0,700,1827.0086811116664,31.64999998989515,72911.39950000797,1201.9359992437135
1790262723,300,HTTP,GET /accounts,17.300000,0.000000,1200,1300,1300,1400,1500,1700,1700,1900,1640,0,1300,2156.759406646202,80.67549999395851,72911.39950000797,679.1359756097561
1790262723,300,HTTP,GET /operations,67.400000,0.000000,610,660,720,760,790,980,1000,1100,6341,0,670,1752.1231346001646,31.64999998989515,71489.62950000714,1887.298217946696
1790262723,300,HTTP,GET /operations/operations-summary,32.800000,0.000000,610,670,720,750,820,970,1000,1000,3140,0,650,1588.4556648726368,39.49629999988247,72613.8770999969,91.34203821656051
1790262723,300,,Aggregated,117.500000,0.000000,630,690,750,790,1000,1300,1500,1900,11121,0,690,1765.5830420914883,31.64999998989515,72911.39950000797,1202.0461289452387
1790262728,300,HTTP,GET /accounts,15.200000,0.000000,1100,1300,1400,1700,2200,2400,2600,2600,1715,0,1300,2112.214033294347,80.67549999395851,72911.39950000797,679.1276967930029
1790262728,300,HTTP,GET /operations,64.400000,0.000000,610,680,780,960,1100,1300,1400,1500,6674,0,660,1696.4855551692563,31.64999998989515,71489.62950000714,1887.318100089901
1790262728,300,HTTP,GET /operations/operations-summary,34.700000,0.000000,620,700,780,970,1100,1400,1400,1600,3327,0,650,1536.2870887586796,39.49629999988247,72613.8770999969,91.32762248271716
1790262728,300,,Aggregated,114.300000,0.000000,630,710,860,1000,1300,1400,2300,2600,11716,0,690,1711.8486519801531,31.64999998989515,72911.39950000797,1200.4533970638442
1790262733,300,HTTP,GET /accounts,14.200000,0.000000,1200,1500,1700,1800,2200,2400,2600,2600,1782,0,1300,2074.9043144218626,80.67549999395851,72911.39950000797,679.1071829405163
1790262733,300,HTTP,GET /operations,62.300000,0.000000,640,820,900,960,1000,1200,1400,1500,7007,0,670,1646.6157175395554,31.64999998989515,71489.62950000714,1887.2917082917083
1790262733,300,HTTP,GET /operations/operations-summary,32.100000,0.000000,660,810,900,970,1100,1300,1400,1600,3479,0,660,1497.9266686116705,39.49629999988247,72613.8770999969,91.36677206093705
1790262733,300,,Aggregated,108.600000,0.000000,680,850,920,1000,1300,1600,2300,2600,12268,0,690,1666.661452657267,31.64999998989515,72911.39950000797,1202.5013857189435
1790262738,300,HTTP,GET /accounts,14.900000,0.000000,1300,1400,1500,1700,1800,1800,1900,1900,1871,0,1300,2024.7806481025148,72.50169999315403,72911.39950000797,679.1223944414752
1790262738,300,HTTP,GET /operations,66.400000,0.000000,650,740,820,880,960,1000,1100,1400,7342,0,660,1594.1745771315473,31.64999998989515,71489.62950000714,1887.294878779624
1790262738,300,HTTP,GET /operations/operations-summary,31.300000,0.000000,660,720,820,890,960,1000,1200,1300,3644,0,650,1453.120265120752,39.49629999988247,72613.8770999969,91.36909989023052
1790262738,300,,Aggregated,112.600000,0.000000,680,790,860,930,1100,1400,1800,1900,12857,0,680,1616.8596549739084,31.64999998989515,72911.39950000797,1202.4660496227737
1790262743,300,HTTP,GET /accounts,16.400000,0.000000,1100,1200,1300,1400,1500,1600,1800,1800,1948,0,1200,1982.198396303808,72.50169999315403,72911.39950000797,679.1170431211499
1790262743,300,HTTP,GET /operations,66.300000,0.000000,590,660,710,800,890,920,980,1000,7653,0,660,1550.9627331634197,31.64999998989515,71489.62950000714,1887.2994903959232
1790262743,300,HTTP,GET /operations/operations-summary,32.600000,0.000000,620,680,720,820,890,940,1000,1000,3810,0,650,1414.294229973763,39.49629999988247,72613.8770999969,91.36246719160106
1790262743,300,,Aggregated,115.300000,0.000000,630,690,780,860,980,1300,1600,1800,13411,0,680,1574.774535015991,31.64999998989515,72911.39950000797,1201.5892923719334
1790262748,300,HTTP,GET /accounts,17.400000,0.000000,1100,1200,1400,1500,1700,1900,2000,2000,2043,0,1200,1935.9830452764675,72.50169999315403,72911.39950000797,679.0959373470387
1790262748,300,HTTP,GET /operations,65.400000,0.000000,600,670,760,860,930,990,1200,1200,7987,0,650,1507.8159854513303,31.64999998989515,71489.62950000714,1887.2679353950168
1790262748,300,HTTP,GET /operations/operations-summary,32.600000,0.000000,600,690,780,860,960,1100,1200,1200,3959,0,650,1379.5774630209867,39.49629999988247,72613.8770999969,91.38974488507199
1790262748,300,,Aggregated,115.400000,0.000000,640,700,810,920,1100,1300,1800,2000,13989,0,680,1534.0543865465454,31.64999998989515,72911.39950000797,1202.5744513546358
1790262753,300,HTTP,GET /accounts,16.900000,0.000000,1300,1500,1800,2000,2400,2500,2500,2600,2122,0,1200,1919.640728840642,72.50169999315403,72911.39950000797,679.0570216776625
1790262753,300,HTTP,GET /operations,63.000000,0.000000,700,790,970,1100,1300,1400,1500,1600,8290,0,660,1482.845794656194,31.64999998989515,71489.62950000714,1887.2482509047045
1790262753,300,HTTP,GET /operations/operations-summary,29.500000,0.000000,700,780,900,1100,1200,1300,1500,1600,4091,0,650,1360.9033123197246,39.49629999988247,72613.8770999969,91.38205817648496
1790262753,300,,Aggregated,109.400000,0.000000,710,830,1100,1200,1400,1800,2500,2600,14503,0,680,1512.3577683927213,31.64999998989515,72911.39950000797,1203.8951251465214
1790262758,300,HTTP,GET /accounts,16.100000,0.000000,1400,1600,1800,2100,2400,2500,2500,2600,2200,0,1200,1889.7684009090167,72.50169999315403,72911.39950000797,679.050909090909
1790262758,300,HTTP,GET /operations,63.500000,0.000000,680,830,920,1100,1200,1400,1500,1600,8637,0,660,1443.8899173439665,31.64999998989515,71489.62950000714,1887.2371193701517
1790262758,300,HTTP,GET /operations/operations-summary,28.700000,0.000000,640,810,910,1000,1200,1300,1500,1600,4260,0,650,1328.1925826525696,38.14560000319034,72613.8770999969,91.41455399061033
1790262758,300,,Aggregated,108.300000,0.000000,710,870,970,1200,1400,1700,2500,2600,15097,0,680,1476.2183281578834,31.64999998989515,72911.39950000797,1204.4382989998012
1790262763,300,HTTP,GET /accounts,15.900000,0.000000,1100,1200,1400,1500,1600,1700,1800,1800,2273,0,1200,1856.6437010117788,72.50169999315403,72911.39950000797,679.0637923449186
1790262763,300,HTTP,GET /operations,66.900000,0.000000,580,660,750,840,910,970,1000,1100,8954,0,650,1411.0967167187703,31.64999998989515,71489.62950000714,1887.2271610453429
1790262763,300,HTTP,GET /operations/operations-summary,33.300000,0.000000,600,650,730,820,920,970,1100,1200,4436,0,650,1296.2713171776024,38.14560000319034,72613.8770999969,91.42696122633002
1790262763,300,,Aggregated,116.100000,0.000000,610,690,790,880,1000,1200,1700,1800,15663,0,680,1443.2337800484834,31.64999998989515,72911.39950000797,1203.301666347443
1790262768,300,HTTP,GET /accounts,15.300000,0.000000,1100,1300,1300,1400,1500,1600,1700,1700,2355,0,1200,1824.5088674309127,72.50169999315403,72911.39950000797,679.0590233545647
1790262768,300,HTTP,GET /operations,65.700000,0.000000,610,680,730,790,850,900,1000,1100,9278,0,650,1379.3094794244298,31.258899995009415,71489.62950000714,1887.2422935977581
1790262768,300,HTTP,GET /operations/operations-summary,36.600000,0.000000,650,700,740,800,840,940,1000,1100,4627,0,650,1266.362586600366,38.14560000319034,72613.8770999969,91.39636913767019
1790262768,300,,Aggregated,117.600000,0.000000,640,710,760,820,980,1300,1600,1700,16260,0,670,1411.648918886805,31.258899995009415,72911.39950000797,1201.2244157441573
1790262773,300,HTTP,GET /accounts,14.700000,0.000000,1100,1200,1300,1400,1500,1600,1800,1900,2433,0,1200,1795.350648746337,72.50169999315403,72911.39950000797,679.0813810110974
1790262773,300,HTTP,GET /operations,66.300000,0.000000,530,620,690,750,820,940,1100,1100,9609,0,650,1347.6514226246086,31.258899995009415,71489.62950000714,1887.2341554792383
1790262773,300,HTTP,GET /operations/operations-summary,37.500000,0.000000,580,660,730,780,820,960,1100,1100,4799,0,650,1238.6674469472425,38.14560000319034,72613.8770999969,91.38841425296937
1790262773,300,,Aggregated,118.500000,0.000000,570,660,730,800,1000,1300,1500,1900,16841,0,670,1381.2740173564162,31.258899995009415,72911.39950000797,1200.9507155157057
1790262778,300,HTTP,GET /accounts,16.500000,0.000000,1100,1300,1300,1500,1600,1700,1800,1900,2522,0,1200,1767.2893534892237,72.50169999315403,72911.39950000797,679.0975416336241
1790262778,300,HTTP,GET /operations,65.100000,0.000000,560,670,720,790,870,950,1100,1100,9927,0,650,1320.314799325064,31.258899995009415,71489.62950000714,1887.2476075350055
1790262778,300,HTTP,GET /operations/operations-summary,34.800000,0.000000,590,670,740,800,910,960,1100,1100,4975,0,650,1213.644735477345,38.14560000319034,72613.8770999969,91.3772864321608
