Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790265171,300,HTTP,POST /users,11.300000,0.000000,2000,2100,2200,2300,2400,2500,2600,2600,1292,0,1200,5269.317731811079,36.203800002112985,62669.09090000263,192.10681114551085
1790265171,300,,Aggregated,42.300000,0.000000,2300,2500,3300,3700,4200,4600,4900,5000,4409,0,1600,3195.3807436378893,36.203800002112985,62669.09090000263,118.34769789067816
1790265176,300,HTTP,GET /accounts,30.900000,0.000000,2600,3300,3700,4100,4400,4700,5000,5000,2929,0,1800,2158.0152104812782,52.62190000212286,51480.17459998664,84.45885967907135
1790265176,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,0,0,0,0,0,0,0,0,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
1790265176,300,HTTP,POST /users,11.600000,0.000000,1900,2000,2100,2200,2300,2400,2600,2600,1340,0,1300,5153.52380283571,36.203800002112985,62669.09090000263,192.1179104477612
1790265176,300,,Aggregated,42.500000,0.000000,2300,2500,3300,3800,4200,4600,4900,5000,4613,0,1700,3177.3037041403363,36.203800002112985,62669.09090000263,118.15868198569261
1790265181,300,HTTP,GET /accounts,28.800000,0.000000,2800,3400,3800,4100,4400,4700,4900,5000,3054,0,1800,2203.8654935492937,52.62190000212286,51480.17459998664,84.16568434839554
1790265181,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,0,0,0,0,0,0,0,0,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
1790265181,300,HTTP,POST /users,11.900000,0.000000,2200,2300,2300,2400,2600,2700,3000,3000,1407,0,1300,5015.411876545742,36.203800002112985,62669.09090000263,192.17910447761193
1790265181,300,,Aggregated,40.700000,0.000000,2500,2700,3300,3900,4300,4600,4900,5000,4805,0,1800,3167.043343912435,36.203800002112985,62669.09090000263,118.14484911550468
1790265186,300,HTTP,GET /accounts,24.200000,0.000000,3100,3500,3900,4400,4800,4800,5000,5000,3158,0,1900,2248.0117244140492,52.62190000212286,51480.17459998664,83.119696010133
1790265186,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,0,0,0,0,0,0,0,0,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
1790265186,300,HTTP,POST /users,10.600000,0.000000,2400,2500,2600,2700,2800,3000,3400,3400,1443,0,1300,4954.778817948614,36.203800002112985,62669.09090000263,192.17602217602217
1790265186,300,,Aggregated,34.800000,0.000000,2900,3100,3400,4100,4600,4800,5000,5000,4945,0,1800,3170.742244671238,36.203800002112985,62669.09090000263,117.30030333670373
1790265191,300,HTTP,GET /accounts,21.800000,0.000000,3100,3200,3800,4500,4800,4900,5000,5000,3263,0,1900,2284.0172757583796,52.62190000212286,51480.17459998664,82.41035856573706
1790265191,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,0,0,0,0,0,0,0,0,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
1790265191,300,HTTP,POST /users,8.400000,0.000000,2700,2800,2800,2900,3000,3200,3400,3400,1483,0,1400,4891.348608900723,36.203800002112985,62669.09090000263,192.1786918408631
1790265191,300,,Aggregated,30.200000,0.000000,3000,3100,3300,4200,4800,4900,5000,5000,5090,0,1900,3170.3284671314786,36.203800002112985,62669.09090000263,116.72966601178781
